Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174811,0.174833,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174833,0.174847,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174847,0.174883,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174883,0.174897,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174897,0.174940,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174940,0.174954,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.174954,0.175204,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175204,0.175218,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175218,0.175225,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175225,0.175240,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175240,0.175261,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175261,0.175275,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175275,0.175311,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175311,0.175325,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175325,0.175368,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175368,0.175383,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175383,0.175632,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175632,0.175647,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175647,0.175654,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175654,0.175668,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175668,0.175690,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175690,0.175704,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175704,0.175740,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175740,0.175754,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175754,0.175797,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175797,0.175811,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.175811,0.176061,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176061,0.176075,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176075,0.176082,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176082,0.176097,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176097,0.176118,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176118,0.176132,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176132,0.176168,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176168,0.176182,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176182,0.176225,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176225,0.176240,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176240,0.176554,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176554,0.176568,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176568,0.176575,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176575,0.176590,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176590,0.176611,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176611,0.176625,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176625,0.176661,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176661,0.176675,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176675,0.176718,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176718,0.176732,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.176732,0.177054,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177054,0.177068,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177068,0.177075,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177075,0.177089,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177089,0.177111,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177111,0.177125,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177125,0.177161,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177161,0.177175,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177175,0.177218,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177218,0.177232,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177232,0.177554,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177554,0.177568,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177568,0.177575,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177575,0.177589,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177589,0.177611,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177611,0.177625,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177625,0.177661,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177661,0.177675,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177675,0.177718,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177718,0.177732,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.177732,0.178054,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178054,0.178068,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178068,0.178075,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178075,0.178089,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178089,0.178111,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178111,0.178125,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178125,0.178161,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178161,0.178175,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178175,0.178218,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178218,0.178232,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178232,0.178804,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178804,0.178818,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178818,0.178825,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178825,0.178839,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178839,0.178861,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178861,0.178875,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178875,0.178911,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178911,0.178925,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178925,0.178968,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178968,0.178982,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.178982,0.179303,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179303,0.179318,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179318,0.179325,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179325,0.179339,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179339,0.179361,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179361,0.179375,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179375,0.179411,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179411,0.179425,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179425,0.179468,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179468,0.179482,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179482,0.179803,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179803,0.179818,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179818,0.179825,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179825,0.179839,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179839,0.179861,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179861,0.179875,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179875,0.179911,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179911,0.179925,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179925,0.179968,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179968,0.179982,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.179982,0.180303,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180303,0.180318,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180318,0.180325,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180325,0.180339,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180339,0.180360,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180360,0.180375,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180375,0.180410,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180410,0.180425,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180425,0.180468,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180468,0.180482,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180482,0.180803,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,outstanding,0,0.180803,0.180818,1
