Timeline Trace
Generated on: 2020-10-31 21:16:01
Msec since Epoch: 1604175361900
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
143.488167,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
249.046281,clCreateBuffer|General,START,,,,,,,,,,,37,
249.10089,clCreateBuffer|General,END,,,,,,,,,,,37,
249.11388,clCreateBuffer|General,START,,,,,,,,,,,38,
249.16858,clCreateBuffer|General,END,,,,,,,,,,,38,
249.181467,clCreateBuffer|General,START,,,,,,,,,,,39,
249.234692,clCreateBuffer|General,END,,,,,,,,,,,39,
249.247433,clCreateBuffer|General,START,,,,,,,,,,,40,
249.30482,clCreateBuffer|General,END,,,,,,,,,,,40,
249.317939,clCreateBuffer|General,START,,,,,,,,,,,41,
249.37286,clCreateBuffer|General,END,,,,,,,,,,,41,
249.385337,clCreateBuffer|General,START,,,,,,,,,,,42,
249.437892,clCreateBuffer|General,END,,,,,,,,,,,42,
249.450506,clCreateBuffer|General,START,,,,,,,,,,,43,
249.504784,clCreateBuffer|General,END,,,,,,,,,,,43,
249.517478,clCreateBuffer|General,START,,,,,,,,,,,44,
249.569488,clCreateBuffer|General,END,,,,,,,,,,,44,
249.581853,clCreateBuffer|General,START,,,,,,,,,,,45,
249.634233,clCreateBuffer|General,END,,,,,,,,,,,45,
249.646482,clCreateBuffer|General,START,,,,,,,,,,,46,
249.700351,clCreateBuffer|General,END,,,,,,,,,,,46,
249.714236,clSetKernelArg|General,START,,,,,,,,,,,47,
249.733025,clSetKernelArg|General,END,,,,,,,,,,,47,
249.743881,clSetKernelArg|General,START,,,,,,,,,,,48,
249.755185,clSetKernelArg|General,END,,,,,,,,,,,48,
249.764807,clSetKernelArg|General,START,,,,,,,,,,,49,
249.775392,clSetKernelArg|General,END,,,,,,,,,,,49,
249.785183,clSetKernelArg|General,START,,,,,,,,,,,50,
249.795434,clSetKernelArg|General,END,,,,,,,,,,,50,
249.805001,clSetKernelArg|General,START,,,,,,,,,,,51,
249.815249,clSetKernelArg|General,END,,,,,,,,,,,51,
249.824947,clSetKernelArg|General,START,,,,,,,,,,,52,
249.834823,clSetKernelArg|General,END,,,,,,,,,,,52,
249.84437,clSetKernelArg|General,START,,,,,,,,,,,53,
249.854574,clSetKernelArg|General,END,,,,,,,,,,,53,
249.864171,clSetKernelArg|General,START,,,,,,,,,,,54,
249.874103,clSetKernelArg|General,END,,,,,,,,,,,54,
249.883777,clSetKernelArg|General,START,,,,,,,,,,,55,
249.893981,clSetKernelArg|General,END,,,,,,,,,,,55,
249.903532,clSetKernelArg|General,START,,,,,,,,,,,56,
249.913283,clSetKernelArg|General,END,,,,,,,,,,,56,
249.922742,clSetKernelArg|General,START,,,,,,,,,,,57,
249.932813,clSetKernelArg|General,END,,,,,,,,,,,57,
249.942239,clSetKernelArg|General,START,,,,,,,,,,,58,
249.952155,clSetKernelArg|General,END,,,,,,,,,,,58,
249.961593,clSetKernelArg|General,START,,,,,,,,,,,59,
249.9717,clSetKernelArg|General,END,,,,,,,,,,,59,
249.981612,clSetKernelArg|General,START,,,,,,,,,,,60,
249.99169,clSetKernelArg|General,END,,,,,,,,,,,60,
250.001201,clSetKernelArg|General,START,,,,,,,,,,,61,
250.010908,clSetKernelArg|General,END,,,,,,,,,,,61,
250.020178,clSetKernelArg|General,START,,,,,,,,,,,62,
250.030113,clSetKernelArg|General,END,,,,,,,,,,,62,
250.03962,clSetKernelArg|General,START,,,,,,,,,,,63,
250.049804,clSetKernelArg|General,END,,,,,,,,,,,63,
250.059266,clSetKernelArg|General,START,,,,,,,,,,,64,
250.0691,clSetKernelArg|General,END,,,,,,,,,,,64,
250.078783,clSetKernelArg|General,START,,,,,,,,,,,65,
250.088598,clSetKernelArg|General,END,,,,,,,,,,,65,
250.098104,clSetKernelArg|General,START,,,,,,,,,,,66,
250.107723,clSetKernelArg|General,END,,,,,,,,,,,66,
250.117209,clSetKernelArg|General,START,,,,,,,,,,,67,
250.126973,clSetKernelArg|General,END,,,,,,,,,,,67,
250.13649,clSetKernelArg|General,START,,,,,,,,,,,68,
250.14623,clSetKernelArg|General,END,,,,,,,,,,,68,
250.155563,clSetKernelArg|General,START,,,,,,,,,,,69,
250.16529,clSetKernelArg|General,END,,,,,,,,,,,69,
250.174941,clSetKernelArg|General,START,,,,,,,,,,,70,
250.18494,clSetKernelArg|General,END,,,,,,,,,,,70,
250.194153,clSetKernelArg|General,START,,,,,,,,,,,71,
250.237861,clSetKernelArg|General,END,,,,,,,,,,,71,
250.248369,clSetKernelArg|General,START,,,,,,,,,,,72,
250.258533,clSetKernelArg|General,END,,,,,,,,,,,72,
250.268059,clSetKernelArg|General,START,,,,,,,,,,,73,
250.278227,clSetKernelArg|General,END,,,,,,,,,,,73,
250.287806,clSetKernelArg|General,START,,,,,,,,,,,74,
250.297933,clSetKernelArg|General,END,,,,,,,,,,,74,
250.307352,clSetKernelArg|General,START,,,,,,,,,,,75,
250.317366,clSetKernelArg|General,END,,,,,,,,,,,75,
250.345722,clRetainMemObject|General,START,,,,,,,,,,,76,
250.361218,clRetainMemObject|General,END,,,,,,,,,,,76,
250.372801,clRetainMemObject|General,START,,,,,,,,,,,77,
250.384295,clRetainMemObject|General,END,,,,,,,,,,,77,
250.394572,clRetainMemObject|General,START,,,,,,,,,,,78,
250.404807,clRetainMemObject|General,END,,,,,,,,,,,78,
250.414494,clRetainMemObject|General,START,,,,,,,,,,,79,
250.424414,clRetainMemObject|General,END,,,,,,,,,,,79,
250.434084,clRetainMemObject|General,START,,,,,,,,,,,80,
250.443855,clRetainMemObject|General,END,,,,,,,,,,,80,
250.453563,clRetainMemObject|General,START,,,,,,,,,,,81,
250.463213,clRetainMemObject|General,END,,,,,,,,,,,81,
250.473016,clRetainMemObject|General,START,,,,,,,,,,,82,
250.482518,clRetainMemObject|General,END,,,,,,,,,,,82,
250.492257,clRetainMemObject|General,START,,,,,,,,,,,83,
250.501964,clRetainMemObject|General,END,,,,,,,,,,,83,
250.511694,clRetainMemObject|General,START,,,,,,,,,,,84,
250.521498,clRetainMemObject|General,END,,,,,,,,,,,84,
250.531173,clRetainMemObject|General,START,,,,,,,,,,,85,
250.541,clRetainMemObject|General,END,,,,,,,,,,,85,
250.551483,clRetainMemObject|General,START,,,,,,,,,,,86,
250.56121,clRetainMemObject|General,END,,,,,,,,,,,86,
250.571021,clRetainMemObject|General,START,,,,,,,,,,,87,
250.580524,clRetainMemObject|General,END,,,,,,,,,,,87,
250.590311,clRetainMemObject|General,START,,,,,,,,,,,88,
250.599673,clRetainMemObject|General,END,,,,,,,,,,,88,
250.609439,clRetainMemObject|General,START,,,,,,,,,,,89,
250.61885,clRetainMemObject|General,END,,,,,,,,,,,89,
250.628465,clRetainMemObject|General,START,,,,,,,,,,,90,
250.638034,clRetainMemObject|General,END,,,,,,,,,,,90,
250.647465,clRetainMemObject|General,START,,,,,,,,,,,91,
250.657108,clRetainMemObject|General,END,,,,,,,,,,,91,
250.666662,clRetainMemObject|General,START,,,,,,,,,,,92,
250.676818,clRetainMemObject|General,END,,,,,,,,,,,92,
250.686649,clRetainMemObject|General,START,,,,,,,,,,,93,
250.696312,clRetainMemObject|General,END,,,,,,,,,,,93,
250.705962,clRetainMemObject|General,START,,,,,,,,,,,94,
250.715665,clRetainMemObject|General,END,,,,,,,,,,,94,
250.725171,clRetainMemObject|General,START,,,,,,,,,,,95,
250.73483,clRetainMemObject|General,END,,,,,,,,,,,95,
250.744581,clRetainMemObject|General,START,,,,,,,,,,,96,
250.754067,clRetainMemObject|General,END,,,,,,,,,,,96,
250.763826,clRetainMemObject|General,START,,,,,,,,,,,97,
250.773392,clRetainMemObject|General,END,,,,,,,,,,,97,
250.783059,clRetainMemObject|General,START,,,,,,,,,,,98,
250.792482,clRetainMemObject|General,END,,,,,,,,,,,98,
250.802028,clRetainMemObject|General,START,,,,,,,,,,,99,
250.811498,clRetainMemObject|General,END,,,,,,,,,,,99,
250.820996,clRetainMemObject|General,START,,,,,,,,,,,100,
250.830638,clRetainMemObject|General,END,,,,,,,,,,,100,
250.840333,clRetainMemObject|General,START,,,,,,,,,,,101,
250.849903,clRetainMemObject|General,END,,,,,,,,,,,101,
250.85963,clRetainMemObject|General,START,,,,,,,,,,,102,
250.868993,clRetainMemObject|General,END,,,,,,,,,,,102,
250.878776,clRetainMemObject|General,START,,,,,,,,,,,103,
250.888483,clRetainMemObject|General,END,,,,,,,,,,,103,
250.915245,clRetainMemObject|General,START,,,,,,,,,,,104,
250.925662,clRetainMemObject|General,END,,,,,,,,,,,104,
250.935718,clRetainMemObject|General,START,,,,,,,,,,,105,
250.945283,clRetainMemObject|General,END,,,,,,,,,,,105,
250.955524,clRetainMemObject|General,START,,,,,,,,,,,106,
250.965259,clRetainMemObject|General,END,,,,,,,,,,,106,
250.975017,clRetainMemObject|General,START,,,,,,,,,,,107,
250.984519,clRetainMemObject|General,END,,,,,,,,,,,107,
250.994198,clRetainMemObject|General,START,,,,,,,,,,,108,
251.007658,clRetainMemObject|General,END,,,,,,,,,,,108,
251.017489,clRetainMemObject|General,START,,,,,,,,,,,109,
251.027068,clRetainMemObject|General,END,,,,,,,,,,,109,
251.03665,clRetainMemObject|General,START,,,,,,,,,,,110,
251.046256,clRetainMemObject|General,END,,,,,,,,,,,110,
251.055964,clRetainMemObject|General,START,,,,,,,,,,,111,
251.065823,clRetainMemObject|General,END,,,,,,,,,,,111,
251.075581,clRetainMemObject|General,START,,,,,,,,,,,112,
251.085227,clRetainMemObject|General,END,,,,,,,,,,,112,
251.094919,clRetainMemObject|General,START,,,,,,,,,,,113,
251.104432,clRetainMemObject|General,END,,,,,,,,,,,113,
251.114023,clRetainMemObject|General,START,,,,,,,,,,,114,
251.123574,clRetainMemObject|General,END,,,,,,,,,,,114,
251.133356,clRetainMemObject|General,START,,,,,,,,,,,115,
251.143231,clRetainMemObject|General,END,,,,,,,,,,,115,
251.153103,clRetainMemObject|General,START,,,,,,,,,,,116,
251.16265,clRetainMemObject|General,END,,,,,,,,,,,116,
251.17226,clRetainMemObject|General,START,,,,,,,,,,,117,
251.181983,clRetainMemObject|General,END,,,,,,,,,,,117,
251.191654,clRetainMemObject|General,START,,,,,,,,,,,118,
251.201296,clRetainMemObject|General,END,,,,,,,,,,,118,
251.211019,clRetainMemObject|General,START,,,,,,,,,,,119,
251.220497,clRetainMemObject|General,END,,,,,,,,,,,119,
251.230276,clRetainMemObject|General,START,,,,,,,,,,,120,
251.239807,clRetainMemObject|General,END,,,,,,,,,,,120,
251.249465,clRetainMemObject|General,START,,,,,,,,,,,121,
251.259072,clRetainMemObject|General,END,,,,,,,,,,,121,
251.268827,clRetainMemObject|General,START,,,,,,,,,,,122,
251.278421,clRetainMemObject|General,END,,,,,,,,,,,122,
251.288207,clRetainMemObject|General,START,,,,,,,,,,,123,
251.298224,clRetainMemObject|General,END,,,,,,,,,,,123,
251.308062,clRetainMemObject|General,START,,,,,,,,,,,124,
251.317649,clRetainMemObject|General,END,,,,,,,,,,,124,
251.327512,clRetainMemObject|General,START,,,,,,,,,,,125,
251.337083,clRetainMemObject|General,END,,,,,,,,,,,125,
251.346777,clRetainMemObject|General,START,,,,,,,,,,,126,
251.356308,clRetainMemObject|General,END,,,,,,,,,,,126,
251.366067,clRetainMemObject|General,START,,,,,,,,,,,127,
251.375798,clRetainMemObject|General,END,,,,,,,,,,,127,
251.385549,clRetainMemObject|General,START,,,,,,,,,,,128,
251.395251,clRetainMemObject|General,END,,,,,,,,,,,128,
251.404946,clRetainMemObject|General,START,,,,,,,,,,,129,
251.414632,clRetainMemObject|General,END,,,,,,,,,,,129,
251.424351,clRetainMemObject|General,START,,,,,,,,,,,130,
251.433926,clRetainMemObject|General,END,,,,,,,,,,,130,
251.443745,clRetainMemObject|General,START,,,,,,,,,,,131,
251.453344,clRetainMemObject|General,END,,,,,,,,,,,131,
251.468142,clEnqueueMigrateMemObjects|94440859409504,START,,,,,,,,,,,132,
251.535347,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
251.564512,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
251.635487,clEnqueueMigrateMemObjects|94440859409504,END,,,,,,,,,,,132,
251.651801,clReleaseMemObject|General,START,,,,,,,,,,,133,
251.66601,clReleaseMemObject|General,END,,,,,,,,,,,133,
251.6769,clReleaseMemObject|General,START,,,,,,,,,,,134,
251.688775,clReleaseMemObject|General,END,,,,,,,,,,,134,
251.698727,clReleaseMemObject|General,START,,,,,,,,,,,135,
251.709152,clReleaseMemObject|General,END,,,,,,,,,,,135,
251.718882,clReleaseMemObject|General,START,,,,,,,,,,,136,
251.728588,clReleaseMemObject|General,END,,,,,,,,,,,136,
251.738316,clReleaseMemObject|General,START,,,,,,,,,,,137,
251.748388,clReleaseMemObject|General,END,,,,,,,,,,,137,
251.758234,clReleaseMemObject|General,START,,,,,,,,,,,138,
251.76819,clReleaseMemObject|General,END,,,,,,,,,,,138,
251.779032,clReleaseMemObject|General,START,,,,,,,,,,,139,
251.792081,clReleaseMemObject|General,END,,,,,,,,,,,139,
251.802137,clReleaseMemObject|General,START,,,,,,,,,,,140,
251.811848,clReleaseMemObject|General,END,,,,,,,,,,,140,
251.821728,clReleaseMemObject|General,START,,,,,,,,,,,141,
251.831666,clReleaseMemObject|General,END,,,,,,,,,,,141,
251.841366,clReleaseMemObject|General,START,,,,,,,,,,,142,
251.851229,clReleaseMemObject|General,END,,,,,,,,,,,142,
251.881932,clReleaseMemObject|General,START,,,,,,,,,,,143,
251.895684,clReleaseMemObject|General,END,,,,,,,,,,,143,
251.909192,clReleaseMemObject|General,START,,,,,,,,,,,144,
251.861317,WRITE_BUFFER,START,0X0|Unknown|0X7f24ed0af700,7516192768,,,,,,,0,None,
251.919083,clReleaseMemObject|General,END,,,,,,,,,,,144,
252.012238,clReleaseMemObject|General,START,,,,,,,,,,,145,
252.022321,clReleaseMemObject|General,END,,,,,,,,,,,145,
252.032136,clReleaseMemObject|General,START,,,,,,,,,,,146,
252.041836,clReleaseMemObject|General,END,,,,,,,,,,,146,
252.051611,clReleaseMemObject|General,START,,,,,,,,,,,147,
252.061378,clReleaseMemObject|General,END,,,,,,,,,,,147,
252.071101,clReleaseMemObject|General,START,,,,,,,,,,,148,
252.080964,clReleaseMemObject|General,END,,,,,,,,,,,148,
252.09081,clReleaseMemObject|General,START,,,,,,,,,,,149,
252.101011,clReleaseMemObject|General,END,,,,,,,,,,,149,
252.11046,clReleaseMemObject|General,START,,,,,,,,,,,150,
252.120387,clReleaseMemObject|General,END,,,,,,,,,,,150,
252.130127,clReleaseMemObject|General,START,,,,,,,,,,,151,
252.140086,clReleaseMemObject|General,END,,,,,,,,,,,151,
252.149989,clReleaseMemObject|General,START,,,,,,,,,,,152,
252.159781,clReleaseMemObject|General,END,,,,,,,,,,,152,
252.169591,clReleaseMemObject|General,START,,,,,,,,,,,153,
252.179431,clReleaseMemObject|General,END,,,,,,,,,,,153,
252.189285,clReleaseMemObject|General,START,,,,,,,,,,,154,
252.198984,clReleaseMemObject|General,END,,,,,,,,,,,154,
252.208832,clReleaseMemObject|General,START,,,,,,,,,,,155,
252.218514,clReleaseMemObject|General,END,,,,,,,,,,,155,
252.228357,clReleaseMemObject|General,START,,,,,,,,,,,156,
252.238136,clReleaseMemObject|General,END,,,,,,,,,,,156,
252.248035,clReleaseMemObject|General,START,,,,,,,,,,,157,
252.257875,clReleaseMemObject|General,END,,,,,,,,,,,157,
252.267581,clReleaseMemObject|General,START,,,,,,,,,,,158,
252.277228,clReleaseMemObject|General,END,,,,,,,,,,,158,
252.286919,clReleaseMemObject|General,START,,,,,,,,,,,159,
252.296549,clReleaseMemObject|General,END,,,,,,,,,,,159,
252.306636,clReleaseMemObject|General,START,,,,,,,,,,,160,
252.31646,clReleaseMemObject|General,END,,,,,,,,,,,160,
252.326828,clReleaseMemObject|General,START,,,,,,,,,,,161,
252.336736,clReleaseMemObject|General,END,,,,,,,,,,,161,
252.34645,clReleaseMemObject|General,START,,,,,,,,,,,162,
252.356269,clReleaseMemObject|General,END,,,,,,,,,,,162,
252.36608,clReleaseMemObject|General,START,,,,,,,,,,,163,
252.375686,clReleaseMemObject|General,END,,,,,,,,,,,163,
252.385345,clReleaseMemObject|General,START,,,,,,,,,,,164,
252.39508,clReleaseMemObject|General,END,,,,,,,,,,,164,
252.404591,clReleaseMemObject|General,START,,,,,,,,,,,165,
252.415192,clReleaseMemObject|General,END,,,,,,,,,,,165,
252.42485,clReleaseMemObject|General,START,,,,,,,,,,,166,
252.434801,clReleaseMemObject|General,END,,,,,,,,,,,166,
252.444416,clReleaseMemObject|General,START,,,,,,,,,,,167,
252.454194,clReleaseMemObject|General,END,,,,,,,,,,,167,
252.463794,clReleaseMemObject|General,START,,,,,,,,,,,168,
252.473565,clReleaseMemObject|General,END,,,,,,,,,,,168,
252.483159,clReleaseMemObject|General,START,,,,,,,,,,,169,
252.492774,clReleaseMemObject|General,END,,,,,,,,,,,169,
252.50262,clReleaseMemObject|General,START,,,,,,,,,,,170,
252.512183,clReleaseMemObject|General,END,,,,,,,,,,,170,
252.521818,clReleaseMemObject|General,START,,,,,,,,,,,171,
252.531653,clReleaseMemObject|General,END,,,,,,,,,,,171,
252.541335,clReleaseMemObject|General,START,,,,,,,,,,,172,
252.55111,clReleaseMemObject|General,END,,,,,,,,,,,172,
252.560737,clReleaseMemObject|General,START,,,,,,,,,,,173,
252.570592,clReleaseMemObject|General,END,,,,,,,,,,,173,
252.580134,clReleaseMemObject|General,START,,,,,,,,,,,174,
252.589926,clReleaseMemObject|General,END,,,,,,,,,,,174,
252.599615,clReleaseMemObject|General,START,,,,,,,,,,,175,
252.609343,clReleaseMemObject|General,END,,,,,,,,,,,175,
252.618946,clReleaseMemObject|General,START,,,,,,,,,,,176,
252.628857,clReleaseMemObject|General,END,,,,,,,,,,,176,
252.638386,clReleaseMemObject|General,START,,,,,,,,,,,177,
252.64831,clReleaseMemObject|General,END,,,,,,,,,,,177,
252.657765,clReleaseMemObject|General,START,,,,,,,,,,,178,
252.667459,clReleaseMemObject|General,END,,,,,,,,,,,178,
252.676962,clReleaseMemObject|General,START,,,,,,,,,,,179,
252.686607,clReleaseMemObject|General,END,,,,,,,,,,,179,
252.696207,clReleaseMemObject|General,START,,,,,,,,,,,180,
252.70615,clReleaseMemObject|General,END,,,,,,,,,,,180,
252.715539,clReleaseMemObject|General,START,,,,,,,,,,,181,
252.725527,clReleaseMemObject|General,END,,,,,,,,,,,181,
252.735242,clReleaseMemObject|General,START,,,,,,,,,,,182,
252.745162,clReleaseMemObject|General,END,,,,,,,,,,,182,
252.754884,clReleaseMemObject|General,START,,,,,,,,,,,183,
252.764578,clReleaseMemObject|General,END,,,,,,,,,,,183,
252.774154,clReleaseMemObject|General,START,,,,,,,,,,,184,
252.784024,clReleaseMemObject|General,END,,,,,,,,,,,184,
252.79359,clReleaseMemObject|General,START,,,,,,,,,,,185,
252.80347,clReleaseMemObject|General,END,,,,,,,,,,,185,
252.812973,clReleaseMemObject|General,START,,,,,,,,,,,186,
252.822772,clReleaseMemObject|General,END,,,,,,,,,,,186,
252.832546,clReleaseMemObject|General,START,,,,,,,,,,,187,
252.842414,clReleaseMemObject|General,END,,,,,,,,,,,187,
252.852284,clReleaseMemObject|General,START,,,,,,,,,,,188,
252.862292,clReleaseMemObject|General,END,,,,,,,,,,,188,
252.87938,clEnqueueTask|94440859409504,START,,,,,,,,,,,189,
252.919082,DEPENDENCY_EVENT,,0,1,
252.93378,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
252.9544,DEPENDENCY_EVENT,,1,2,
252.997257,DEPENDENCY_EVENT,,1,2,
253.016418,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X55E4B9DF1710,1,,,,,,,,,
253.044067,clEnqueueTask|94440859409504,END,,,,,,,,,,,189,
253.058616,clRetainMemObject|General,START,,,,,,,,,,,190,
253.069923,clRetainMemObject|General,END,,,,,,,,,,,190,
253.08143,clRetainMemObject|General,START,,,,,,,,,,,191,
253.091522,clRetainMemObject|General,END,,,,,,,,,,,191,
253.10339,clEnqueueMigrateMemObjects|94440859409504,START,,,,,,,,,,,192,
253.12144,DEPENDENCY_EVENT,,2,3,
253.130008,READ_BUFFER,QUEUE,0X1b0000000|Unknown,128,,,,,,,,,
253.1474,clEnqueueMigrateMemObjects|94440859409504,END,,,,,,,,,,,192,
253.160768,clReleaseMemObject|General,START,,,,,,,,,,,193,
253.171802,clReleaseMemObject|General,END,,,,,,,,,,,193,
253.182719,clReleaseMemObject|General,START,,,,,,,,,,,194,
253.192867,clReleaseMemObject|General,END,,,,,,,,,,,194,
253.203224,clFinish|General,START,,,,,,,,,,,195,
13743.85858,WRITE_BUFFER,END,0X0|Unknown|0X7f24ed0af700,7516192768,,,,,,,0,1,
13743.9236,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
13743.93604,WRITE_BUFFER,END,0X0|Unknown|0X7f24ed0af700,7516192768,,,,,,,1,2|2,
13743.94688,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X55E4B9DF1710,1,,,,,,,,,
13743.96496,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X55E4B9DF1710,1,,,,,,,2,3,
13744.77795,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X55E4B9E150E0,1,1,,,,,,,,
13749.63171,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X55E4B9E150E0,1,1,,,,,,,,
13749.69713,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X55E4B9DF1710,1,,,,,,,2,3,
13749.76345,READ_BUFFER,SUBMIT,0X1b0000000|Unknown,128,,,,,,,,,
13749.94197,READ_BUFFER,START,0X1b0000000|Unknown|0X7f24ec8ae700,128,,,,,,,3,None,
13750.16267,READ_BUFFER,END,0X1b0000000|Unknown|0X7f24ec8ae700,128,,,,,,,3,None,
