1375.417658,clCreateBuffer|General,START,,,,,,,,,,,19,
1377.960525,clCreateBuffer|General,END,,,,,,,,,,,19,
1377.98885,clCreateBuffer|General,START,,,,,,,,,,,20,
1380.195272,clCreateBuffer|General,END,,,,,,,,,,,20,
1380.223211,clCreateBuffer|General,START,,,,,,,,,,,21,
1380.487527,clCreateBuffer|General,END,,,,,,,,,,,21,
1380.500051,clCreateBuffer|General,START,,,,,,,,,,,22,
1380.8341,clCreateBuffer|General,END,,,,,,,,,,,22,
1380.844098,clCreateBuffer|General,START,,,,,,,,,,,23,
1381.175555,clCreateBuffer|General,END,,,,,,,,,,,23,
1381.184991,clCreateBuffer|General,START,,,,,,,,,,,24,
1381.494059,clCreateBuffer|General,END,,,,,,,,,,,24,
1381.50316,clCreateBuffer|General,START,,,,,,,,,,,25,
1381.80284,clCreateBuffer|General,END,,,,,,,,,,,25,
1381.811817,clCreateBuffer|General,START,,,,,,,,,,,26,
1382.11283,clCreateBuffer|General,END,,,,,,,,,,,26,
1382.127315,clCreateBuffer|General,START,,,,,,,,,,,27,
1382.451516,clCreateBuffer|General,END,,,,,,,,,,,27,
1382.460236,clCreateBuffer|General,START,,,,,,,,,,,28,
1382.733184,clCreateBuffer|General,END,,,,,,,,,,,28,
1382.742183,clCreateBuffer|General,START,,,,,,,,,,,29,
1383.086806,clCreateBuffer|General,END,,,,,,,,,,,29,
1383.095674,clCreateBuffer|General,START,,,,,,,,,,,30,
1383.445534,clCreateBuffer|General,END,,,,,,,,,,,30,
1383.457843,clCreateBuffer|General,START,,,,,,,,,,,31,
1383.749965,clCreateBuffer|General,END,,,,,,,,,,,31,
1383.762554,clCreateBuffer|General,START,,,,,,,,,,,32,
1384.093599,clCreateBuffer|General,END,,,,,,,,,,,32,
1384.105852,clCreateBuffer|General,START,,,,,,,,,,,33,
1384.449779,clCreateBuffer|General,END,,,,,,,,,,,33,
1384.46351,clCreateBuffer|General,START,,,,,,,,,,,34,
1384.752112,clCreateBuffer|General,END,,,,,,,,,,,34,
1384.764428,clCreateBuffer|General,START,,,,,,,,,,,35,
1385.119637,clCreateBuffer|General,END,,,,,,,,,,,35,
1385.131906,clCreateBuffer|General,START,,,,,,,,,,,36,
1385.178981,clCreateBuffer|General,END,,,,,,,,,,,36,
1385.191382,clCreateBuffer|General,START,,,,,,,,,,,37,
1385.235458,clCreateBuffer|General,END,,,,,,,,,,,37,
1385.248055,clCreateBuffer|General,START,,,,,,,,,,,38,
1385.293618,clCreateBuffer|General,END,,,,,,,,,,,38,
1385.306295,clCreateBuffer|General,START,,,,,,,,,,,39,
1385.353939,clCreateBuffer|General,END,,,,,,,,,,,39,
1385.366725,clCreateBuffer|General,START,,,,,,,,,,,40,
1385.410764,clCreateBuffer|General,END,,,,,,,,,,,40,
1385.423213,clCreateBuffer|General,START,,,,,,,,,,,41,
1385.46791,clCreateBuffer|General,END,,,,,,,,,,,41,
1385.480224,clCreateBuffer|General,START,,,,,,,,,,,42,
1385.524223,clCreateBuffer|General,END,,,,,,,,,,,42,
1385.536836,clCreateBuffer|General,START,,,,,,,,,,,43,
1385.580451,clCreateBuffer|General,END,,,,,,,,,,,43,
1385.592887,clCreateBuffer|General,START,,,,,,,,,,,44,
1385.63829,clCreateBuffer|General,END,,,,,,,,,,,44,
1385.650619,clCreateBuffer|General,START,,,,,,,,,,,45,
1385.698619,clCreateBuffer|General,END,,,,,,,,,,,45,
1385.711262,clCreateBuffer|General,START,,,,,,,,,,,46,
1385.755529,clCreateBuffer|General,END,,,,,,,,,,,46,
1385.768977,clSetKernelArg|General,START,,,,,,,,,,,47,
1385.790094,clSetKernelArg|General,END,,,,,,,,,,,47,
1385.800956,clSetKernelArg|General,START,,,,,,,,,,,48,
1385.812631,clSetKernelArg|General,END,,,,,,,,,,,48,
1385.822478,clSetKernelArg|General,START,,,,,,,,,,,49,
1385.83291,clSetKernelArg|General,END,,,,,,,,,,,49,
1385.842645,clSetKernelArg|General,START,,,,,,,,,,,50,
1385.852902,clSetKernelArg|General,END,,,,,,,,,,,50,
1385.86268,clSetKernelArg|General,START,,,,,,,,,,,51,
1385.873686,clSetKernelArg|General,END,,,,,,,,,,,51,
1385.883561,clSetKernelArg|General,START,,,,,,,,,,,52,
1385.893633,clSetKernelArg|General,END,,,,,,,,,,,52,
1385.90318,clSetKernelArg|General,START,,,,,,,,,,,53,
1385.913351,clSetKernelArg|General,END,,,,,,,,,,,53,
1385.922994,clSetKernelArg|General,START,,,,,,,,,,,54,
1385.932985,clSetKernelArg|General,END,,,,,,,,,,,54,
1385.942692,clSetKernelArg|General,START,,,,,,,,,,,55,
1385.95306,clSetKernelArg|General,END,,,,,,,,,,,55,
1385.962574,clSetKernelArg|General,START,,,,,,,,,,,56,
1385.972863,clSetKernelArg|General,END,,,,,,,,,,,56,
1385.982538,clSetKernelArg|General,START,,,,,,,,,,,57,
1385.992829,clSetKernelArg|General,END,,,,,,,,,,,57,
1386.002332,clSetKernelArg|General,START,,,,,,,,,,,58,
1386.012403,clSetKernelArg|General,END,,,,,,,,,,,58,
1386.022167,clSetKernelArg|General,START,,,,,,,,,,,59,
1386.032342,clSetKernelArg|General,END,,,,,,,,,,,59,
1386.042066,clSetKernelArg|General,START,,,,,,,,,,,60,
1386.052253,clSetKernelArg|General,END,,,,,,,,,,,60,
1386.06176,clSetKernelArg|General,START,,,,,,,,,,,61,
1386.07173,clSetKernelArg|General,END,,,,,,,,,,,61,
1386.081425,clSetKernelArg|General,START,,,,,,,,,,,62,
1386.091356,clSetKernelArg|General,END,,,,,,,,,,,62,
1386.100967,clSetKernelArg|General,START,,,,,,,,,,,63,
1386.111961,clSetKernelArg|General,END,,,,,,,,,,,63,
1386.121504,clSetKernelArg|General,START,,,,,,,,,,,64,
1386.131835,clSetKernelArg|General,END,,,,,,,,,,,64,
1386.141578,clSetKernelArg|General,START,,,,,,,,,,,65,
1386.151602,clSetKernelArg|General,END,,,,,,,,,,,65,
1386.16112,clSetKernelArg|General,START,,,,,,,,,,,66,
1386.171253,clSetKernelArg|General,END,,,,,,,,,,,66,
1386.180979,clSetKernelArg|General,START,,,,,,,,,,,67,
1386.191035,clSetKernelArg|General,END,,,,,,,,,,,67,
1386.200437,clSetKernelArg|General,START,,,,,,,,,,,68,
1386.210489,clSetKernelArg|General,END,,,,,,,,,,,68,
1386.219939,clSetKernelArg|General,START,,,,,,,,,,,69,
1386.229906,clSetKernelArg|General,END,,,,,,,,,,,69,
1386.239251,clSetKernelArg|General,START,,,,,,,,,,,70,
1386.27805,clSetKernelArg|General,END,,,,,,,,,,,70,
1386.289237,clSetKernelArg|General,START,,,,,,,,,,,71,
1386.299657,clSetKernelArg|General,END,,,,,,,,,,,71,
1386.3093,clSetKernelArg|General,START,,,,,,,,,,,72,
1386.319443,clSetKernelArg|General,END,,,,,,,,,,,72,
1386.328942,clSetKernelArg|General,START,,,,,,,,,,,73,
1386.33889,clSetKernelArg|General,END,,,,,,,,,,,73,
1386.348628,clSetKernelArg|General,START,,,,,,,,,,,74,
1386.358707,clSetKernelArg|General,END,,,,,,,,,,,74,
1386.36813,clSetKernelArg|General,START,,,,,,,,,,,75,
1386.378102,clSetKernelArg|General,END,,,,,,,,,,,75,
1386.405943,clRetainMemObject|General,START,,,,,,,,,,,76,
1386.421479,clRetainMemObject|General,END,,,,,,,,,,,76,
1386.433111,clRetainMemObject|General,START,,,,,,,,,,,77,
1386.444666,clRetainMemObject|General,END,,,,,,,,,,,77,
1386.454986,clRetainMemObject|General,START,,,,,,,,,,,78,
1386.465286,clRetainMemObject|General,END,,,,,,,,,,,78,
1386.475045,clRetainMemObject|General,START,,,,,,,,,,,79,
1386.484931,clRetainMemObject|General,END,,,,,,,,,,,79,
1386.494787,clRetainMemObject|General,START,,,,,,,,,,,80,
1386.504694,clRetainMemObject|General,END,,,,,,,,,,,80,
1386.514589,clRetainMemObject|General,START,,,,,,,,,,,81,
1386.524552,clRetainMemObject|General,END,,,,,,,,,,,81,
1386.534408,clRetainMemObject|General,START,,,,,,,,,,,82,
1386.544187,clRetainMemObject|General,END,,,,,,,,,,,82,
1386.554099,clRetainMemObject|General,START,,,,,,,,,,,83,
1386.563809,clRetainMemObject|General,END,,,,,,,,,,,83,
1386.573624,clRetainMemObject|General,START,,,,,,,,,,,84,
1386.583399,clRetainMemObject|General,END,,,,,,,,,,,84,
1386.593286,clRetainMemObject|General,START,,,,,,,,,,,85,
1386.602913,clRetainMemObject|General,END,,,,,,,,,,,85,
1386.612696,clRetainMemObject|General,START,,,,,,,,,,,86,
1386.622498,clRetainMemObject|General,END,,,,,,,,,,,86,
1386.632378,clRetainMemObject|General,START,,,,,,,,,,,87,
1386.642009,clRetainMemObject|General,END,,,,,,,,,,,87,
1386.651899,clRetainMemObject|General,START,,,,,,,,,,,88,
1386.661587,clRetainMemObject|General,END,,,,,,,,,,,88,
1386.671228,clRetainMemObject|General,START,,,,,,,,,,,89,
1386.681011,clRetainMemObject|General,END,,,,,,,,,,,89,
1386.690871,clRetainMemObject|General,START,,,,,,,,,,,90,
1386.700502,clRetainMemObject|General,END,,,,,,,,,,,90,
1386.710317,clRetainMemObject|General,START,,,,,,,,,,,91,
1386.720043,clRetainMemObject|General,END,,,,,,,,,,,91,
1386.72973,clRetainMemObject|General,START,,,,,,,,,,,92,
1386.73981,clRetainMemObject|General,END,,,,,,,,,,,92,
1386.74948,clRetainMemObject|General,START,,,,,,,,,,,93,
1386.759403,clRetainMemObject|General,END,,,,,,,,,,,93,
1386.769122,clRetainMemObject|General,START,,,,,,,,,,,94,
1386.778982,clRetainMemObject|General,END,,,,,,,,,,,94,
1386.788697,clRetainMemObject|General,START,,,,,,,,,,,95,
1386.7985,clRetainMemObject|General,END,,,,,,,,,,,95,
1386.808202,clRetainMemObject|General,START,,,,,,,,,,,96,
1386.817969,clRetainMemObject|General,END,,,,,,,,,,,96,
1386.827897,clRetainMemObject|General,START,,,,,,,,,,,97,
1386.837551,clRetainMemObject|General,END,,,,,,,,,,,97,
1386.847318,clRetainMemObject|General,START,,,,,,,,,,,98,
1386.857033,clRetainMemObject|General,END,,,,,,,,,,,98,
1386.866712,clRetainMemObject|General,START,,,,,,,,,,,99,
1386.87645,clRetainMemObject|General,END,,,,,,,,,,,99,
1386.886369,clRetainMemObject|General,START,,,,,,,,,,,100,
1386.896084,clRetainMemObject|General,END,,,,,,,,,,,100,
1386.906004,clRetainMemObject|General,START,,,,,,,,,,,101,
1386.915782,clRetainMemObject|General,END,,,,,,,,,,,101,
1386.925662,clRetainMemObject|General,START,,,,,,,,,,,102,
1386.935445,clRetainMemObject|General,END,,,,,,,,,,,102,
1386.945231,clRetainMemObject|General,START,,,,,,,,,,,103,
1386.954927,clRetainMemObject|General,END,,,,,,,,,,,103,
1386.966144,clRetainMemObject|General,START,,,,,,,,,,,104,
1386.976248,clRetainMemObject|General,END,,,,,,,,,,,104,
1386.986356,clRetainMemObject|General,START,,,,,,,,,,,105,
1386.996203,clRetainMemObject|General,END,,,,,,,,,,,105,
1387.00589,clRetainMemObject|General,START,,,,,,,,,,,106,
1387.015597,clRetainMemObject|General,END,,,,,,,,,,,106,
1387.025351,clRetainMemObject|General,START,,,,,,,,,,,107,
1387.034986,clRetainMemObject|General,END,,,,,,,,,,,107,
1387.044717,clRetainMemObject|General,START,,,,,,,,,,,108,
1387.059861,clRetainMemObject|General,END,,,,,,,,,,,108,
1387.072222,clRetainMemObject|General,START,,,,,,,,,,,109,
1387.083764,clRetainMemObject|General,END,,,,,,,,,,,109,
1387.095252,clRetainMemObject|General,START,,,,,,,,,,,110,
1387.106529,clRetainMemObject|General,END,,,,,,,,,,,110,
1387.117972,clRetainMemObject|General,START,,,,,,,,,,,111,
1387.12936,clRetainMemObject|General,END,,,,,,,,,,,111,
1387.140802,clRetainMemObject|General,START,,,,,,,,,,,112,
1387.15202,clRetainMemObject|General,END,,,,,,,,,,,112,
1387.163364,clRetainMemObject|General,START,,,,,,,,,,,113,
1387.174481,clRetainMemObject|General,END,,,,,,,,,,,113,
1387.185592,clRetainMemObject|General,START,,,,,,,,,,,114,
1387.196465,clRetainMemObject|General,END,,,,,,,,,,,114,
1387.207863,clRetainMemObject|General,START,,,,,,,,,,,115,
1387.218473,clRetainMemObject|General,END,,,,,,,,,,,115,
1387.229887,clRetainMemObject|General,START,,,,,,,,,,,116,
1387.241161,clRetainMemObject|General,END,,,,,,,,,,,116,
1387.252548,clRetainMemObject|General,START,,,,,,,,,,,117,
1387.263787,clRetainMemObject|General,END,,,,,,,,,,,117,
1387.274764,clRetainMemObject|General,START,,,,,,,,,,,118,
1387.285718,clRetainMemObject|General,END,,,,,,,,,,,118,
1387.296475,clRetainMemObject|General,START,,,,,,,,,,,119,
1387.306756,clRetainMemObject|General,END,,,,,,,,,,,119,
1387.318005,clRetainMemObject|General,START,,,,,,,,,,,120,
1387.329277,clRetainMemObject|General,END,,,,,,,,,,,120,
1387.339789,clRetainMemObject|General,START,,,,,,,,,,,121,
1387.35071,clRetainMemObject|General,END,,,,,,,,,,,121,
1387.361777,clRetainMemObject|General,START,,,,,,,,,,,122,
1387.372902,clRetainMemObject|General,END,,,,,,,,,,,122,
1387.384177,clRetainMemObject|General,START,,,,,,,,,,,123,
1387.394887,clRetainMemObject|General,END,,,,,,,,,,,123,
1387.406285,clRetainMemObject|General,START,,,,,,,,,,,124,
1387.417335,clRetainMemObject|General,END,,,,,,,,,,,124,
1387.428509,clRetainMemObject|General,START,,,,,,,,,,,125,
1387.439712,clRetainMemObject|General,END,,,,,,,,,,,125,
1387.450473,clRetainMemObject|General,START,,,,,,,,,,,126,
1387.461302,clRetainMemObject|General,END,,,,,,,,,,,126,
1387.472625,clRetainMemObject|General,START,,,,,,,,,,,127,
1387.483322,clRetainMemObject|General,END,,,,,,,,,,,127,
1387.494455,clRetainMemObject|General,START,,,,,,,,,,,128,
1387.505618,clRetainMemObject|General,END,,,,,,,,,,,128,
1387.516676,clRetainMemObject|General,START,,,,,,,,,,,129,
1387.527438,clRetainMemObject|General,END,,,,,,,,,,,129,
1387.538607,clRetainMemObject|General,START,,,,,,,,,,,130,
1387.54934,clRetainMemObject|General,END,,,,,,,,,,,130,
1387.56053,clRetainMemObject|General,START,,,,,,,,,,,131,
1387.571954,clRetainMemObject|General,END,,,,,,,,,,,131,
1387.594787,clEnqueueMigrateMemObjects|94362814811392,START,,,,,,,,,,,132,
1387.658481,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
1387.686362,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
1387.760648,clEnqueueMigrateMemObjects|94362814811392,END,,,,,,,,,,,132,
1387.783879,clReleaseMemObject|General,START,,,,,,,,,,,133,
1387.805654,clReleaseMemObject|General,END,,,,,,,,,,,133,
1387.85683,clReleaseMemObject|General,START,,,,,,,,,,,134,
1387.876973,clReleaseMemObject|General,END,,,,,,,,,,,134,
1387.894802,clReleaseMemObject|General,START,,,,,,,,,,,135,
1387.91349,clReleaseMemObject|General,END,,,,,,,,,,,135,
1387.930763,clReleaseMemObject|General,START,,,,,,,,,,,136,
1387.947519,clReleaseMemObject|General,END,,,,,,,,,,,136,
1387.96473,clReleaseMemObject|General,START,,,,,,,,,,,137,
1387.981887,clReleaseMemObject|General,END,,,,,,,,,,,137,
1387.998871,clReleaseMemObject|General,START,,,,,,,,,,,138,
1388.015494,clReleaseMemObject|General,END,,,,,,,,,,,138,
1388.032374,clReleaseMemObject|General,START,,,,,,,,,,,139,
1388.049005,clReleaseMemObject|General,END,,,,,,,,,,,139,
1388.065383,clReleaseMemObject|General,START,,,,,,,,,,,140,
1388.097835,clReleaseMemObject|General,END,,,,,,,,,,,140,
1388.115501,clReleaseMemObject|General,START,,,,,,,,,,,141,
1388.132256,clReleaseMemObject|General,END,,,,,,,,,,,141,
1388.149027,clReleaseMemObject|General,START,,,,,,,,,,,142,
1388.165349,clReleaseMemObject|General,END,,,,,,,,,,,142,
1388.182245,clReleaseMemObject|General,START,,,,,,,,,,,143,
1388.198804,clReleaseMemObject|General,END,,,,,,,,,,,143,
1388.215351,clReleaseMemObject|General,START,,,,,,,,,,,144,
1388.231621,clReleaseMemObject|General,END,,,,,,,,,,,144,
1388.248397,clReleaseMemObject|General,START,,,,,,,,,,,145,
1388.264818,clReleaseMemObject|General,END,,,,,,,,,,,145,
1388.281682,clReleaseMemObject|General,START,,,,,,,,,,,146,
1388.297837,clReleaseMemObject|General,END,,,,,,,,,,,146,
1388.314499,clReleaseMemObject|General,START,,,,,,,,,,,147,
1388.330881,clReleaseMemObject|General,END,,,,,,,,,,,147,
1388.347313,clReleaseMemObject|General,START,,,,,,,,,,,148,
1388.363723,clReleaseMemObject|General,END,,,,,,,,,,,148,
1388.393668,clReleaseMemObject|General,START,,,,,,,,,,,149,
1388.411093,clReleaseMemObject|General,END,,,,,,,,,,,149,
1388.426286,clReleaseMemObject|General,START,,,,,,,,,,,150,
1388.441225,clReleaseMemObject|General,END,,,,,,,,,,,150,
1388.460125,clReleaseMemObject|General,START,,,,,,,,,,,151,
1388.477021,clReleaseMemObject|General,END,,,,,,,,,,,151,
1388.49392,clReleaseMemObject|General,START,,,,,,,,,,,152,
1388.512146,clReleaseMemObject|General,END,,,,,,,,,,,152,
1388.529198,clReleaseMemObject|General,START,,,,,,,,,,,153,
1388.545481,clReleaseMemObject|General,END,,,,,,,,,,,153,
1388.562064,clReleaseMemObject|General,START,,,,,,,,,,,154,
1388.578702,clReleaseMemObject|General,END,,,,,,,,,,,154,
1388.596501,clReleaseMemObject|General,START,,,,,,,,,,,155,
1388.612944,clReleaseMemObject|General,END,,,,,,,,,,,155,
1388.629658,clReleaseMemObject|General,START,,,,,,,,,,,156,
1388.645913,clReleaseMemObject|General,END,,,,,,,,,,,156,
1388.662499,clReleaseMemObject|General,START,,,,,,,,,,,157,
1388.679146,clReleaseMemObject|General,END,,,,,,,,,,,157,
1388.695978,clReleaseMemObject|General,START,,,,,,,,,,,158,
1388.712569,clReleaseMemObject|General,END,,,,,,,,,,,158,
1388.729107,clReleaseMemObject|General,START,,,,,,,,,,,159,
1388.745562,clReleaseMemObject|General,END,,,,,,,,,,,159,
1388.763488,clReleaseMemObject|General,START,,,,,,,,,,,160,
1388.779786,clReleaseMemObject|General,END,,,,,,,,,,,160,
1388.79734,clReleaseMemObject|General,START,,,,,,,,,,,161,
1388.813946,clReleaseMemObject|General,END,,,,,,,,,,,161,
1388.830673,clReleaseMemObject|General,START,,,,,,,,,,,162,
1388.847093,clReleaseMemObject|General,END,,,,,,,,,,,162,
1388.864032,clReleaseMemObject|General,START,,,,,,,,,,,163,
1388.880382,clReleaseMemObject|General,END,,,,,,,,,,,163,
1388.898189,clReleaseMemObject|General,START,,,,,,,,,,,164,
1388.914943,clReleaseMemObject|General,END,,,,,,,,,,,164,
1388.931763,clReleaseMemObject|General,START,,,,,,,,,,,165,
1388.949349,clReleaseMemObject|General,END,,,,,,,,,,,165,
1388.965915,clReleaseMemObject|General,START,,,,,,,,,,,166,
1388.982182,clReleaseMemObject|General,END,,,,,,,,,,,166,
1388.99979,clReleaseMemObject|General,START,,,,,,,,,,,167,
1389.016028,clReleaseMemObject|General,END,,,,,,,,,,,167,
1389.032905,clReleaseMemObject|General,START,,,,,,,,,,,168,
1389.049439,clReleaseMemObject|General,END,,,,,,,,,,,168,
1389.066159,clReleaseMemObject|General,START,,,,,,,,,,,169,
1389.082661,clReleaseMemObject|General,END,,,,,,,,,,,169,
1389.098999,clReleaseMemObject|General,START,,,,,,,,,,,170,
1389.115318,clReleaseMemObject|General,END,,,,,,,,,,,170,
1389.13176,clReleaseMemObject|General,START,,,,,,,,,,,171,
1389.148043,clReleaseMemObject|General,END,,,,,,,,,,,171,
1389.165047,clReleaseMemObject|General,START,,,,,,,,,,,172,
1389.181556,clReleaseMemObject|General,END,,,,,,,,,,,172,
1389.198184,clReleaseMemObject|General,START,,,,,,,,,,,173,
1389.214694,clReleaseMemObject|General,END,,,,,,,,,,,173,
1389.23117,clReleaseMemObject|General,START,,,,,,,,,,,174,
1389.247507,clReleaseMemObject|General,END,,,,,,,,,,,174,
1389.26383,clReleaseMemObject|General,START,,,,,,,,,,,175,
1389.279808,clReleaseMemObject|General,END,,,,,,,,,,,175,
1389.296727,clReleaseMemObject|General,START,,,,,,,,,,,176,
1389.313314,clReleaseMemObject|General,END,,,,,,,,,,,176,
1389.330166,clReleaseMemObject|General,START,,,,,,,,,,,177,
1389.346741,clReleaseMemObject|General,END,,,,,,,,,,,177,
1389.363276,clReleaseMemObject|General,START,,,,,,,,,,,178,
1389.379706,clReleaseMemObject|General,END,,,,,,,,,,,178,
1389.396918,clReleaseMemObject|General,START,,,,,,,,,,,179,
1389.41367,clReleaseMemObject|General,END,,,,,,,,,,,179,
1389.430529,clReleaseMemObject|General,START,,,,,,,,,,,180,
1389.447084,clReleaseMemObject|General,END,,,,,,,,,,,180,
1389.464168,clReleaseMemObject|General,START,,,,,,,,,,,181,
1389.480543,clReleaseMemObject|General,END,,,,,,,,,,,181,
1389.496889,clReleaseMemObject|General,START,,,,,,,,,,,182,
1389.513475,clReleaseMemObject|General,END,,,,,,,,,,,182,
1389.529942,clReleaseMemObject|General,START,,,,,,,,,,,183,
1389.546344,clReleaseMemObject|General,END,,,,,,,,,,,183,
1389.563713,clReleaseMemObject|General,START,,,,,,,,,,,184,
1389.58026,clReleaseMemObject|General,END,,,,,,,,,,,184,
1389.598018,clReleaseMemObject|General,START,,,,,,,,,,,185,
1389.614564,clReleaseMemObject|General,END,,,,,,,,,,,185,
1389.631064,clReleaseMemObject|General,START,,,,,,,,,,,186,
1389.646944,clReleaseMemObject|General,END,,,,,,,,,,,186,
1389.663539,clReleaseMemObject|General,START,,,,,,,,,,,187,
1389.681201,clReleaseMemObject|General,END,,,,,,,,,,,187,
1389.698136,clReleaseMemObject|General,START,,,,,,,,,,,188,
1389.714668,clReleaseMemObject|General,END,,,,,,,,,,,188,
1387.811274,WRITE_BUFFER,START,0X0|Unknown|0X7f1921fd6700,7516192768,,,,,,,0,None,
1389.738828,clEnqueueTask|94362814811392,START,,,,,,,,,,,189,
1389.817377,DEPENDENCY_EVENT,,0,1,
1389.831173,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
1389.850437,DEPENDENCY_EVENT,,1,2,
1389.882849,DEPENDENCY_EVENT,,1,2,
1389.900127,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X55D28E1010E0,1,,,,,,,,,
1389.928152,clEnqueueTask|94362814811392,END,,,,,,,,,,,189,
1389.942982,clRetainMemObject|General,START,,,,,,,,,,,190,
1389.954915,clRetainMemObject|General,END,,,,,,,,,,,190,
1389.966586,clRetainMemObject|General,START,,,,,,,,,,,191,
1389.977067,clRetainMemObject|General,END,,,,,,,,,,,191,
1389.98889,clEnqueueMigrateMemObjects|94362814811392,START,,,,,,,,,,,192,
1390.00652,DEPENDENCY_EVENT,,2,3,
1390.014992,READ_BUFFER,QUEUE,0X1b0000000|Unknown,128,,,,,,,,,
1390.032103,clEnqueueMigrateMemObjects|94362814811392,END,,,,,,,,,,,192,
1390.045107,clReleaseMemObject|General,START,,,,,,,,,,,193,
1390.05608,clReleaseMemObject|General,END,,,,,,,,,,,193,
1390.066689,clReleaseMemObject|General,START,,,,,,,,,,,194,
1390.076576,clReleaseMemObject|General,END,,,,,,,,,,,194,
1390.086728,clFinish|General,START,,,,,,,,,,,195,
16135.69433,WRITE_BUFFER,END,0X0|Unknown|0X7f1921fd6700,7516192768,,,,,,,0,1,
16135.79369,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
16135.80568,WRITE_BUFFER,END,0X0|Unknown|0X7f1921fd6700,7516192768,,,,,,,1,2|2,
16135.81716,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X55D28E1010E0,1,,,,,,,,,
16135.83852,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X55D28E1010E0,1,,,,,,,2,3,
16136.49207,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X55D28E0F4180,1,1,,,,,,,,
16138.70829,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X55D28E0F4180,1,1,,,,,,,,
16138.76827,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X55D28E1010E0,1,,,,,,,2,3,
