Timeline Trace
Generated on: 2020-11-05 19:55:58
Msec since Epoch: 1604602558005
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
38.129478,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
6723.900193,clCreateBuffer|General,START,,,,,,,,,,,27,
6724.348113,clCreateBuffer|General,END,,,,,,,,,,,27,
6724.354011,clCreateBuffer|General,START,,,,,,,,,,,28,
6724.797342,clCreateBuffer|General,END,,,,,,,,,,,28,
6724.803052,clCreateBuffer|General,START,,,,,,,,,,,29,
6725.251323,clCreateBuffer|General,END,,,,,,,,,,,29,
6725.256793,clCreateBuffer|General,START,,,,,,,,,,,30,
6725.717336,clCreateBuffer|General,END,,,,,,,,,,,30,
6725.722854,clCreateBuffer|General,START,,,,,,,,,,,31,
6726.163143,clCreateBuffer|General,END,,,,,,,,,,,31,
6726.168568,clCreateBuffer|General,START,,,,,,,,,,,32,
6726.612905,clCreateBuffer|General,END,,,,,,,,,,,32,
6726.618459,clCreateBuffer|General,START,,,,,,,,,,,33,
6727.059625,clCreateBuffer|General,END,,,,,,,,,,,33,
6727.065082,clCreateBuffer|General,START,,,,,,,,,,,34,
6727.50971,clCreateBuffer|General,END,,,,,,,,,,,34,
6727.515209,clCreateBuffer|General,START,,,,,,,,,,,35,
6727.953709,clCreateBuffer|General,END,,,,,,,,,,,35,
6727.959178,clCreateBuffer|General,START,,,,,,,,,,,36,
6728.624685,clCreateBuffer|General,END,,,,,,,,,,,36,
6728.636224,clCreateBuffer|General,START,,,,,,,,,,,37,
6729.076278,clCreateBuffer|General,END,,,,,,,,,,,37,
6729.082002,clCreateBuffer|General,START,,,,,,,,,,,38,
6729.521346,clCreateBuffer|General,END,,,,,,,,,,,38,
6729.527019,clCreateBuffer|General,START,,,,,,,,,,,39,
6729.965123,clCreateBuffer|General,END,,,,,,,,,,,39,
6729.970728,clCreateBuffer|General,START,,,,,,,,,,,40,
6730.409303,clCreateBuffer|General,END,,,,,,,,,,,40,
6730.414943,clCreateBuffer|General,START,,,,,,,,,,,41,
6730.857098,clCreateBuffer|General,END,,,,,,,,,,,41,
6730.862864,clCreateBuffer|General,START,,,,,,,,,,,42,
6731.299739,clCreateBuffer|General,END,,,,,,,,,,,42,
6731.305354,clCreateBuffer|General,START,,,,,,,,,,,43,
6731.74335,clCreateBuffer|General,END,,,,,,,,,,,43,
6731.749089,clCreateBuffer|General,START,,,,,,,,,,,44,
6732.203434,clCreateBuffer|General,END,,,,,,,,,,,44,
6732.209681,clCreateBuffer|General,START,,,,,,,,,,,45,
6732.65967,clCreateBuffer|General,END,,,,,,,,,,,45,
6732.665418,clCreateBuffer|General,START,,,,,,,,,,,46,
6732.716257,clCreateBuffer|General,END,,,,,,,,,,,46,
6732.720346,clSetKernelArg|General,START,,,,,,,,,,,47,
6732.728599,clSetKernelArg|General,END,,,,,,,,,,,47,
6732.731429,clSetKernelArg|General,START,,,,,,,,,,,48,
6732.734623,clSetKernelArg|General,END,,,,,,,,,,,48,
6732.737089,clSetKernelArg|General,START,,,,,,,,,,,49,
6732.739749,clSetKernelArg|General,END,,,,,,,,,,,49,
6732.742402,clSetKernelArg|General,START,,,,,,,,,,,50,
6732.745152,clSetKernelArg|General,END,,,,,,,,,,,50,
6732.747599,clSetKernelArg|General,START,,,,,,,,,,,51,
6732.750517,clSetKernelArg|General,END,,,,,,,,,,,51,
6732.753115,clSetKernelArg|General,START,,,,,,,,,,,52,
6732.755643,clSetKernelArg|General,END,,,,,,,,,,,52,
6732.758083,clSetKernelArg|General,START,,,,,,,,,,,53,
6732.760658,clSetKernelArg|General,END,,,,,,,,,,,53,
6732.763127,clSetKernelArg|General,START,,,,,,,,,,,54,
6732.765773,clSetKernelArg|General,END,,,,,,,,,,,54,
6732.768212,clSetKernelArg|General,START,,,,,,,,,,,55,
6732.77084,clSetKernelArg|General,END,,,,,,,,,,,55,
6732.773268,clSetKernelArg|General,START,,,,,,,,,,,56,
6732.775919,clSetKernelArg|General,END,,,,,,,,,,,56,
6732.778391,clSetKernelArg|General,START,,,,,,,,,,,57,
6732.781288,clSetKernelArg|General,END,,,,,,,,,,,57,
6732.783727,clSetKernelArg|General,START,,,,,,,,,,,58,
6732.786283,clSetKernelArg|General,END,,,,,,,,,,,58,
6732.788723,clSetKernelArg|General,START,,,,,,,,,,,59,
6732.791285,clSetKernelArg|General,END,,,,,,,,,,,59,
6732.793712,clSetKernelArg|General,START,,,,,,,,,,,60,
6732.796374,clSetKernelArg|General,END,,,,,,,,,,,60,
6732.799294,clSetKernelArg|General,START,,,,,,,,,,,61,
6732.801836,clSetKernelArg|General,END,,,,,,,,,,,61,
6732.804531,clSetKernelArg|General,START,,,,,,,,,,,62,
6732.807243,clSetKernelArg|General,END,,,,,,,,,,,62,
6732.80967,clSetKernelArg|General,START,,,,,,,,,,,63,
6732.812629,clSetKernelArg|General,END,,,,,,,,,,,63,
6732.815234,clSetKernelArg|General,START,,,,,,,,,,,64,
6732.818068,clSetKernelArg|General,END,,,,,,,,,,,64,
6732.820532,clSetKernelArg|General,START,,,,,,,,,,,65,
6732.82311,clSetKernelArg|General,END,,,,,,,,,,,65,
6732.825559,clSetKernelArg|General,START,,,,,,,,,,,66,
6732.828474,clSetKernelArg|General,END,,,,,,,,,,,66,
6732.830907,clSetKernelArg|General,START,,,,,,,,,,,67,
6732.833694,clSetKernelArg|General,END,,,,,,,,,,,67,
6732.836136,clSetKernelArg|General,START,,,,,,,,,,,68,
6732.838702,clSetKernelArg|General,END,,,,,,,,,,,68,
6732.84116,clSetKernelArg|General,START,,,,,,,,,,,69,
6732.843692,clSetKernelArg|General,END,,,,,,,,,,,69,
6732.846118,clSetKernelArg|General,START,,,,,,,,,,,70,
6732.848677,clSetKernelArg|General,END,,,,,,,,,,,70,
6732.851123,clSetKernelArg|General,START,,,,,,,,,,,71,
6732.853664,clSetKernelArg|General,END,,,,,,,,,,,71,
6732.856107,clSetKernelArg|General,START,,,,,,,,,,,72,
6732.858702,clSetKernelArg|General,END,,,,,,,,,,,72,
6732.861161,clSetKernelArg|General,START,,,,,,,,,,,73,
6732.891763,clSetKernelArg|General,END,,,,,,,,,,,73,
6732.894724,clSetKernelArg|General,START,,,,,,,,,,,74,
6732.89751,clSetKernelArg|General,END,,,,,,,,,,,74,
6732.900155,clSetKernelArg|General,START,,,,,,,,,,,75,
6732.902675,clSetKernelArg|General,END,,,,,,,,,,,75,
6732.923176,clRetainMemObject|General,START,,,,,,,,,,,76,
6732.927789,clRetainMemObject|General,END,,,,,,,,,,,76,
6732.930729,clRetainMemObject|General,START,,,,,,,,,,,77,
6732.933561,clRetainMemObject|General,END,,,,,,,,,,,77,
6732.936058,clRetainMemObject|General,START,,,,,,,,,,,78,
6732.938577,clRetainMemObject|General,END,,,,,,,,,,,78,
6732.941081,clRetainMemObject|General,START,,,,,,,,,,,79,
6732.943546,clRetainMemObject|General,END,,,,,,,,,,,79,
6732.946,clRetainMemObject|General,START,,,,,,,,,,,80,
6732.948558,clRetainMemObject|General,END,,,,,,,,,,,80,
6732.951046,clRetainMemObject|General,START,,,,,,,,,,,81,
6732.953486,clRetainMemObject|General,END,,,,,,,,,,,81,
6732.955915,clRetainMemObject|General,START,,,,,,,,,,,82,
6732.958417,clRetainMemObject|General,END,,,,,,,,,,,82,
6732.960905,clRetainMemObject|General,START,,,,,,,,,,,83,
6732.963311,clRetainMemObject|General,END,,,,,,,,,,,83,
6732.965774,clRetainMemObject|General,START,,,,,,,,,,,84,
6732.968266,clRetainMemObject|General,END,,,,,,,,,,,84,
6732.970718,clRetainMemObject|General,START,,,,,,,,,,,85,
6732.973198,clRetainMemObject|General,END,,,,,,,,,,,85,
6732.975844,clRetainMemObject|General,START,,,,,,,,,,,86,
6732.978422,clRetainMemObject|General,END,,,,,,,,,,,86,
6732.981039,clRetainMemObject|General,START,,,,,,,,,,,87,
6732.983436,clRetainMemObject|General,END,,,,,,,,,,,87,
6732.98606,clRetainMemObject|General,START,,,,,,,,,,,88,
6732.988497,clRetainMemObject|General,END,,,,,,,,,,,88,
6732.990906,clRetainMemObject|General,START,,,,,,,,,,,89,
6732.993321,clRetainMemObject|General,END,,,,,,,,,,,89,
6732.995771,clRetainMemObject|General,START,,,,,,,,,,,90,
6732.998179,clRetainMemObject|General,END,,,,,,,,,,,90,
6733.000691,clRetainMemObject|General,START,,,,,,,,,,,91,
6733.003127,clRetainMemObject|General,END,,,,,,,,,,,91,
6733.005587,clRetainMemObject|General,START,,,,,,,,,,,92,
6733.008293,clRetainMemObject|General,END,,,,,,,,,,,92,
6733.010725,clRetainMemObject|General,START,,,,,,,,,,,93,
6733.013119,clRetainMemObject|General,END,,,,,,,,,,,93,
6733.015559,clRetainMemObject|General,START,,,,,,,,,,,94,
6733.017951,clRetainMemObject|General,END,,,,,,,,,,,94,
6733.020362,clRetainMemObject|General,START,,,,,,,,,,,95,
6733.022724,clRetainMemObject|General,END,,,,,,,,,,,95,
6733.025155,clRetainMemObject|General,START,,,,,,,,,,,96,
6733.02751,clRetainMemObject|General,END,,,,,,,,,,,96,
6733.030015,clRetainMemObject|General,START,,,,,,,,,,,97,
6733.032394,clRetainMemObject|General,END,,,,,,,,,,,97,
6733.034828,clRetainMemObject|General,START,,,,,,,,,,,98,
6733.037226,clRetainMemObject|General,END,,,,,,,,,,,98,
6733.039666,clRetainMemObject|General,START,,,,,,,,,,,99,
6733.042029,clRetainMemObject|General,END,,,,,,,,,,,99,
6733.044495,clRetainMemObject|General,START,,,,,,,,,,,100,
6733.046894,clRetainMemObject|General,END,,,,,,,,,,,100,
6733.049351,clRetainMemObject|General,START,,,,,,,,,,,101,
6733.051731,clRetainMemObject|General,END,,,,,,,,,,,101,
6733.054154,clRetainMemObject|General,START,,,,,,,,,,,102,
6733.056511,clRetainMemObject|General,END,,,,,,,,,,,102,
6733.059131,clRetainMemObject|General,START,,,,,,,,,,,103,
6733.061663,clRetainMemObject|General,END,,,,,,,,,,,103,
6733.065359,clRetainMemObject|General,START,,,,,,,,,,,104,
6733.067942,clRetainMemObject|General,END,,,,,,,,,,,104,
6733.070415,clRetainMemObject|General,START,,,,,,,,,,,105,
6733.072761,clRetainMemObject|General,END,,,,,,,,,,,105,
6733.075203,clRetainMemObject|General,START,,,,,,,,,,,106,
6733.077577,clRetainMemObject|General,END,,,,,,,,,,,106,
6733.079971,clRetainMemObject|General,START,,,,,,,,,,,107,
6733.08232,clRetainMemObject|General,END,,,,,,,,,,,107,
6733.084764,clRetainMemObject|General,START,,,,,,,,,,,108,
6733.08775,clRetainMemObject|General,END,,,,,,,,,,,108,
6733.090194,clRetainMemObject|General,START,,,,,,,,,,,109,
6733.092555,clRetainMemObject|General,END,,,,,,,,,,,109,
6733.094951,clRetainMemObject|General,START,,,,,,,,,,,110,
6733.09734,clRetainMemObject|General,END,,,,,,,,,,,110,
6733.099727,clRetainMemObject|General,START,,,,,,,,,,,111,
6733.102232,clRetainMemObject|General,END,,,,,,,,,,,111,
6733.10467,clRetainMemObject|General,START,,,,,,,,,,,112,
6733.107072,clRetainMemObject|General,END,,,,,,,,,,,112,
6733.109513,clRetainMemObject|General,START,,,,,,,,,,,113,
6733.111896,clRetainMemObject|General,END,,,,,,,,,,,113,
6733.114316,clRetainMemObject|General,START,,,,,,,,,,,114,
6733.116689,clRetainMemObject|General,END,,,,,,,,,,,114,
6733.119093,clRetainMemObject|General,START,,,,,,,,,,,115,
6733.121451,clRetainMemObject|General,END,,,,,,,,,,,115,
6733.123895,clRetainMemObject|General,START,,,,,,,,,,,116,
6733.126287,clRetainMemObject|General,END,,,,,,,,,,,116,
6733.128681,clRetainMemObject|General,START,,,,,,,,,,,117,
6733.131052,clRetainMemObject|General,END,,,,,,,,,,,117,
6733.133467,clRetainMemObject|General,START,,,,,,,,,,,118,
6733.135862,clRetainMemObject|General,END,,,,,,,,,,,118,
6733.138298,clRetainMemObject|General,START,,,,,,,,,,,119,
6733.140819,clRetainMemObject|General,END,,,,,,,,,,,119,
6733.14339,clRetainMemObject|General,START,,,,,,,,,,,120,
6733.145934,clRetainMemObject|General,END,,,,,,,,,,,120,
6733.148496,clRetainMemObject|General,START,,,,,,,,,,,121,
6733.151039,clRetainMemObject|General,END,,,,,,,,,,,121,
6733.15363,clRetainMemObject|General,START,,,,,,,,,,,122,
6733.156069,clRetainMemObject|General,END,,,,,,,,,,,122,
6733.15853,clRetainMemObject|General,START,,,,,,,,,,,123,
6733.160943,clRetainMemObject|General,END,,,,,,,,,,,123,
6733.163407,clRetainMemObject|General,START,,,,,,,,,,,124,
6733.165829,clRetainMemObject|General,END,,,,,,,,,,,124,
6733.168266,clRetainMemObject|General,START,,,,,,,,,,,125,
6733.170677,clRetainMemObject|General,END,,,,,,,,,,,125,
6733.173126,clRetainMemObject|General,START,,,,,,,,,,,126,
6733.175523,clRetainMemObject|General,END,,,,,,,,,,,126,
6733.177943,clRetainMemObject|General,START,,,,,,,,,,,127,
6733.180476,clRetainMemObject|General,END,,,,,,,,,,,127,
6733.1829,clRetainMemObject|General,START,,,,,,,,,,,128,
6733.185329,clRetainMemObject|General,END,,,,,,,,,,,128,
6733.187768,clRetainMemObject|General,START,,,,,,,,,,,129,
6733.190173,clRetainMemObject|General,END,,,,,,,,,,,129,
6733.192597,clRetainMemObject|General,START,,,,,,,,,,,130,
6733.194974,clRetainMemObject|General,END,,,,,,,,,,,130,
6733.197397,clRetainMemObject|General,START,,,,,,,,,,,131,
6733.199818,clRetainMemObject|General,END,,,,,,,,,,,131,
6733.208979,clEnqueueMigrateMemObjects|94340339583024,START,,,,,,,,,,,132,
6733.2479,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6733.259651,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6733.294149,clEnqueueMigrateMemObjects|94340339583024,END,,,,,,,,,,,132,
6733.299117,clReleaseMemObject|General,START,,,,,,,,,,,133,
6733.302874,clReleaseMemObject|General,END,,,,,,,,,,,133,
6733.305627,clReleaseMemObject|General,START,,,,,,,,,,,134,
6733.308461,clReleaseMemObject|General,END,,,,,,,,,,,134,
6733.310941,clReleaseMemObject|General,START,,,,,,,,,,,135,
6733.313623,clReleaseMemObject|General,END,,,,,,,,,,,135,
6733.316165,clReleaseMemObject|General,START,,,,,,,,,,,136,
6733.318789,clReleaseMemObject|General,END,,,,,,,,,,,136,
6733.321197,clReleaseMemObject|General,START,,,,,,,,,,,137,
6733.323676,clReleaseMemObject|General,END,,,,,,,,,,,137,
6733.326091,clReleaseMemObject|General,START,,,,,,,,,,,138,
6733.328552,clReleaseMemObject|General,END,,,,,,,,,,,138,
6733.330982,clReleaseMemObject|General,START,,,,,,,,,,,139,
6733.333441,clReleaseMemObject|General,END,,,,,,,,,,,139,
6733.34336,clReleaseMemObject|General,START,,,,,,,,,,,140,
6733.346175,clReleaseMemObject|General,END,,,,,,,,,,,140,
6733.348644,clReleaseMemObject|General,START,,,,,,,,,,,141,
6733.351256,clReleaseMemObject|General,END,,,,,,,,,,,141,
6733.353674,clReleaseMemObject|General,START,,,,,,,,,,,142,
6733.356348,clReleaseMemObject|General,END,,,,,,,,,,,142,
6733.358783,clReleaseMemObject|General,START,,,,,,,,,,,143,
6733.361284,clReleaseMemObject|General,END,,,,,,,,,,,143,
6733.364309,clReleaseMemObject|General,START,,,,,,,,,,,144,
6733.367274,clReleaseMemObject|General,END,,,,,,,,,,,144,
6733.37005,clReleaseMemObject|General,START,,,,,,,,,,,145,
6733.373438,clReleaseMemObject|General,END,,,,,,,,,,,145,
6733.376902,clReleaseMemObject|General,START,,,,,,,,,,,146,
6733.380971,clReleaseMemObject|General,END,,,,,,,,,,,146,
6733.396955,clReleaseMemObject|General,START,,,,,,,,,,,147,
6733.402245,clReleaseMemObject|General,END,,,,,,,,,,,147,
6733.40513,clReleaseMemObject|General,START,,,,,,,,,,,148,
6733.407721,clReleaseMemObject|General,END,,,,,,,,,,,148,
6733.410276,clReleaseMemObject|General,START,,,,,,,,,,,149,
6733.413142,clReleaseMemObject|General,END,,,,,,,,,,,149,
6733.415574,clReleaseMemObject|General,START,,,,,,,,,,,150,
6733.418405,clReleaseMemObject|General,END,,,,,,,,,,,150,
6733.422454,clReleaseMemObject|General,START,,,,,,,,,,,151,
6733.432923,clReleaseMemObject|General,END,,,,,,,,,,,151,
6733.443003,clReleaseMemObject|General,START,,,,,,,,,,,152,
6733.451281,clReleaseMemObject|General,END,,,,,,,,,,,152,
6733.423169,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f40c89c8700,7516192768,,,,,,,0,None,
6733.454924,clReleaseMemObject|General,START,,,,,,,,,,,153,
6733.519377,clReleaseMemObject|General,END,,,,,,,,,,,153,
6733.522585,clReleaseMemObject|General,START,,,,,,,,,,,154,
6733.525166,clReleaseMemObject|General,END,,,,,,,,,,,154,
6733.527613,clReleaseMemObject|General,START,,,,,,,,,,,155,
6733.530079,clReleaseMemObject|General,END,,,,,,,,,,,155,
6733.532504,clReleaseMemObject|General,START,,,,,,,,,,,156,
6733.534971,clReleaseMemObject|General,END,,,,,,,,,,,156,
6733.537408,clReleaseMemObject|General,START,,,,,,,,,,,157,
6733.539848,clReleaseMemObject|General,END,,,,,,,,,,,157,
6733.542297,clReleaseMemObject|General,START,,,,,,,,,,,158,
6733.544738,clReleaseMemObject|General,END,,,,,,,,,,,158,
6733.547197,clReleaseMemObject|General,START,,,,,,,,,,,159,
6733.549687,clReleaseMemObject|General,END,,,,,,,,,,,159,
6733.552131,clReleaseMemObject|General,START,,,,,,,,,,,160,
6733.554611,clReleaseMemObject|General,END,,,,,,,,,,,160,
6733.557308,clReleaseMemObject|General,START,,,,,,,,,,,161,
6733.559777,clReleaseMemObject|General,END,,,,,,,,,,,161,
6733.562222,clReleaseMemObject|General,START,,,,,,,,,,,162,
6733.564662,clReleaseMemObject|General,END,,,,,,,,,,,162,
6733.567101,clReleaseMemObject|General,START,,,,,,,,,,,163,
6733.569511,clReleaseMemObject|General,END,,,,,,,,,,,163,
6733.571933,clReleaseMemObject|General,START,,,,,,,,,,,164,
6733.574381,clReleaseMemObject|General,END,,,,,,,,,,,164,
6733.576831,clReleaseMemObject|General,START,,,,,,,,,,,165,
6733.579959,clReleaseMemObject|General,END,,,,,,,,,,,165,
6733.582524,clReleaseMemObject|General,START,,,,,,,,,,,166,
6733.585117,clReleaseMemObject|General,END,,,,,,,,,,,166,
6733.587531,clReleaseMemObject|General,START,,,,,,,,,,,167,
6733.590098,clReleaseMemObject|General,END,,,,,,,,,,,167,
6733.592529,clReleaseMemObject|General,START,,,,,,,,,,,168,
6733.595006,clReleaseMemObject|General,END,,,,,,,,,,,168,
6733.597435,clReleaseMemObject|General,START,,,,,,,,,,,169,
6733.599866,clReleaseMemObject|General,END,,,,,,,,,,,169,
6733.602294,clReleaseMemObject|General,START,,,,,,,,,,,170,
6733.604712,clReleaseMemObject|General,END,,,,,,,,,,,170,
6733.60714,clReleaseMemObject|General,START,,,,,,,,,,,171,
6733.609591,clReleaseMemObject|General,END,,,,,,,,,,,171,
6733.61199,clReleaseMemObject|General,START,,,,,,,,,,,172,
6733.61446,clReleaseMemObject|General,END,,,,,,,,,,,172,
6733.616906,clReleaseMemObject|General,START,,,,,,,,,,,173,
6733.619334,clReleaseMemObject|General,END,,,,,,,,,,,173,
6733.621769,clReleaseMemObject|General,START,,,,,,,,,,,174,
6733.624202,clReleaseMemObject|General,END,,,,,,,,,,,174,
6733.626674,clReleaseMemObject|General,START,,,,,,,,,,,175,
6733.629131,clReleaseMemObject|General,END,,,,,,,,,,,175,
6733.631558,clReleaseMemObject|General,START,,,,,,,,,,,176,
6733.633998,clReleaseMemObject|General,END,,,,,,,,,,,176,
6733.636398,clReleaseMemObject|General,START,,,,,,,,,,,177,
6733.638845,clReleaseMemObject|General,END,,,,,,,,,,,177,
6733.641263,clReleaseMemObject|General,START,,,,,,,,,,,178,
6733.64369,clReleaseMemObject|General,END,,,,,,,,,,,178,
6733.646163,clReleaseMemObject|General,START,,,,,,,,,,,179,
6733.648587,clReleaseMemObject|General,END,,,,,,,,,,,179,
6733.651023,clReleaseMemObject|General,START,,,,,,,,,,,180,
6733.653541,clReleaseMemObject|General,END,,,,,,,,,,,180,
6733.655954,clReleaseMemObject|General,START,,,,,,,,,,,181,
6733.658401,clReleaseMemObject|General,END,,,,,,,,,,,181,
6733.660831,clReleaseMemObject|General,START,,,,,,,,,,,182,
6733.663268,clReleaseMemObject|General,END,,,,,,,,,,,182,
6733.665687,clReleaseMemObject|General,START,,,,,,,,,,,183,
6733.668137,clReleaseMemObject|General,END,,,,,,,,,,,183,
6733.670723,clReleaseMemObject|General,START,,,,,,,,,,,184,
6733.673373,clReleaseMemObject|General,END,,,,,,,,,,,184,
6733.675968,clReleaseMemObject|General,START,,,,,,,,,,,185,
6733.678589,clReleaseMemObject|General,END,,,,,,,,,,,185,
6733.681119,clReleaseMemObject|General,START,,,,,,,,,,,186,
6733.683975,clReleaseMemObject|General,END,,,,,,,,,,,186,
6733.686537,clReleaseMemObject|General,START,,,,,,,,,,,187,
6733.689383,clReleaseMemObject|General,END,,,,,,,,,,,187,
6733.692063,clReleaseMemObject|General,START,,,,,,,,,,,188,
6733.694469,clReleaseMemObject|General,END,,,,,,,,,,,188,
6733.706831,clEnqueueTask|94340339583024,START,,,,,,,,,,,189,
6733.723791,DEPENDENCY_EVENT,,0,1,
6733.730456,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
6733.737632,DEPENDENCY_EVENT,,1,2,
6733.759924,DEPENDENCY_EVENT,,1,2,
6733.778283,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X55CD526F8E80,1,,,,,,,,,
6733.786217,clEnqueueTask|94340339583024,END,,,,,,,,,,,189,
6733.790216,clRetainMemObject|General,START,,,,,,,,,,,190,
6733.793723,clRetainMemObject|General,END,,,,,,,,,,,190,
6733.796731,clRetainMemObject|General,START,,,,,,,,,,,191,
6733.799289,clRetainMemObject|General,END,,,,,,,,,,,191,
6733.802294,clEnqueueMigrateMemObjects|94340339583024,START,,,,,,,,,,,192,
6733.806813,DEPENDENCY_EVENT,,2,3,
