Timeline Trace
Generated on: 2020-10-31 13:52:47
Msec since Epoch: 1604148767734
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
113.97237,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
206.258195,clCreateBuffer|General,END,,,,,,,,,,,20,
206.293052,clCreateBuffer|General,START,,,,,,,,,,,21,
206.552688,clCreateBuffer|General,END,,,,,,,,,,,21,
206.568909,clCreateBuffer|General,START,,,,,,,,,,,22,
206.857714,clCreateBuffer|General,END,,,,,,,,,,,22,
206.869749,clCreateBuffer|General,START,,,,,,,,,,,23,
207.616818,clCreateBuffer|General,END,,,,,,,,,,,23,
207.629968,clCreateBuffer|General,START,,,,,,,,,,,24,
207.953544,clCreateBuffer|General,END,,,,,,,,,,,24,
207.96488,clCreateBuffer|General,START,,,,,,,,,,,25,
208.304788,clCreateBuffer|General,END,,,,,,,,,,,25,
208.315879,clCreateBuffer|General,START,,,,,,,,,,,26,
208.613352,clCreateBuffer|General,END,,,,,,,,,,,26,
208.624822,clCreateBuffer|General,START,,,,,,,,,,,27,
208.919846,clCreateBuffer|General,END,,,,,,,,,,,27,
208.930833,clCreateBuffer|General,START,,,,,,,,,,,28,
209.227446,clCreateBuffer|General,END,,,,,,,,,,,28,
209.238473,clCreateBuffer|General,START,,,,,,,,,,,29,
209.535719,clCreateBuffer|General,END,,,,,,,,,,,29,
209.546728,clCreateBuffer|General,START,,,,,,,,,,,30,
209.86629,clCreateBuffer|General,END,,,,,,,,,,,30,
209.877926,clCreateBuffer|General,START,,,,,,,,,,,31,
210.189806,clCreateBuffer|General,END,,,,,,,,,,,31,
210.201052,clCreateBuffer|General,START,,,,,,,,,,,32,
210.505497,clCreateBuffer|General,END,,,,,,,,,,,32,
210.516459,clCreateBuffer|General,START,,,,,,,,,,,33,
210.817742,clCreateBuffer|General,END,,,,,,,,,,,33,
210.828695,clCreateBuffer|General,START,,,,,,,,,,,34,
211.104374,clCreateBuffer|General,END,,,,,,,,,,,34,
211.132228,clCreateBuffer|General,START,,,,,,,,,,,35,
211.635549,clCreateBuffer|General,END,,,,,,,,,,,35,
211.647967,clCreateBuffer|General,START,,,,,,,,,,,36,
211.695282,clCreateBuffer|General,END,,,,,,,,,,,36,
211.707715,clCreateBuffer|General,START,,,,,,,,,,,37,
211.758878,clCreateBuffer|General,END,,,,,,,,,,,37,
211.771568,clCreateBuffer|General,START,,,,,,,,,,,38,
211.815824,clCreateBuffer|General,END,,,,,,,,,,,38,
211.828257,clCreateBuffer|General,START,,,,,,,,,,,39,
211.873146,clCreateBuffer|General,END,,,,,,,,,,,39,
211.88544,clCreateBuffer|General,START,,,,,,,,,,,40,
211.934458,clCreateBuffer|General,END,,,,,,,,,,,40,
211.946996,clCreateBuffer|General,START,,,,,,,,,,,41,
211.992037,clCreateBuffer|General,END,,,,,,,,,,,41,
212.004486,clCreateBuffer|General,START,,,,,,,,,,,42,
212.049032,clCreateBuffer|General,END,,,,,,,,,,,42,
212.061284,clCreateBuffer|General,START,,,,,,,,,,,43,
212.106394,clCreateBuffer|General,END,,,,,,,,,,,43,
212.11867,clCreateBuffer|General,START,,,,,,,,,,,44,
212.164122,clCreateBuffer|General,END,,,,,,,,,,,44,
212.176514,clCreateBuffer|General,START,,,,,,,,,,,45,
212.226267,clCreateBuffer|General,END,,,,,,,,,,,45,
212.23832,clCreateBuffer|General,START,,,,,,,,,,,46,
212.287475,clCreateBuffer|General,END,,,,,,,,,,,46,
212.300133,clCreateBuffer|General,START,,,,,,,,,,,47,
212.348986,clCreateBuffer|General,END,,,,,,,,,,,47,
212.361653,clCreateBuffer|General,START,,,,,,,,,,,48,
212.405944,clCreateBuffer|General,END,,,,,,,,,,,48,
212.418258,clCreateBuffer|General,START,,,,,,,,,,,49,
212.462822,clCreateBuffer|General,END,,,,,,,,,,,49,
212.475147,clCreateBuffer|General,START,,,,,,,,,,,50,
212.516452,clCreateBuffer|General,END,,,,,,,,,,,50,
212.529786,clSetKernelArg|General,START,,,,,,,,,,,51,
212.547769,clSetKernelArg|General,END,,,,,,,,,,,51,
212.558823,clSetKernelArg|General,START,,,,,,,,,,,52,
212.570686,clSetKernelArg|General,END,,,,,,,,,,,52,
212.580942,clSetKernelArg|General,START,,,,,,,,,,,53,
212.591825,clSetKernelArg|General,END,,,,,,,,,,,53,
212.601908,clSetKernelArg|General,START,,,,,,,,,,,54,
212.612204,clSetKernelArg|General,END,,,,,,,,,,,54,
212.62216,clSetKernelArg|General,START,,,,,,,,,,,55,
212.632604,clSetKernelArg|General,END,,,,,,,,,,,55,
212.642488,clSetKernelArg|General,START,,,,,,,,,,,56,
212.652875,clSetKernelArg|General,END,,,,,,,,,,,56,
212.662815,clSetKernelArg|General,START,,,,,,,,,,,57,
212.672939,clSetKernelArg|General,END,,,,,,,,,,,57,
212.682814,clSetKernelArg|General,START,,,,,,,,,,,58,
212.69281,clSetKernelArg|General,END,,,,,,,,,,,58,
212.70254,clSetKernelArg|General,START,,,,,,,,,,,59,
212.713084,clSetKernelArg|General,END,,,,,,,,,,,59,
212.722884,clSetKernelArg|General,START,,,,,,,,,,,60,
212.732915,clSetKernelArg|General,END,,,,,,,,,,,60,
212.742722,clSetKernelArg|General,START,,,,,,,,,,,61,
212.75285,clSetKernelArg|General,END,,,,,,,,,,,61,
212.762714,clSetKernelArg|General,START,,,,,,,,,,,62,
212.772857,clSetKernelArg|General,END,,,,,,,,,,,62,
212.782789,clSetKernelArg|General,START,,,,,,,,,,,63,
212.792828,clSetKernelArg|General,END,,,,,,,,,,,63,
212.802659,clSetKernelArg|General,START,,,,,,,,,,,64,
212.812794,clSetKernelArg|General,END,,,,,,,,,,,64,
212.822694,clSetKernelArg|General,START,,,,,,,,,,,65,
212.832814,clSetKernelArg|General,END,,,,,,,,,,,65,
212.842697,clSetKernelArg|General,START,,,,,,,,,,,66,
212.852728,clSetKernelArg|General,END,,,,,,,,,,,66,
212.862507,clSetKernelArg|General,START,,,,,,,,,,,67,
212.873293,clSetKernelArg|General,END,,,,,,,,,,,67,
212.883223,clSetKernelArg|General,START,,,,,,,,,,,68,
212.893395,clSetKernelArg|General,END,,,,,,,,,,,68,
212.903396,clSetKernelArg|General,START,,,,,,,,,,,69,
212.913751,clSetKernelArg|General,END,,,,,,,,,,,69,
212.923671,clSetKernelArg|General,START,,,,,,,,,,,70,
212.933826,clSetKernelArg|General,END,,,,,,,,,,,70,
212.943626,clSetKernelArg|General,START,,,,,,,,,,,71,
212.98084,clSetKernelArg|General,END,,,,,,,,,,,71,
212.991626,clSetKernelArg|General,START,,,,,,,,,,,72,
213.001834,clSetKernelArg|General,END,,,,,,,,,,,72,
213.011662,clSetKernelArg|General,START,,,,,,,,,,,73,
213.021717,clSetKernelArg|General,END,,,,,,,,,,,73,
213.031624,clSetKernelArg|General,START,,,,,,,,,,,74,
213.041844,clSetKernelArg|General,END,,,,,,,,,,,74,
213.051679,clSetKernelArg|General,START,,,,,,,,,,,75,
213.061927,clSetKernelArg|General,END,,,,,,,,,,,75,
213.071879,clSetKernelArg|General,START,,,,,,,,,,,76,
213.08195,clSetKernelArg|General,END,,,,,,,,,,,76,
213.091636,clSetKernelArg|General,START,,,,,,,,,,,77,
213.101817,clSetKernelArg|General,END,,,,,,,,,,,77,
213.11154,clSetKernelArg|General,START,,,,,,,,,,,78,
213.121668,clSetKernelArg|General,END,,,,,,,,,,,78,
213.131575,clSetKernelArg|General,START,,,,,,,,,,,79,
213.141875,clSetKernelArg|General,END,,,,,,,,,,,79,
213.151742,clSetKernelArg|General,START,,,,,,,,,,,80,
213.161853,clSetKernelArg|General,END,,,,,,,,,,,80,
213.171597,clSetKernelArg|General,START,,,,,,,,,,,81,
213.181856,clSetKernelArg|General,END,,,,,,,,,,,81,
213.191628,clSetKernelArg|General,START,,,,,,,,,,,82,
213.201562,clSetKernelArg|General,END,,,,,,,,,,,82,
213.211514,clSetKernelArg|General,START,,,,,,,,,,,83,
213.226217,clSetKernelArg|General,END,,,,,,,,,,,83,
213.252634,clRetainMemObject|General,START,,,,,,,,,,,84,
213.268127,clRetainMemObject|General,END,,,,,,,,,,,84,
213.28024,clRetainMemObject|General,START,,,,,,,,,,,85,
213.292066,clRetainMemObject|General,END,,,,,,,,,,,85,
213.302459,clRetainMemObject|General,START,,,,,,,,,,,86,
213.312832,clRetainMemObject|General,END,,,,,,,,,,,86,
213.323159,clRetainMemObject|General,START,,,,,,,,,,,87,
213.333395,clRetainMemObject|General,END,,,,,,,,,,,87,
213.343595,clRetainMemObject|General,START,,,,,,,,,,,88,
213.353944,clRetainMemObject|General,END,,,,,,,,,,,88,
213.363823,clRetainMemObject|General,START,,,,,,,,,,,89,
213.374019,clRetainMemObject|General,END,,,,,,,,,,,89,
213.38375,clRetainMemObject|General,START,,,,,,,,,,,90,
213.393914,clRetainMemObject|General,END,,,,,,,,,,,90,
213.403929,clRetainMemObject|General,START,,,,,,,,,,,91,
213.413909,clRetainMemObject|General,END,,,,,,,,,,,91,
213.423945,clRetainMemObject|General,START,,,,,,,,,,,92,
213.43402,clRetainMemObject|General,END,,,,,,,,,,,92,
213.443802,clRetainMemObject|General,START,,,,,,,,,,,93,
213.453682,clRetainMemObject|General,END,,,,,,,,,,,93,
213.463685,clRetainMemObject|General,START,,,,,,,,,,,94,
213.473685,clRetainMemObject|General,END,,,,,,,,,,,94,
213.483568,clRetainMemObject|General,START,,,,,,,,,,,95,
213.493707,clRetainMemObject|General,END,,,,,,,,,,,95,
213.503434,clRetainMemObject|General,START,,,,,,,,,,,96,
213.513511,clRetainMemObject|General,END,,,,,,,,,,,96,
213.523426,clRetainMemObject|General,START,,,,,,,,,,,97,
213.533401,clRetainMemObject|General,END,,,,,,,,,,,97,
213.543376,clRetainMemObject|General,START,,,,,,,,,,,98,
213.55342,clRetainMemObject|General,END,,,,,,,,,,,98,
213.563556,clRetainMemObject|General,START,,,,,,,,,,,99,
213.573458,clRetainMemObject|General,END,,,,,,,,,,,99,
213.583427,clRetainMemObject|General,START,,,,,,,,,,,100,
213.593726,clRetainMemObject|General,END,,,,,,,,,,,100,
213.60359,clRetainMemObject|General,START,,,,,,,,,,,101,
213.613781,clRetainMemObject|General,END,,,,,,,,,,,101,
213.623713,clRetainMemObject|General,START,,,,,,,,,,,102,
213.633632,clRetainMemObject|General,END,,,,,,,,,,,102,
213.643435,clRetainMemObject|General,START,,,,,,,,,,,103,
213.653294,clRetainMemObject|General,END,,,,,,,,,,,103,
213.663213,clRetainMemObject|General,START,,,,,,,,,,,104,
213.673168,clRetainMemObject|General,END,,,,,,,,,,,104,
213.68286,clRetainMemObject|General,START,,,,,,,,,,,105,
213.692923,clRetainMemObject|General,END,,,,,,,,,,,105,
213.702791,clRetainMemObject|General,START,,,,,,,,,,,106,
213.712854,clRetainMemObject|General,END,,,,,,,,,,,106,
213.722806,clRetainMemObject|General,START,,,,,,,,,,,107,
213.733021,clRetainMemObject|General,END,,,,,,,,,,,107,
213.74278,clRetainMemObject|General,START,,,,,,,,,,,108,
213.752747,clRetainMemObject|General,END,,,,,,,,,,,108,
213.762623,clRetainMemObject|General,START,,,,,,,,,,,109,
213.77279,clRetainMemObject|General,END,,,,,,,,,,,109,
213.782662,clRetainMemObject|General,START,,,,,,,,,,,110,
213.792766,clRetainMemObject|General,END,,,,,,,,,,,110,
213.802584,clRetainMemObject|General,START,,,,,,,,,,,111,
213.812647,clRetainMemObject|General,END,,,,,,,,,,,111,
213.822451,clRetainMemObject|General,START,,,,,,,,,,,112,
213.832466,clRetainMemObject|General,END,,,,,,,,,,,112,
213.842253,clRetainMemObject|General,START,,,,,,,,,,,113,
213.852249,clRetainMemObject|General,END,,,,,,,,,,,113,
213.862004,clRetainMemObject|General,START,,,,,,,,,,,114,
213.871823,clRetainMemObject|General,END,,,,,,,,,,,114,
213.881689,clRetainMemObject|General,START,,,,,,,,,,,115,
213.891706,clRetainMemObject|General,END,,,,,,,,,,,115,
213.903261,clRetainMemObject|General,START,,,,,,,,,,,116,
213.913601,clRetainMemObject|General,END,,,,,,,,,,,116,
213.923427,clRetainMemObject|General,START,,,,,,,,,,,117,
213.933158,clRetainMemObject|General,END,,,,,,,,,,,117,
213.943041,clRetainMemObject|General,START,,,,,,,,,,,118,
213.9528,clRetainMemObject|General,END,,,,,,,,,,,118,
213.962909,clRetainMemObject|General,START,,,,,,,,,,,119,
213.972783,clRetainMemObject|General,END,,,,,,,,,,,119,
213.982611,clRetainMemObject|General,START,,,,,,,,,,,120,
213.992394,clRetainMemObject|General,END,,,,,,,,,,,120,
214.002244,clRetainMemObject|General,START,,,,,,,,,,,121,
214.012152,clRetainMemObject|General,END,,,,,,,,,,,121,
214.021878,clRetainMemObject|General,START,,,,,,,,,,,122,
214.031702,clRetainMemObject|General,END,,,,,,,,,,,122,
214.041617,clRetainMemObject|General,START,,,,,,,,,,,123,
214.051348,clRetainMemObject|General,END,,,,,,,,,,,123,
214.061186,clRetainMemObject|General,START,,,,,,,,,,,124,
214.071094,clRetainMemObject|General,END,,,,,,,,,,,124,
214.080768,clRetainMemObject|General,START,,,,,,,,,,,125,
214.090464,clRetainMemObject|General,END,,,,,,,,,,,125,
214.100207,clRetainMemObject|General,START,,,,,,,,,,,126,
214.109925,clRetainMemObject|General,END,,,,,,,,,,,126,
214.119532,clRetainMemObject|General,START,,,,,,,,,,,127,
214.129503,clRetainMemObject|General,END,,,,,,,,,,,127,
214.139298,clRetainMemObject|General,START,,,,,,,,,,,128,
214.149274,clRetainMemObject|General,END,,,,,,,,,,,128,
214.159157,clRetainMemObject|General,START,,,,,,,,,,,129,
214.169172,clRetainMemObject|General,END,,,,,,,,,,,129,
214.178911,clRetainMemObject|General,START,,,,,,,,,,,130,
214.188827,clRetainMemObject|General,END,,,,,,,,,,,130,
214.198521,clRetainMemObject|General,START,,,,,,,,,,,131,
214.208436,clRetainMemObject|General,END,,,,,,,,,,,131,
214.218074,clRetainMemObject|General,START,,,,,,,,,,,132,
214.227778,clRetainMemObject|General,END,,,,,,,,,,,132,
214.237376,clRetainMemObject|General,START,,,,,,,,,,,133,
214.247227,clRetainMemObject|General,END,,,,,,,,,,,133,
214.256854,clRetainMemObject|General,START,,,,,,,,,,,134,
214.266653,clRetainMemObject|General,END,,,,,,,,,,,134,
214.27648,clRetainMemObject|General,START,,,,,,,,,,,135,
214.28654,clRetainMemObject|General,END,,,,,,,,,,,135,
214.296106,clRetainMemObject|General,START,,,,,,,,,,,136,
214.305837,clRetainMemObject|General,END,,,,,,,,,,,136,
214.315603,clRetainMemObject|General,START,,,,,,,,,,,137,
214.325235,clRetainMemObject|General,END,,,,,,,,,,,137,
214.335066,clRetainMemObject|General,START,,,,,,,,,,,138,
214.344764,clRetainMemObject|General,END,,,,,,,,,,,138,
214.354595,clRetainMemObject|General,START,,,,,,,,,,,139,
214.364567,clRetainMemObject|General,END,,,,,,,,,,,139,
214.37441,clRetainMemObject|General,START,,,,,,,,,,,140,
214.384185,clRetainMemObject|General,END,,,,,,,,,,,140,
214.393919,clRetainMemObject|General,START,,,,,,,,,,,141,
214.403558,clRetainMemObject|General,END,,,,,,,,,,,141,
214.413268,clRetainMemObject|General,START,,,,,,,,,,,142,
214.423067,clRetainMemObject|General,END,,,,,,,,,,,142,
214.432683,clRetainMemObject|General,START,,,,,,,,,,,143,
214.44249,clRetainMemObject|General,END,,,,,,,,,,,143,
214.452301,clRetainMemObject|General,START,,,,,,,,,,,144,
214.462007,clRetainMemObject|General,END,,,,,,,,,,,144,
214.485987,clRetainMemObject|General,START,,,,,,,,,,,145,
214.496264,clRetainMemObject|General,END,,,,,,,,,,,145,
214.506035,clRetainMemObject|General,START,,,,,,,,,,,146,
214.515814,clRetainMemObject|General,END,,,,,,,,,,,146,
214.525608,clRetainMemObject|General,START,,,,,,,,,,,147,
214.535167,clRetainMemObject|General,END,,,,,,,,,,,147,
214.552131,clEnqueueMigrateMemObjects|94675183422560,START,,,,,,,,,,,148,
214.614886,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
214.642209,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
214.707788,clEnqueueMigrateMemObjects|94675183422560,END,,,,,,,,,,,148,
214.724395,clReleaseMemObject|General,START,,,,,,,,,,,149,
214.7385,clReleaseMemObject|General,END,,,,,,,,,,,149,
214.74967,clReleaseMemObject|General,START,,,,,,,,,,,150,
214.761265,clReleaseMemObject|General,END,,,,,,,,,,,150,
214.771288,clReleaseMemObject|General,START,,,,,,,,,,,151,
214.781945,clReleaseMemObject|General,END,,,,,,,,,,,151,
214.795377,clReleaseMemObject|General,START,,,,,,,,,,,152,
214.806552,clReleaseMemObject|General,END,,,,,,,,,,,152,
214.816499,clReleaseMemObject|General,START,,,,,,,,,,,153,
214.826787,clReleaseMemObject|General,END,,,,,,,,,,,153,
214.836678,clReleaseMemObject|General,START,,,,,,,,,,,154,
214.8464,clReleaseMemObject|General,END,,,,,,,,,,,154,
214.856384,clReleaseMemObject|General,START,,,,,,,,,,,155,
214.866252,clReleaseMemObject|General,END,,,,,,,,,,,155,
214.876018,clReleaseMemObject|General,START,,,,,,,,,,,156,
214.885072,WRITE_BUFFER,START,0X0|Unknown|0X7f4ebd79f700,8589934592,,,,,,,0,None,
214.886655,clReleaseMemObject|General,END,,,,,,,,,,,156,
214.96671,clReleaseMemObject|General,START,,,,,,,,,,,157,
214.976895,clReleaseMemObject|General,END,,,,,,,,,,,157,
214.986915,clReleaseMemObject|General,START,,,,,,,,,,,158,
214.996862,clReleaseMemObject|General,END,,,,,,,,,,,158,
215.006978,clReleaseMemObject|General,START,,,,,,,,,,,159,
215.01668,clReleaseMemObject|General,END,,,,,,,,,,,159,
215.026323,clReleaseMemObject|General,START,,,,,,,,,,,160,
215.036177,clReleaseMemObject|General,END,,,,,,,,,,,160,
215.046,clReleaseMemObject|General,START,,,,,,,,,,,161,
215.05645,clReleaseMemObject|General,END,,,,,,,,,,,161,
215.065983,clReleaseMemObject|General,START,,,,,,,,,,,162,
215.075878,clReleaseMemObject|General,END,,,,,,,,,,,162,
215.085718,clReleaseMemObject|General,START,,,,,,,,,,,163,
215.095493,clReleaseMemObject|General,END,,,,,,,,,,,163,
215.105252,clReleaseMemObject|General,START,,,,,,,,,,,164,
215.129793,clReleaseMemObject|General,END,,,,,,,,,,,164,
215.140451,clReleaseMemObject|General,START,,,,,,,,,,,165,
215.150626,clReleaseMemObject|General,END,,,,,,,,,,,165,
215.160722,clReleaseMemObject|General,START,,,,,,,,,,,166,
215.170669,clReleaseMemObject|General,END,,,,,,,,,,,166,
215.18044,clReleaseMemObject|General,START,,,,,,,,,,,167,
215.190239,clReleaseMemObject|General,END,,,,,,,,,,,167,
215.200054,clReleaseMemObject|General,START,,,,,,,,,,,168,
215.209878,clReleaseMemObject|General,END,,,,,,,,,,,168,
215.21962,clReleaseMemObject|General,START,,,,,,,,,,,169,
215.229639,clReleaseMemObject|General,END,,,,,,,,,,,169,
215.239463,clReleaseMemObject|General,START,,,,,,,,,,,170,
215.249401,clReleaseMemObject|General,END,,,,,,,,,,,170,
215.259105,clReleaseMemObject|General,START,,,,,,,,,,,171,
215.268928,clReleaseMemObject|General,END,,,,,,,,,,,171,
215.278859,clReleaseMemObject|General,START,,,,,,,,,,,172,
215.288658,clReleaseMemObject|General,END,,,,,,,,,,,172,
215.298582,clReleaseMemObject|General,START,,,,,,,,,,,173,
215.308413,clReleaseMemObject|General,END,,,,,,,,,,,173,
215.318159,clReleaseMemObject|General,START,,,,,,,,,,,174,
215.328027,clReleaseMemObject|General,END,,,,,,,,,,,174,
215.337889,clReleaseMemObject|General,START,,,,,,,,,,,175,
215.347901,clReleaseMemObject|General,END,,,,,,,,,,,175,
215.357628,clReleaseMemObject|General,START,,,,,,,,,,,176,
215.367535,clReleaseMemObject|General,END,,,,,,,,,,,176,
215.377282,clReleaseMemObject|General,START,,,,,,,,,,,177,
215.387085,clReleaseMemObject|General,END,,,,,,,,,,,177,
215.396827,clReleaseMemObject|General,START,,,,,,,,,,,178,
215.406559,clReleaseMemObject|General,END,,,,,,,,,,,178,
215.416518,clReleaseMemObject|General,START,,,,,,,,,,,179,
215.426494,clReleaseMemObject|General,END,,,,,,,,,,,179,
215.436428,clReleaseMemObject|General,START,,,,,,,,,,,180,
215.446404,clReleaseMemObject|General,END,,,,,,,,,,,180,
215.457025,clReleaseMemObject|General,START,,,,,,,,,,,181,
215.468035,clReleaseMemObject|General,END,,,,,,,,,,,181,
215.478095,clReleaseMemObject|General,START,,,,,,,,,,,182,
215.48821,clReleaseMemObject|General,END,,,,,,,,,,,182,
215.497916,clReleaseMemObject|General,START,,,,,,,,,,,183,
215.50788,clReleaseMemObject|General,END,,,,,,,,,,,183,
215.517566,clReleaseMemObject|General,START,,,,,,,,,,,184,
215.527743,clReleaseMemObject|General,END,,,,,,,,,,,184,
215.53765,clReleaseMemObject|General,START,,,,,,,,,,,185,
215.547614,clReleaseMemObject|General,END,,,,,,,,,,,185,
215.557385,clReleaseMemObject|General,START,,,,,,,,,,,186,
215.567375,clReleaseMemObject|General,END,,,,,,,,,,,186,
215.577151,clReleaseMemObject|General,START,,,,,,,,,,,187,
215.587362,clReleaseMemObject|General,END,,,,,,,,,,,187,
215.597122,clReleaseMemObject|General,START,,,,,,,,,,,188,
215.607169,clReleaseMemObject|General,END,,,,,,,,,,,188,
215.616907,clReleaseMemObject|General,START,,,,,,,,,,,189,
215.627,clReleaseMemObject|General,END,,,,,,,,,,,189,
215.636931,clReleaseMemObject|General,START,,,,,,,,,,,190,
215.646871,clReleaseMemObject|General,END,,,,,,,,,,,190,
215.656529,clReleaseMemObject|General,START,,,,,,,,,,,191,
215.666476,clReleaseMemObject|General,END,,,,,,,,,,,191,
215.676295,clReleaseMemObject|General,START,,,,,,,,,,,192,
215.686242,clReleaseMemObject|General,END,,,,,,,,,,,192,
215.696154,clReleaseMemObject|General,START,,,,,,,,,,,193,
215.706085,clReleaseMemObject|General,END,,,,,,,,,,,193,
215.715596,clReleaseMemObject|General,START,,,,,,,,,,,194,
215.725518,clReleaseMemObject|General,END,,,,,,,,,,,194,
215.735438,clReleaseMemObject|General,START,,,,,,,,,,,195,
215.745574,clReleaseMemObject|General,END,,,,,,,,,,,195,
215.755309,clReleaseMemObject|General,START,,,,,,,,,,,196,
215.765232,clReleaseMemObject|General,END,,,,,,,,,,,196,
215.775083,clReleaseMemObject|General,START,,,,,,,,,,,197,
215.785235,clReleaseMemObject|General,END,,,,,,,,,,,197,
215.795054,clReleaseMemObject|General,START,,,,,,,,,,,198,
215.80513,clReleaseMemObject|General,END,,,,,,,,,,,198,
215.815024,clReleaseMemObject|General,START,,,,,,,,,,,199,
215.825229,clReleaseMemObject|General,END,,,,,,,,,,,199,
215.834984,clReleaseMemObject|General,START,,,,,,,,,,,200,
215.84514,clReleaseMemObject|General,END,,,,,,,,,,,200,
215.854963,clReleaseMemObject|General,START,,,,,,,,,,,201,
215.865318,clReleaseMemObject|General,END,,,,,,,,,,,201,
215.875186,clReleaseMemObject|General,START,,,,,,,,,,,202,
215.885194,clReleaseMemObject|General,END,,,,,,,,,,,202,
215.894863,clReleaseMemObject|General,START,,,,,,,,,,,203,
215.904983,clReleaseMemObject|General,END,,,,,,,,,,,203,
215.914831,clReleaseMemObject|General,START,,,,,,,,,,,204,
215.925011,clReleaseMemObject|General,END,,,,,,,,,,,204,
215.934726,clReleaseMemObject|General,START,,,,,,,,,,,205,
215.944748,clReleaseMemObject|General,END,,,,,,,,,,,205,
215.954548,clReleaseMemObject|General,START,,,,,,,,,,,206,
215.964675,clReleaseMemObject|General,END,,,,,,,,,,,206,
215.974575,clReleaseMemObject|General,START,,,,,,,,,,,207,
215.98469,clReleaseMemObject|General,END,,,,,,,,,,,207,
215.994437,clReleaseMemObject|General,START,,,,,,,,,,,208,
216.004448,clReleaseMemObject|General,END,,,,,,,,,,,208,
216.014235,clReleaseMemObject|General,START,,,,,,,,,,,209,
216.024208,clReleaseMemObject|General,END,,,,,,,,,,,209,
216.033999,clReleaseMemObject|General,START,,,,,,,,,,,210,
216.044069,clReleaseMemObject|General,END,,,,,,,,,,,210,
216.053733,clReleaseMemObject|General,START,,,,,,,,,,,211,
