Timeline Trace
Generated on: 2020-10-30 09:47:21
Msec since Epoch: 1604047641358
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
179.118678,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
267.19706,clCreateBuffer|General,START,,,,,,,,,,,30,
267.497938,clCreateBuffer|General,END,,,,,,,,,,,30,
267.510067,clCreateBuffer|General,START,,,,,,,,,,,31,
268.026205,clCreateBuffer|General,END,,,,,,,,,,,31,
268.038939,clCreateBuffer|General,START,,,,,,,,,,,32,
268.380613,clCreateBuffer|General,END,,,,,,,,,,,32,
268.392452,clCreateBuffer|General,START,,,,,,,,,,,33,
268.708854,clCreateBuffer|General,END,,,,,,,,,,,33,
268.72071,clCreateBuffer|General,START,,,,,,,,,,,34,
269.056826,clCreateBuffer|General,END,,,,,,,,,,,34,
269.068437,clCreateBuffer|General,START,,,,,,,,,,,35,
269.375971,clCreateBuffer|General,END,,,,,,,,,,,35,
269.387782,clCreateBuffer|General,START,,,,,,,,,,,36,
269.43671,clCreateBuffer|General,END,,,,,,,,,,,36,
269.448777,clCreateBuffer|General,START,,,,,,,,,,,37,
269.494762,clCreateBuffer|General,END,,,,,,,,,,,37,
269.506818,clCreateBuffer|General,START,,,,,,,,,,,38,
269.548837,clCreateBuffer|General,END,,,,,,,,,,,38,
269.560877,clCreateBuffer|General,START,,,,,,,,,,,39,
269.603079,clCreateBuffer|General,END,,,,,,,,,,,39,
269.614947,clCreateBuffer|General,START,,,,,,,,,,,40,
269.662948,clCreateBuffer|General,END,,,,,,,,,,,40,
269.675358,clCreateBuffer|General,START,,,,,,,,,,,41,
269.71916,clCreateBuffer|General,END,,,,,,,,,,,41,
269.73114,clCreateBuffer|General,START,,,,,,,,,,,42,
269.773206,clCreateBuffer|General,END,,,,,,,,,,,42,
269.785039,clCreateBuffer|General,START,,,,,,,,,,,43,
269.827863,clCreateBuffer|General,END,,,,,,,,,,,43,
269.839807,clCreateBuffer|General,START,,,,,,,,,,,44,
269.881525,clCreateBuffer|General,END,,,,,,,,,,,44,
269.89336,clCreateBuffer|General,START,,,,,,,,,,,45,
269.936779,clCreateBuffer|General,END,,,,,,,,,,,45,
269.948619,clCreateBuffer|General,START,,,,,,,,,,,46,
269.994222,clCreateBuffer|General,END,,,,,,,,,,,46,
270.006587,clCreateBuffer|General,START,,,,,,,,,,,47,
270.049146,clCreateBuffer|General,END,,,,,,,,,,,47,
270.060998,clCreateBuffer|General,START,,,,,,,,,,,48,
270.103593,clCreateBuffer|General,END,,,,,,,,,,,48,
270.115429,clCreateBuffer|General,START,,,,,,,,,,,49,
270.158322,clCreateBuffer|General,END,,,,,,,,,,,49,
270.170198,clCreateBuffer|General,START,,,,,,,,,,,50,
270.209964,clCreateBuffer|General,END,,,,,,,,,,,50,
270.222802,clSetKernelArg|General,START,,,,,,,,,,,51,
270.240875,clSetKernelArg|General,END,,,,,,,,,,,51,
270.25175,clSetKernelArg|General,START,,,,,,,,,,,52,
270.263245,clSetKernelArg|General,END,,,,,,,,,,,52,
270.27344,clSetKernelArg|General,START,,,,,,,,,,,53,
270.284033,clSetKernelArg|General,END,,,,,,,,,,,53,
270.293779,clSetKernelArg|General,START,,,,,,,,,,,54,
270.304016,clSetKernelArg|General,END,,,,,,,,,,,54,
270.31396,clSetKernelArg|General,START,,,,,,,,,,,55,
270.324131,clSetKernelArg|General,END,,,,,,,,,,,55,
270.333786,clSetKernelArg|General,START,,,,,,,,,,,56,
270.343837,clSetKernelArg|General,END,,,,,,,,,,,56,
270.353348,clSetKernelArg|General,START,,,,,,,,,,,57,
270.363492,clSetKernelArg|General,END,,,,,,,,,,,57,
270.373005,clSetKernelArg|General,START,,,,,,,,,,,58,
270.383005,clSetKernelArg|General,END,,,,,,,,,,,58,
270.392395,clSetKernelArg|General,START,,,,,,,,,,,59,
270.402495,clSetKernelArg|General,END,,,,,,,,,,,59,
270.412278,clSetKernelArg|General,START,,,,,,,,,,,60,
270.422173,clSetKernelArg|General,END,,,,,,,,,,,60,
270.43188,clSetKernelArg|General,START,,,,,,,,,,,61,
270.442028,clSetKernelArg|General,END,,,,,,,,,,,61,
270.451678,clSetKernelArg|General,START,,,,,,,,,,,62,
270.461642,clSetKernelArg|General,END,,,,,,,,,,,62,
270.471472,clSetKernelArg|General,START,,,,,,,,,,,63,
270.481544,clSetKernelArg|General,END,,,,,,,,,,,63,
270.491243,clSetKernelArg|General,START,,,,,,,,,,,64,
270.501447,clSetKernelArg|General,END,,,,,,,,,,,64,
270.511041,clSetKernelArg|General,START,,,,,,,,,,,65,
270.521206,clSetKernelArg|General,END,,,,,,,,,,,65,
270.530724,clSetKernelArg|General,START,,,,,,,,,,,66,
270.540543,clSetKernelArg|General,END,,,,,,,,,,,66,
270.550025,clSetKernelArg|General,START,,,,,,,,,,,67,
270.560141,clSetKernelArg|General,END,,,,,,,,,,,67,
270.569812,clSetKernelArg|General,START,,,,,,,,,,,68,
270.579787,clSetKernelArg|General,END,,,,,,,,,,,68,
270.589349,clSetKernelArg|General,START,,,,,,,,,,,69,
270.59932,clSetKernelArg|General,END,,,,,,,,,,,69,
270.609139,clSetKernelArg|General,START,,,,,,,,,,,70,
270.619155,clSetKernelArg|General,END,,,,,,,,,,,70,
270.628806,clSetKernelArg|General,START,,,,,,,,,,,71,
270.664645,clSetKernelArg|General,END,,,,,,,,,,,71,
270.67554,clSetKernelArg|General,START,,,,,,,,,,,72,
270.68547,clSetKernelArg|General,END,,,,,,,,,,,72,
270.69498,clSetKernelArg|General,START,,,,,,,,,,,73,
270.705052,clSetKernelArg|General,END,,,,,,,,,,,73,
270.714606,clSetKernelArg|General,START,,,,,,,,,,,74,
270.724462,clSetKernelArg|General,END,,,,,,,,,,,74,
270.734009,clSetKernelArg|General,START,,,,,,,,,,,75,
270.743864,clSetKernelArg|General,END,,,,,,,,,,,75,
270.753526,clSetKernelArg|General,START,,,,,,,,,,,76,
270.763265,clSetKernelArg|General,END,,,,,,,,,,,76,
270.772979,clSetKernelArg|General,START,,,,,,,,,,,77,
270.782984,clSetKernelArg|General,END,,,,,,,,,,,77,
270.792718,clSetKernelArg|General,START,,,,,,,,,,,78,
270.802802,clSetKernelArg|General,END,,,,,,,,,,,78,
270.812296,clSetKernelArg|General,START,,,,,,,,,,,79,
270.822383,clSetKernelArg|General,END,,,,,,,,,,,79,
270.831866,clSetKernelArg|General,START,,,,,,,,,,,80,
270.841922,clSetKernelArg|General,END,,,,,,,,,,,80,
270.855164,clSetKernelArg|General,START,,,,,,,,,,,81,
270.865261,clSetKernelArg|General,END,,,,,,,,,,,81,
270.875055,clSetKernelArg|General,START,,,,,,,,,,,82,
270.885159,clSetKernelArg|General,END,,,,,,,,,,,82,
270.894829,clSetKernelArg|General,START,,,,,,,,,,,83,
270.90549,clSetKernelArg|General,END,,,,,,,,,,,83,
270.930746,clRetainMemObject|General,START,,,,,,,,,,,84,
270.945898,clRetainMemObject|General,END,,,,,,,,,,,84,
270.957709,clRetainMemObject|General,START,,,,,,,,,,,85,
270.969188,clRetainMemObject|General,END,,,,,,,,,,,85,
270.979605,clRetainMemObject|General,START,,,,,,,,,,,86,
270.989776,clRetainMemObject|General,END,,,,,,,,,,,86,
270.999779,clRetainMemObject|General,START,,,,,,,,,,,87,
271.009944,clRetainMemObject|General,END,,,,,,,,,,,87,
271.019682,clRetainMemObject|General,START,,,,,,,,,,,88,
271.02975,clRetainMemObject|General,END,,,,,,,,,,,88,
271.039493,clRetainMemObject|General,START,,,,,,,,,,,89,
271.049119,clRetainMemObject|General,END,,,,,,,,,,,89,
271.058666,clRetainMemObject|General,START,,,,,,,,,,,90,
271.068328,clRetainMemObject|General,END,,,,,,,,,,,90,
271.077991,clRetainMemObject|General,START,,,,,,,,,,,91,
271.087597,clRetainMemObject|General,END,,,,,,,,,,,91,
271.097156,clRetainMemObject|General,START,,,,,,,,,,,92,
271.10714,clRetainMemObject|General,END,,,,,,,,,,,92,
271.116826,clRetainMemObject|General,START,,,,,,,,,,,93,
271.126416,clRetainMemObject|General,END,,,,,,,,,,,93,
271.136075,clRetainMemObject|General,START,,,,,,,,,,,94,
271.145722,clRetainMemObject|General,END,,,,,,,,,,,94,
271.155545,clRetainMemObject|General,START,,,,,,,,,,,95,
271.16516,clRetainMemObject|General,END,,,,,,,,,,,95,
271.17477,clRetainMemObject|General,START,,,,,,,,,,,96,
271.184313,clRetainMemObject|General,END,,,,,,,,,,,96,
271.194228,clRetainMemObject|General,START,,,,,,,,,,,97,
271.203795,clRetainMemObject|General,END,,,,,,,,,,,97,
271.213444,clRetainMemObject|General,START,,,,,,,,,,,98,
271.223308,clRetainMemObject|General,END,,,,,,,,,,,98,
271.233023,clRetainMemObject|General,START,,,,,,,,,,,99,
271.242702,clRetainMemObject|General,END,,,,,,,,,,,99,
271.252276,clRetainMemObject|General,START,,,,,,,,,,,100,
271.262348,clRetainMemObject|General,END,,,,,,,,,,,100,
271.272182,clRetainMemObject|General,START,,,,,,,,,,,101,
271.281918,clRetainMemObject|General,END,,,,,,,,,,,101,
271.291649,clRetainMemObject|General,START,,,,,,,,,,,102,
271.301427,clRetainMemObject|General,END,,,,,,,,,,,102,
271.311158,clRetainMemObject|General,START,,,,,,,,,,,103,
271.321086,clRetainMemObject|General,END,,,,,,,,,,,103,
271.330849,clRetainMemObject|General,START,,,,,,,,,,,104,
271.34066,clRetainMemObject|General,END,,,,,,,,,,,104,
271.35023,clRetainMemObject|General,START,,,,,,,,,,,105,
271.359784,clRetainMemObject|General,END,,,,,,,,,,,105,
271.369723,clRetainMemObject|General,START,,,,,,,,,,,106,
271.379326,clRetainMemObject|General,END,,,,,,,,,,,106,
271.389157,clRetainMemObject|General,START,,,,,,,,,,,107,
271.398851,clRetainMemObject|General,END,,,,,,,,,,,107,
271.408603,clRetainMemObject|General,START,,,,,,,,,,,108,
271.418133,clRetainMemObject|General,END,,,,,,,,,,,108,
271.427816,clRetainMemObject|General,START,,,,,,,,,,,109,
271.437459,clRetainMemObject|General,END,,,,,,,,,,,109,
271.447201,clRetainMemObject|General,START,,,,,,,,,,,110,
271.456815,clRetainMemObject|General,END,,,,,,,,,,,110,
271.466682,clRetainMemObject|General,START,,,,,,,,,,,111,
271.476473,clRetainMemObject|General,END,,,,,,,,,,,111,
271.486225,clRetainMemObject|General,START,,,,,,,,,,,112,
271.496083,clRetainMemObject|General,END,,,,,,,,,,,112,
271.505811,clRetainMemObject|General,START,,,,,,,,,,,113,
271.51551,clRetainMemObject|General,END,,,,,,,,,,,113,
271.525192,clRetainMemObject|General,START,,,,,,,,,,,114,
271.534979,clRetainMemObject|General,END,,,,,,,,,,,114,
271.544706,clRetainMemObject|General,START,,,,,,,,,,,115,
271.554313,clRetainMemObject|General,END,,,,,,,,,,,115,
271.565366,clRetainMemObject|General,START,,,,,,,,,,,116,
271.575863,clRetainMemObject|General,END,,,,,,,,,,,116,
271.585626,clRetainMemObject|General,START,,,,,,,,,,,117,
271.5954,clRetainMemObject|General,END,,,,,,,,,,,117,
271.605496,clRetainMemObject|General,START,,,,,,,,,,,118,
271.615259,clRetainMemObject|General,END,,,,,,,,,,,118,
271.625099,clRetainMemObject|General,START,,,,,,,,,,,119,
271.634801,clRetainMemObject|General,END,,,,,,,,,,,119,
271.644637,clRetainMemObject|General,START,,,,,,,,,,,120,
271.654428,clRetainMemObject|General,END,,,,,,,,,,,120,
271.664215,clRetainMemObject|General,START,,,,,,,,,,,121,
271.673841,clRetainMemObject|General,END,,,,,,,,,,,121,
271.683551,clRetainMemObject|General,START,,,,,,,,,,,122,
271.693214,clRetainMemObject|General,END,,,,,,,,,,,122,
271.702937,clRetainMemObject|General,START,,,,,,,,,,,123,
271.712695,clRetainMemObject|General,END,,,,,,,,,,,123,
271.722494,clRetainMemObject|General,START,,,,,,,,,,,124,
271.751567,clRetainMemObject|General,END,,,,,,,,,,,124,
271.762184,clRetainMemObject|General,START,,,,,,,,,,,125,
271.772159,clRetainMemObject|General,END,,,,,,,,,,,125,
271.782219,clRetainMemObject|General,START,,,,,,,,,,,126,
271.792234,clRetainMemObject|General,END,,,,,,,,,,,126,
271.801917,clRetainMemObject|General,START,,,,,,,,,,,127,
271.811603,clRetainMemObject|General,END,,,,,,,,,,,127,
271.821495,clRetainMemObject|General,START,,,,,,,,,,,128,
271.83137,clRetainMemObject|General,END,,,,,,,,,,,128,
271.841582,clRetainMemObject|General,START,,,,,,,,,,,129,
271.85155,clRetainMemObject|General,END,,,,,,,,,,,129,
271.861436,clRetainMemObject|General,START,,,,,,,,,,,130,
271.871156,clRetainMemObject|General,END,,,,,,,,,,,130,
271.881079,clRetainMemObject|General,START,,,,,,,,,,,131,
271.890962,clRetainMemObject|General,END,,,,,,,,,,,131,
271.900565,clRetainMemObject|General,START,,,,,,,,,,,132,
271.910443,clRetainMemObject|General,END,,,,,,,,,,,132,
271.920274,clRetainMemObject|General,START,,,,,,,,,,,133,
271.929921,clRetainMemObject|General,END,,,,,,,,,,,133,
271.939721,clRetainMemObject|General,START,,,,,,,,,,,134,
271.949432,clRetainMemObject|General,END,,,,,,,,,,,134,
271.959182,clRetainMemObject|General,START,,,,,,,,,,,135,
271.969137,clRetainMemObject|General,END,,,,,,,,,,,135,
271.978921,clRetainMemObject|General,START,,,,,,,,,,,136,
271.988583,clRetainMemObject|General,END,,,,,,,,,,,136,
271.998321,clRetainMemObject|General,START,,,,,,,,,,,137,
272.008185,clRetainMemObject|General,END,,,,,,,,,,,137,
272.017884,clRetainMemObject|General,START,,,,,,,,,,,138,
272.027851,clRetainMemObject|General,END,,,,,,,,,,,138,
272.037642,clRetainMemObject|General,START,,,,,,,,,,,139,
272.047289,clRetainMemObject|General,END,,,,,,,,,,,139,
272.057088,clRetainMemObject|General,START,,,,,,,,,,,140,
272.066703,clRetainMemObject|General,END,,,,,,,,,,,140,
272.076357,clRetainMemObject|General,START,,,,,,,,,,,141,
272.086268,clRetainMemObject|General,END,,,,,,,,,,,141,
272.095918,clRetainMemObject|General,START,,,,,,,,,,,142,
272.105742,clRetainMemObject|General,END,,,,,,,,,,,142,
272.115416,clRetainMemObject|General,START,,,,,,,,,,,143,
272.125256,clRetainMemObject|General,END,,,,,,,,,,,143,
272.134951,clRetainMemObject|General,START,,,,,,,,,,,144,
272.144673,clRetainMemObject|General,END,,,,,,,,,,,144,
272.166096,clRetainMemObject|General,START,,,,,,,,,,,145,
272.176796,clRetainMemObject|General,END,,,,,,,,,,,145,
272.186683,clRetainMemObject|General,START,,,,,,,,,,,146,
272.196495,clRetainMemObject|General,END,,,,,,,,,,,146,
272.206205,clRetainMemObject|General,START,,,,,,,,,,,147,
272.2159,clRetainMemObject|General,END,,,,,,,,,,,147,
272.232664,clEnqueueMigrateMemObjects|93974299434080,START,,,,,,,,,,,148,
272.295211,WRITE_BUFFER,QUEUE,0X0|Unknown,8589934592,,,,,,,,,
272.320899,WRITE_BUFFER,SUBMIT,0X0|Unknown,8589934592,,,,,,,,,
272.390061,clEnqueueMigrateMemObjects|93974299434080,END,,,,,,,,,,,148,
272.406419,clReleaseMemObject|General,START,,,,,,,,,,,149,
272.42048,clReleaseMemObject|General,END,,,,,,,,,,,149,
272.431506,clReleaseMemObject|General,START,,,,,,,,,,,150,
272.442824,clReleaseMemObject|General,END,,,,,,,,,,,150,
272.453053,clReleaseMemObject|General,START,,,,,,,,,,,151,
272.463297,clReleaseMemObject|General,END,,,,,,,,,,,151,
272.473128,clReleaseMemObject|General,START,,,,,,,,,,,152,
272.483082,clReleaseMemObject|General,END,,,,,,,,,,,152,
272.492741,clReleaseMemObject|General,START,,,,,,,,,,,153,
272.502701,clReleaseMemObject|General,END,,,,,,,,,,,153,
272.512307,clReleaseMemObject|General,START,,,,,,,,,,,154,
272.521962,clReleaseMemObject|General,END,,,,,,,,,,,154,
272.531765,clReleaseMemObject|General,START,,,,,,,,,,,155,
272.545213,clReleaseMemObject|General,END,,,,,,,,,,,155,
272.558203,clReleaseMemObject|General,START,,,,,,,,,,,156,
272.570637,clReleaseMemObject|General,END,,,,,,,,,,,156,
272.583177,clReleaseMemObject|General,START,,,,,,,,,,,157,
272.595827,clReleaseMemObject|General,END,,,,,,,,,,,157,
272.608429,clReleaseMemObject|General,START,,,,,,,,,,,158,
272.620561,clReleaseMemObject|General,END,,,,,,,,,,,158,
272.633038,clReleaseMemObject|General,START,,,,,,,,,,,159,
272.64562,clReleaseMemObject|General,END,,,,,,,,,,,159,
272.658034,clReleaseMemObject|General,START,,,,,,,,,,,160,
272.670675,clReleaseMemObject|General,END,,,,,,,,,,,160,
272.683027,clReleaseMemObject|General,START,,,,,,,,,,,161,
272.696347,clReleaseMemObject|General,END,,,,,,,,,,,161,
272.709021,clReleaseMemObject|General,START,,,,,,,,,,,162,
272.721121,clReleaseMemObject|General,END,,,,,,,,,,,162,
272.733614,clReleaseMemObject|General,START,,,,,,,,,,,163,
272.746365,clReleaseMemObject|General,END,,,,,,,,,,,163,
272.758842,clReleaseMemObject|General,START,,,,,,,,,,,164,
272.771275,clReleaseMemObject|General,END,,,,,,,,,,,164,
272.783821,clReleaseMemObject|General,START,,,,,,,,,,,165,
272.796622,clReleaseMemObject|General,END,,,,,,,,,,,165,
272.809115,clReleaseMemObject|General,START,,,,,,,,,,,166,
272.821293,clReleaseMemObject|General,END,,,,,,,,,,,166,
272.83381,clReleaseMemObject|General,START,,,,,,,,,,,167,
272.846303,clReleaseMemObject|General,END,,,,,,,,,,,167,
272.858825,clReleaseMemObject|General,START,,,,,,,,,,,168,
272.871017,clReleaseMemObject|General,END,,,,,,,,,,,168,
272.883674,clReleaseMemObject|General,START,,,,,,,,,,,169,
272.89624,clReleaseMemObject|General,END,,,,,,,,,,,169,
272.908881,clReleaseMemObject|General,START,,,,,,,,,,,170,
272.921194,clReleaseMemObject|General,END,,,,,,,,,,,170,
272.93344,clReleaseMemObject|General,START,,,,,,,,,,,171,
272.946044,clReleaseMemObject|General,END,,,,,,,,,,,171,
272.958751,clReleaseMemObject|General,START,,,,,,,,,,,172,
272.971127,clReleaseMemObject|General,END,,,,,,,,,,,172,
272.983577,clReleaseMemObject|General,START,,,,,,,,,,,173,
272.995978,clReleaseMemObject|General,END,,,,,,,,,,,173,
273.008464,clReleaseMemObject|General,START,,,,,,,,,,,174,
273.020836,clReleaseMemObject|General,END,,,,,,,,,,,174,
273.033194,clReleaseMemObject|General,START,,,,,,,,,,,175,
273.045774,clReleaseMemObject|General,END,,,,,,,,,,,175,
273.058268,clReleaseMemObject|General,START,,,,,,,,,,,176,
273.070693,clReleaseMemObject|General,END,,,,,,,,,,,176,
273.083034,clReleaseMemObject|General,START,,,,,,,,,,,177,
273.09531,clReleaseMemObject|General,END,,,,,,,,,,,177,
273.107848,clReleaseMemObject|General,START,,,,,,,,,,,178,
273.120313,clReleaseMemObject|General,END,,,,,,,,,,,178,
273.132683,clReleaseMemObject|General,START,,,,,,,,,,,179,
273.145388,clReleaseMemObject|General,END,,,,,,,,,,,179,
273.157653,clReleaseMemObject|General,START,,,,,,,,,,,180,
273.170059,clReleaseMemObject|General,END,,,,,,,,,,,180,
273.183241,clReleaseMemObject|General,START,,,,,,,,,,,181,
273.196144,clReleaseMemObject|General,END,,,,,,,,,,,181,
273.208613,clReleaseMemObject|General,START,,,,,,,,,,,182,
273.220737,clReleaseMemObject|General,END,,,,,,,,,,,182,
273.233118,clReleaseMemObject|General,START,,,,,,,,,,,183,
273.245723,clReleaseMemObject|General,END,,,,,,,,,,,183,
273.258097,clReleaseMemObject|General,START,,,,,,,,,,,184,
273.270441,clReleaseMemObject|General,END,,,,,,,,,,,184,
273.282778,clReleaseMemObject|General,START,,,,,,,,,,,185,
273.295148,clReleaseMemObject|General,END,,,,,,,,,,,185,
273.307516,clReleaseMemObject|General,START,,,,,,,,,,,186,
273.319677,clReleaseMemObject|General,END,,,,,,,,,,,186,
273.331882,clReleaseMemObject|General,START,,,,,,,,,,,187,
273.344472,clReleaseMemObject|General,END,,,,,,,,,,,187,
273.357037,clReleaseMemObject|General,START,,,,,,,,,,,188,
273.369611,clReleaseMemObject|General,END,,,,,,,,,,,188,
273.381907,clReleaseMemObject|General,START,,,,,,,,,,,189,
273.394151,clReleaseMemObject|General,END,,,,,,,,,,,189,
273.406285,clReleaseMemObject|General,START,,,,,,,,,,,190,
273.418674,clReleaseMemObject|General,END,,,,,,,,,,,190,
273.430794,clReleaseMemObject|General,START,,,,,,,,,,,191,
273.443231,clReleaseMemObject|General,END,,,,,,,,,,,191,
273.455628,clReleaseMemObject|General,START,,,,,,,,,,,192,
273.468229,clReleaseMemObject|General,END,,,,,,,,,,,192,
273.480531,clReleaseMemObject|General,START,,,,,,,,,,,193,
273.49292,clReleaseMemObject|General,END,,,,,,,,,,,193,
273.505116,clReleaseMemObject|General,START,,,,,,,,,,,194,
273.517602,clReleaseMemObject|General,END,,,,,,,,,,,194,
273.529798,clReleaseMemObject|General,START,,,,,,,,,,,195,
273.542407,clReleaseMemObject|General,END,,,,,,,,,,,195,
273.554672,clReleaseMemObject|General,START,,,,,,,,,,,196,
273.567306,clReleaseMemObject|General,END,,,,,,,,,,,196,
273.579864,clReleaseMemObject|General,START,,,,,,,,,,,197,
273.592293,clReleaseMemObject|General,END,,,,,,,,,,,197,
273.604734,clReleaseMemObject|General,START,,,,,,,,,,,198,
273.616931,clReleaseMemObject|General,END,,,,,,,,,,,198,
273.629127,clReleaseMemObject|General,START,,,,,,,,,,,199,
273.641949,clReleaseMemObject|General,END,,,,,,,,,,,199,
273.654314,clReleaseMemObject|General,START,,,,,,,,,,,200,
273.666876,clReleaseMemObject|General,END,,,,,,,,,,,200,
273.679285,clReleaseMemObject|General,START,,,,,,,,,,,201,
273.691694,clReleaseMemObject|General,END,,,,,,,,,,,201,
273.704263,clReleaseMemObject|General,START,,,,,,,,,,,202,
273.7165,clReleaseMemObject|General,END,,,,,,,,,,,202,
273.729177,clReleaseMemObject|General,START,,,,,,,,,,,203,
273.742413,clReleaseMemObject|General,END,,,,,,,,,,,203,
273.75493,clReleaseMemObject|General,START,,,,,,,,,,,204,
273.767587,clReleaseMemObject|General,END,,,,,,,,,,,204,
273.780069,clReleaseMemObject|General,START,,,,,,,,,,,205,
273.79225,clReleaseMemObject|General,END,,,,,,,,,,,205,
273.804515,clReleaseMemObject|General,START,,,,,,,,,,,206,
273.816703,clReleaseMemObject|General,END,,,,,,,,,,,206,
273.828968,clReleaseMemObject|General,START,,,,,,,,,,,207,
273.841733,clReleaseMemObject|General,END,,,,,,,,,,,207,
273.854151,clReleaseMemObject|General,START,,,,,,,,,,,208,
273.866571,clReleaseMemObject|General,END,,,,,,,,,,,208,
273.878837,clReleaseMemObject|General,START,,,,,,,,,,,209,
273.891161,clReleaseMemObject|General,END,,,,,,,,,,,209,
273.903498,clReleaseMemObject|General,START,,,,,,,,,,,210,
273.915679,clReleaseMemObject|General,END,,,,,,,,,,,210,
273.92802,clReleaseMemObject|General,START,,,,,,,,,,,211,
273.940417,clReleaseMemObject|General,END,,,,,,,,,,,211,
273.952774,clReleaseMemObject|General,START,,,,,,,,,,,212,
