Timeline Trace
Generated on: 2020-11-04 21:22:12
Msec since Epoch: 1604521332540
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
52.395636,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
149.266409,clCreateBuffer|General,START,,,,,,,,,,,34,
149.6243,clCreateBuffer|General,END,,,,,,,,,,,34,
149.636496,clCreateBuffer|General,START,,,,,,,,,,,35,
149.977055,clCreateBuffer|General,END,,,,,,,,,,,35,
149.989252,clCreateBuffer|General,START,,,,,,,,,,,36,
150.042845,clCreateBuffer|General,END,,,,,,,,,,,36,
150.055138,clCreateBuffer|General,START,,,,,,,,,,,37,
150.102449,clCreateBuffer|General,END,,,,,,,,,,,37,
150.114389,clCreateBuffer|General,START,,,,,,,,,,,38,
150.16613,clCreateBuffer|General,END,,,,,,,,,,,38,
150.178216,clCreateBuffer|General,START,,,,,,,,,,,39,
150.226676,clCreateBuffer|General,END,,,,,,,,,,,39,
150.23917,clCreateBuffer|General,START,,,,,,,,,,,40,
150.28881,clCreateBuffer|General,END,,,,,,,,,,,40,
150.300992,clCreateBuffer|General,START,,,,,,,,,,,41,
150.347136,clCreateBuffer|General,END,,,,,,,,,,,41,
150.359401,clCreateBuffer|General,START,,,,,,,,,,,42,
150.41062,clCreateBuffer|General,END,,,,,,,,,,,42,
150.422897,clCreateBuffer|General,START,,,,,,,,,,,43,
150.468946,clCreateBuffer|General,END,,,,,,,,,,,43,
150.481242,clCreateBuffer|General,START,,,,,,,,,,,44,
150.527983,clCreateBuffer|General,END,,,,,,,,,,,44,
150.540232,clCreateBuffer|General,START,,,,,,,,,,,45,
150.589191,clCreateBuffer|General,END,,,,,,,,,,,45,
150.60162,clCreateBuffer|General,START,,,,,,,,,,,46,
150.648726,clCreateBuffer|General,END,,,,,,,,,,,46,
150.661705,clSetKernelArg|General,START,,,,,,,,,,,47,
150.69026,clSetKernelArg|General,END,,,,,,,,,,,47,
150.701254,clSetKernelArg|General,START,,,,,,,,,,,48,
150.712465,clSetKernelArg|General,END,,,,,,,,,,,48,
150.722135,clSetKernelArg|General,START,,,,,,,,,,,49,
150.732311,clSetKernelArg|General,END,,,,,,,,,,,49,
150.741657,clSetKernelArg|General,START,,,,,,,,,,,50,
150.751604,clSetKernelArg|General,END,,,,,,,,,,,50,
150.761051,clSetKernelArg|General,START,,,,,,,,,,,51,
150.77117,clSetKernelArg|General,END,,,,,,,,,,,51,
150.780576,clSetKernelArg|General,START,,,,,,,,,,,52,
150.790604,clSetKernelArg|General,END,,,,,,,,,,,52,
150.799902,clSetKernelArg|General,START,,,,,,,,,,,53,
150.809764,clSetKernelArg|General,END,,,,,,,,,,,53,
150.819051,clSetKernelArg|General,START,,,,,,,,,,,54,
150.82889,clSetKernelArg|General,END,,,,,,,,,,,54,
150.838195,clSetKernelArg|General,START,,,,,,,,,,,55,
150.848335,clSetKernelArg|General,END,,,,,,,,,,,55,
150.857957,clSetKernelArg|General,START,,,,,,,,,,,56,
150.867876,clSetKernelArg|General,END,,,,,,,,,,,56,
150.877499,clSetKernelArg|General,START,,,,,,,,,,,57,
150.887247,clSetKernelArg|General,END,,,,,,,,,,,57,
150.896581,clSetKernelArg|General,START,,,,,,,,,,,58,
150.906551,clSetKernelArg|General,END,,,,,,,,,,,58,
150.915826,clSetKernelArg|General,START,,,,,,,,,,,59,
150.925692,clSetKernelArg|General,END,,,,,,,,,,,59,
150.935259,clSetKernelArg|General,START,,,,,,,,,,,60,
150.94509,clSetKernelArg|General,END,,,,,,,,,,,60,
150.972868,clSetKernelArg|General,START,,,,,,,,,,,61,
150.983589,clSetKernelArg|General,END,,,,,,,,,,,61,
150.99338,clSetKernelArg|General,START,,,,,,,,,,,62,
151.003351,clSetKernelArg|General,END,,,,,,,,,,,62,
151.012752,clSetKernelArg|General,START,,,,,,,,,,,63,
151.023085,clSetKernelArg|General,END,,,,,,,,,,,63,
151.032442,clSetKernelArg|General,START,,,,,,,,,,,64,
151.042234,clSetKernelArg|General,END,,,,,,,,,,,64,
151.051607,clSetKernelArg|General,START,,,,,,,,,,,65,
151.061564,clSetKernelArg|General,END,,,,,,,,,,,65,
151.070933,clSetKernelArg|General,START,,,,,,,,,,,66,
151.080877,clSetKernelArg|General,END,,,,,,,,,,,66,
151.090399,clSetKernelArg|General,START,,,,,,,,,,,67,
151.100406,clSetKernelArg|General,END,,,,,,,,,,,67,
151.109913,clSetKernelArg|General,START,,,,,,,,,,,68,
151.119616,clSetKernelArg|General,END,,,,,,,,,,,68,
151.129017,clSetKernelArg|General,START,,,,,,,,,,,69,
151.138909,clSetKernelArg|General,END,,,,,,,,,,,69,
151.148307,clSetKernelArg|General,START,,,,,,,,,,,70,
151.158346,clSetKernelArg|General,END,,,,,,,,,,,70,
151.167993,clSetKernelArg|General,START,,,,,,,,,,,71,
151.178176,clSetKernelArg|General,END,,,,,,,,,,,71,
151.220479,clSetKernelArg|General,START,,,,,,,,,,,72,
151.231747,clSetKernelArg|General,END,,,,,,,,,,,72,
151.241237,clSetKernelArg|General,START,,,,,,,,,,,73,
151.251473,clSetKernelArg|General,END,,,,,,,,,,,73,
151.260819,clSetKernelArg|General,START,,,,,,,,,,,74,
151.27085,clSetKernelArg|General,END,,,,,,,,,,,74,
151.280325,clSetKernelArg|General,START,,,,,,,,,,,75,
151.290307,clSetKernelArg|General,END,,,,,,,,,,,75,
151.314668,clRetainMemObject|General,START,,,,,,,,,,,76,
151.329607,clRetainMemObject|General,END,,,,,,,,,,,76,
151.341078,clRetainMemObject|General,START,,,,,,,,,,,77,
151.352521,clRetainMemObject|General,END,,,,,,,,,,,77,
151.362902,clRetainMemObject|General,START,,,,,,,,,,,78,
151.373154,clRetainMemObject|General,END,,,,,,,,,,,78,
151.38315,clRetainMemObject|General,START,,,,,,,,,,,79,
151.393036,clRetainMemObject|General,END,,,,,,,,,,,79,
151.40284,clRetainMemObject|General,START,,,,,,,,,,,80,
151.412847,clRetainMemObject|General,END,,,,,,,,,,,80,
151.422719,clRetainMemObject|General,START,,,,,,,,,,,81,
151.432405,clRetainMemObject|General,END,,,,,,,,,,,81,
151.442172,clRetainMemObject|General,START,,,,,,,,,,,82,
151.451866,clRetainMemObject|General,END,,,,,,,,,,,82,
151.461577,clRetainMemObject|General,START,,,,,,,,,,,83,
151.47124,clRetainMemObject|General,END,,,,,,,,,,,83,
151.481159,clRetainMemObject|General,START,,,,,,,,,,,84,
151.490978,clRetainMemObject|General,END,,,,,,,,,,,84,
151.500532,clRetainMemObject|General,START,,,,,,,,,,,85,
151.510296,clRetainMemObject|General,END,,,,,,,,,,,85,
151.519765,clRetainMemObject|General,START,,,,,,,,,,,86,
151.529305,clRetainMemObject|General,END,,,,,,,,,,,86,
151.538875,clRetainMemObject|General,START,,,,,,,,,,,87,
151.548522,clRetainMemObject|General,END,,,,,,,,,,,87,
151.55822,clRetainMemObject|General,START,,,,,,,,,,,88,
151.567715,clRetainMemObject|General,END,,,,,,,,,,,88,
151.577442,clRetainMemObject|General,START,,,,,,,,,,,89,
151.587168,clRetainMemObject|General,END,,,,,,,,,,,89,
151.597056,clRetainMemObject|General,START,,,,,,,,,,,90,
151.606657,clRetainMemObject|General,END,,,,,,,,,,,90,
151.616249,clRetainMemObject|General,START,,,,,,,,,,,91,
151.625882,clRetainMemObject|General,END,,,,,,,,,,,91,
151.635418,clRetainMemObject|General,START,,,,,,,,,,,92,
151.645569,clRetainMemObject|General,END,,,,,,,,,,,92,
151.655303,clRetainMemObject|General,START,,,,,,,,,,,93,
151.664814,clRetainMemObject|General,END,,,,,,,,,,,93,
151.674561,clRetainMemObject|General,START,,,,,,,,,,,94,
151.684123,clRetainMemObject|General,END,,,,,,,,,,,94,
151.693794,clRetainMemObject|General,START,,,,,,,,,,,95,
151.703613,clRetainMemObject|General,END,,,,,,,,,,,95,
151.713291,clRetainMemObject|General,START,,,,,,,,,,,96,
151.723114,clRetainMemObject|General,END,,,,,,,,,,,96,
151.732697,clRetainMemObject|General,START,,,,,,,,,,,97,
151.742328,clRetainMemObject|General,END,,,,,,,,,,,97,
151.751919,clRetainMemObject|General,START,,,,,,,,,,,98,
151.761685,clRetainMemObject|General,END,,,,,,,,,,,98,
151.771425,clRetainMemObject|General,START,,,,,,,,,,,99,
151.781259,clRetainMemObject|General,END,,,,,,,,,,,99,
151.790841,clRetainMemObject|General,START,,,,,,,,,,,100,
151.800545,clRetainMemObject|General,END,,,,,,,,,,,100,
151.810055,clRetainMemObject|General,START,,,,,,,,,,,101,
151.819545,clRetainMemObject|General,END,,,,,,,,,,,101,
151.829055,clRetainMemObject|General,START,,,,,,,,,,,102,
151.838586,clRetainMemObject|General,END,,,,,,,,,,,102,
151.848448,clRetainMemObject|General,START,,,,,,,,,,,103,
151.858368,clRetainMemObject|General,END,,,,,,,,,,,103,
151.869314,clRetainMemObject|General,START,,,,,,,,,,,104,
151.879172,clRetainMemObject|General,END,,,,,,,,,,,104,
151.888911,clRetainMemObject|General,START,,,,,,,,,,,105,
151.898455,clRetainMemObject|General,END,,,,,,,,,,,105,
151.908201,clRetainMemObject|General,START,,,,,,,,,,,106,
151.917827,clRetainMemObject|General,END,,,,,,,,,,,106,
151.927774,clRetainMemObject|General,START,,,,,,,,,,,107,
151.93751,clRetainMemObject|General,END,,,,,,,,,,,107,
151.947256,clRetainMemObject|General,START,,,,,,,,,,,108,
151.957349,clRetainMemObject|General,END,,,,,,,,,,,108,
151.967163,clRetainMemObject|General,START,,,,,,,,,,,109,
151.976934,clRetainMemObject|General,END,,,,,,,,,,,109,
151.986798,clRetainMemObject|General,START,,,,,,,,,,,110,
151.996604,clRetainMemObject|General,END,,,,,,,,,,,110,
152.006328,clRetainMemObject|General,START,,,,,,,,,,,111,
152.015986,clRetainMemObject|General,END,,,,,,,,,,,111,
152.025812,clRetainMemObject|General,START,,,,,,,,,,,112,
152.035332,clRetainMemObject|General,END,,,,,,,,,,,112,
152.044981,clRetainMemObject|General,START,,,,,,,,,,,113,
152.054624,clRetainMemObject|General,END,,,,,,,,,,,113,
152.064652,clRetainMemObject|General,START,,,,,,,,,,,114,
152.074199,clRetainMemObject|General,END,,,,,,,,,,,114,
152.084041,clRetainMemObject|General,START,,,,,,,,,,,115,
152.093376,clRetainMemObject|General,END,,,,,,,,,,,115,
152.103042,clRetainMemObject|General,START,,,,,,,,,,,116,
152.112685,clRetainMemObject|General,END,,,,,,,,,,,116,
152.122508,clRetainMemObject|General,START,,,,,,,,,,,117,
152.131998,clRetainMemObject|General,END,,,,,,,,,,,117,
152.141737,clRetainMemObject|General,START,,,,,,,,,,,118,
152.151319,clRetainMemObject|General,END,,,,,,,,,,,118,
152.161095,clRetainMemObject|General,START,,,,,,,,,,,119,
152.170821,clRetainMemObject|General,END,,,,,,,,,,,119,
152.180579,clRetainMemObject|General,START,,,,,,,,,,,120,
152.190242,clRetainMemObject|General,END,,,,,,,,,,,120,
152.199885,clRetainMemObject|General,START,,,,,,,,,,,121,
152.209536,clRetainMemObject|General,END,,,,,,,,,,,121,
152.219111,clRetainMemObject|General,START,,,,,,,,,,,122,
152.228688,clRetainMemObject|General,END,,,,,,,,,,,122,
152.238371,clRetainMemObject|General,START,,,,,,,,,,,123,
152.247906,clRetainMemObject|General,END,,,,,,,,,,,123,
152.257902,clRetainMemObject|General,START,,,,,,,,,,,124,
152.267495,clRetainMemObject|General,END,,,,,,,,,,,124,
152.277243,clRetainMemObject|General,START,,,,,,,,,,,125,
152.287005,clRetainMemObject|General,END,,,,,,,,,,,125,
152.296936,clRetainMemObject|General,START,,,,,,,,,,,126,
152.306568,clRetainMemObject|General,END,,,,,,,,,,,126,
152.316398,clRetainMemObject|General,START,,,,,,,,,,,127,
152.326029,clRetainMemObject|General,END,,,,,,,,,,,127,
152.335692,clRetainMemObject|General,START,,,,,,,,,,,128,
152.345278,clRetainMemObject|General,END,,,,,,,,,,,128,
152.354953,clRetainMemObject|General,START,,,,,,,,,,,129,
152.364619,clRetainMemObject|General,END,,,,,,,,,,,129,
152.37431,clRetainMemObject|General,START,,,,,,,,,,,130,
152.383741,clRetainMemObject|General,END,,,,,,,,,,,130,
152.393536,clRetainMemObject|General,START,,,,,,,,,,,131,
152.403266,clRetainMemObject|General,END,,,,,,,,,,,131,
152.416562,clEnqueueMigrateMemObjects|94876461354080,START,,,,,,,,,,,132,
152.477529,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
152.504186,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
152.564364,clEnqueueMigrateMemObjects|94876461354080,END,,,,,,,,,,,132,
152.57968,clReleaseMemObject|General,START,,,,,,,,,,,133,
152.593364,clReleaseMemObject|General,END,,,,,,,,,,,133,
152.604161,clReleaseMemObject|General,START,,,,,,,,,,,134,
152.615204,clReleaseMemObject|General,END,,,,,,,,,,,134,
152.625062,clReleaseMemObject|General,START,,,,,,,,,,,135,
152.635106,clReleaseMemObject|General,END,,,,,,,,,,,135,
152.644745,clReleaseMemObject|General,START,,,,,,,,,,,136,
152.654468,clReleaseMemObject|General,END,,,,,,,,,,,136,
152.664114,clReleaseMemObject|General,START,,,,,,,,,,,137,
152.67399,clReleaseMemObject|General,END,,,,,,,,,,,137,
152.683535,clReleaseMemObject|General,START,,,,,,,,,,,138,
152.693214,clReleaseMemObject|General,END,,,,,,,,,,,138,
152.702808,clReleaseMemObject|General,START,,,,,,,,,,,139,
152.717639,clReleaseMemObject|General,END,,,,,,,,,,,139,
152.730462,clReleaseMemObject|General,START,,,,,,,,,,,140,
152.743007,clReleaseMemObject|General,END,,,,,,,,,,,140,
152.755496,clReleaseMemObject|General,START,,,,,,,,,,,141,
152.768275,clReleaseMemObject|General,END,,,,,,,,,,,141,
152.780997,clReleaseMemObject|General,START,,,,,,,,,,,142,
152.793313,clReleaseMemObject|General,END,,,,,,,,,,,142,
152.818724,clReleaseMemObject|General,START,,,,,,,,,,,143,
152.831555,clReleaseMemObject|General,END,,,,,,,,,,,143,
152.844048,clReleaseMemObject|General,START,,,,,,,,,,,144,
152.856477,clReleaseMemObject|General,END,,,,,,,,,,,144,
152.868935,clReleaseMemObject|General,START,,,,,,,,,,,145,
152.881295,clReleaseMemObject|General,END,,,,,,,,,,,145,
152.893681,clReleaseMemObject|General,START,,,,,,,,,,,146,
152.906186,clReleaseMemObject|General,END,,,,,,,,,,,146,
152.918474,clReleaseMemObject|General,START,,,,,,,,,,,147,
152.930752,clReleaseMemObject|General,END,,,,,,,,,,,147,
152.94274,clReleaseMemObject|General,START,,,,,,,,,,,148,
152.9552,clReleaseMemObject|General,END,,,,,,,,,,,148,
152.967959,clReleaseMemObject|General,START,,,,,,,,,,,149,
152.980284,clReleaseMemObject|General,END,,,,,,,,,,,149,
152.99264,clReleaseMemObject|General,START,,,,,,,,,,,150,
153.004994,clReleaseMemObject|General,END,,,,,,,,,,,150,
153.017302,clReleaseMemObject|General,START,,,,,,,,,,,151,
153.029439,clReleaseMemObject|General,END,,,,,,,,,,,151,
153.041795,clReleaseMemObject|General,START,,,,,,,,,,,152,
153.054033,clReleaseMemObject|General,END,,,,,,,,,,,152,
153.066338,clReleaseMemObject|General,START,,,,,,,,,,,153,
153.07869,clReleaseMemObject|General,END,,,,,,,,,,,153,
153.091028,clReleaseMemObject|General,START,,,,,,,,,,,154,
153.103228,clReleaseMemObject|General,END,,,,,,,,,,,154,
153.115629,clReleaseMemObject|General,START,,,,,,,,,,,155,
153.127826,clReleaseMemObject|General,END,,,,,,,,,,,155,
153.140102,clReleaseMemObject|General,START,,,,,,,,,,,156,
153.152448,clReleaseMemObject|General,END,,,,,,,,,,,156,
153.164952,clReleaseMemObject|General,START,,,,,,,,,,,157,
153.177474,clReleaseMemObject|General,END,,,,,,,,,,,157,
153.189892,clReleaseMemObject|General,START,,,,,,,,,,,158,
153.202261,clReleaseMemObject|General,END,,,,,,,,,,,158,
153.214593,clReleaseMemObject|General,START,,,,,,,,,,,159,
153.22667,clReleaseMemObject|General,END,,,,,,,,,,,159,
153.238966,clReleaseMemObject|General,START,,,,,,,,,,,160,
153.251159,clReleaseMemObject|General,END,,,,,,,,,,,160,
153.264181,clReleaseMemObject|General,START,,,,,,,,,,,161,
153.276655,clReleaseMemObject|General,END,,,,,,,,,,,161,
153.289004,clReleaseMemObject|General,START,,,,,,,,,,,162,
153.301177,clReleaseMemObject|General,END,,,,,,,,,,,162,
153.313377,clReleaseMemObject|General,START,,,,,,,,,,,163,
153.32557,clReleaseMemObject|General,END,,,,,,,,,,,163,
153.337899,clReleaseMemObject|General,START,,,,,,,,,,,164,
153.3503,clReleaseMemObject|General,END,,,,,,,,,,,164,
153.362617,clReleaseMemObject|General,START,,,,,,,,,,,165,
153.376244,clReleaseMemObject|General,END,,,,,,,,,,,165,
153.38832,clReleaseMemObject|General,START,,,,,,,,,,,166,
153.400818,clReleaseMemObject|General,END,,,,,,,,,,,166,
153.413207,clReleaseMemObject|General,START,,,,,,,,,,,167,
153.425408,clReleaseMemObject|General,END,,,,,,,,,,,167,
153.43756,clReleaseMemObject|General,START,,,,,,,,,,,168,
153.450138,clReleaseMemObject|General,END,,,,,,,,,,,168,
153.462222,clReleaseMemObject|General,START,,,,,,,,,,,169,
153.474663,clReleaseMemObject|General,END,,,,,,,,,,,169,
153.486832,clReleaseMemObject|General,START,,,,,,,,,,,170,
153.499272,clReleaseMemObject|General,END,,,,,,,,,,,170,
153.511406,clReleaseMemObject|General,START,,,,,,,,,,,171,
153.523683,clReleaseMemObject|General,END,,,,,,,,,,,171,
153.535707,clReleaseMemObject|General,START,,,,,,,,,,,172,
153.548095,clReleaseMemObject|General,END,,,,,,,,,,,172,
153.560199,clReleaseMemObject|General,START,,,,,,,,,,,173,
153.572517,clReleaseMemObject|General,END,,,,,,,,,,,173,
153.584593,clReleaseMemObject|General,START,,,,,,,,,,,174,
153.596726,clReleaseMemObject|General,END,,,,,,,,,,,174,
153.608862,clReleaseMemObject|General,START,,,,,,,,,,,175,
153.621348,clReleaseMemObject|General,END,,,,,,,,,,,175,
153.63352,clReleaseMemObject|General,START,,,,,,,,,,,176,
153.645729,clReleaseMemObject|General,END,,,,,,,,,,,176,
153.658013,clReleaseMemObject|General,START,,,,,,,,,,,177,
153.670347,clReleaseMemObject|General,END,,,,,,,,,,,177,
153.682756,clReleaseMemObject|General,START,,,,,,,,,,,178,
153.694984,clReleaseMemObject|General,END,,,,,,,,,,,178,
153.7071,clReleaseMemObject|General,START,,,,,,,,,,,179,
153.719565,clReleaseMemObject|General,END,,,,,,,,,,,179,
153.732356,clReleaseMemObject|General,START,,,,,,,,,,,180,
153.744765,clReleaseMemObject|General,END,,,,,,,,,,,180,
153.757254,clReleaseMemObject|General,START,,,,,,,,,,,181,
153.769744,clReleaseMemObject|General,END,,,,,,,,,,,181,
153.782136,clReleaseMemObject|General,START,,,,,,,,,,,182,
153.794421,clReleaseMemObject|General,END,,,,,,,,,,,182,
153.806706,clReleaseMemObject|General,START,,,,,,,,,,,183,
153.818851,clReleaseMemObject|General,END,,,,,,,,,,,183,
153.831047,clReleaseMemObject|General,START,,,,,,,,,,,184,
153.843264,clReleaseMemObject|General,END,,,,,,,,,,,184,
153.855684,clReleaseMemObject|General,START,,,,,,,,,,,185,
153.867993,clReleaseMemObject|General,END,,,,,,,,,,,185,
153.880206,clReleaseMemObject|General,START,,,,,,,,,,,186,
153.892688,clReleaseMemObject|General,END,,,,,,,,,,,186,
153.905029,clReleaseMemObject|General,START,,,,,,,,,,,187,
153.917217,clReleaseMemObject|General,END,,,,,,,,,,,187,
153.92953,clReleaseMemObject|General,START,,,,,,,,,,,188,
153.941955,clReleaseMemObject|General,END,,,,,,,,,,,188,
152.710498,WRITE_BUFFER,START,0X0|Unknown|0X7f2c16987700,7516192768,,,,,,,0,None,
153.959271,clEnqueueTask|94876461354080,START,,,,,,,,,,,189,
154.04545,DEPENDENCY_EVENT,,0,1,
154.058713,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
154.076772,DEPENDENCY_EVENT,,1,2,
154.108101,DEPENDENCY_EVENT,,1,2,
154.125469,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,QUEUE,0X564A25C84660,1,,,,,,,,,
154.152758,clEnqueueTask|94876461354080,END,,,,,,,,,,,189,
154.167279,clRetainMemObject|General,START,,,,,,,,,,,190,
154.179024,clRetainMemObject|General,END,,,,,,,,,,,190,
154.190554,clRetainMemObject|General,START,,,,,,,,,,,191,
154.200858,clRetainMemObject|General,END,,,,,,,,,,,191,
154.21227,clEnqueueMigrateMemObjects|94876461354080,START,,,,,,,,,,,192,
154.229935,DEPENDENCY_EVENT,,2,3,
154.238522,READ_BUFFER,QUEUE,0X1b0000000|Unknown,128,,,,,,,,,
154.255695,clEnqueueMigrateMemObjects|94876461354080,END,,,,,,,,,,,192,
154.268272,clReleaseMemObject|General,START,,,,,,,,,,,193,
154.279406,clReleaseMemObject|General,END,,,,,,,,,,,193,
154.290015,clReleaseMemObject|General,START,,,,,,,,,,,194,
154.29993,clReleaseMemObject|General,END,,,,,,,,,,,194,
154.310135,clFinish|General,START,,,,,,,,,,,195,
14028.34378,WRITE_BUFFER,END,0X0|Unknown|0X7f2c15985700,7516192768,,,,,,,0,1,
14028.43359,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
14028.44899,WRITE_BUFFER,END,0X0|Unknown|0X7f2c15985700,7516192768,,,,,,,1,2|2,
14028.46408,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,SUBMIT,0X564A25C84660,1,,,,,,,,,
14028.49092,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,START,0X564A25C84660,1,,,,,,,2,3,
14029.7746,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,START,0X564A25C780E0,1,1,,,,,,,,
14033.50955,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|vadd_1|,END,0X564A25C780E0,1,1,,,,,,,,
14033.57765,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.sw_emu|vadd|1:1:1|all,END,0X564A25C84660,1,,,,,,,2,3,
14033.64413,READ_BUFFER,SUBMIT,0X1b0000000|Unknown,128,,,,,,,,,
14033.78576,READ_BUFFER,START,0X1b0000000|Unknown|0X7f2c16186700,128,,,,,,,3,None,
14033.97052,READ_BUFFER,END,0X1b0000000|Unknown|0X7f2c16186700,128,,,,,,,3,None,
14034.07291,clFinish|General,END,,,,,,,,,,,195,
