Timeline Trace
Generated on: 2020-11-04 20:40:04
Msec since Epoch: 1604518804108
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
97.958383,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
98.472801,clRetainDevice|General,START,,,,,,,,,,,13,
98.475558,clRetainDevice|General,END,,,,,,,,,,,13,
98.488575,clCreateContext|General,START,,,,,,,,,,,14,
98.510999,clCreateContext|General,END,,,,,,,,,,,14,
98.523387,clCreateCommandQueue|General,START,,,,,,,,,,,15,
98.533191,clCreateCommandQueue|General,END,,,,,,,,,,,15,
450.06391,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
8022.063017,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
8022.107774,clCreateKernel|General,START,,,,,,,,,,,17,
8022.491647,clCreateKernel|General,END,,,,,,,,,,,17,
8022.50961,clCreateBuffer|General,START,,,,,,,,,,,18,
8023.314563,clCreateBuffer|General,END,,,,,,,,,,,18,
8023.324178,clCreateBuffer|General,START,,,,,,,,,,,19,
8024.141905,clCreateBuffer|General,END,,,,,,,,,,,19,
8024.155262,clCreateBuffer|General,START,,,,,,,,,,,20,
8024.890226,clCreateBuffer|General,END,,,,,,,,,,,20,
8024.896526,clCreateBuffer|General,START,,,,,,,,,,,21,
8025.621903,clCreateBuffer|General,END,,,,,,,,,,,21,
8025.628517,clCreateBuffer|General,START,,,,,,,,,,,22,
8026.300691,clCreateBuffer|General,END,,,,,,,,,,,22,
8026.313762,clCreateBuffer|General,START,,,,,,,,,,,23,
8026.998948,clCreateBuffer|General,END,,,,,,,,,,,23,
8027.004436,clCreateBuffer|General,START,,,,,,,,,,,24,
8027.711994,clCreateBuffer|General,END,,,,,,,,,,,24,
8027.721088,clCreateBuffer|General,START,,,,,,,,,,,25,
8028.370908,clCreateBuffer|General,END,,,,,,,,,,,25,
8028.375751,clCreateBuffer|General,START,,,,,,,,,,,26,
8029.009128,clCreateBuffer|General,END,,,,,,,,,,,26,
8029.014868,clCreateBuffer|General,START,,,,,,,,,,,27,
8029.717951,clCreateBuffer|General,END,,,,,,,,,,,27,
8029.72333,clCreateBuffer|General,START,,,,,,,,,,,28,
8030.458962,clCreateBuffer|General,END,,,,,,,,,,,28,
8030.463944,clCreateBuffer|General,START,,,,,,,,,,,29,
8031.205503,clCreateBuffer|General,END,,,,,,,,,,,29,
8031.210083,clCreateBuffer|General,START,,,,,,,,,,,30,
8032.030351,clCreateBuffer|General,END,,,,,,,,,,,30,
8032.038527,clCreateBuffer|General,START,,,,,,,,,,,31,
8032.693987,clCreateBuffer|General,END,,,,,,,,,,,31,
8032.697863,clCreateBuffer|General,START,,,,,,,,,,,32,
8033.427328,clCreateBuffer|General,END,,,,,,,,,,,32,
8033.432789,clCreateBuffer|General,START,,,,,,,,,,,33,
8034.178723,clCreateBuffer|General,END,,,,,,,,,,,33,
8034.187377,clCreateBuffer|General,START,,,,,,,,,,,34,
8034.924433,clCreateBuffer|General,END,,,,,,,,,,,34,
8034.929288,clCreateBuffer|General,START,,,,,,,,,,,35,
8035.673346,clCreateBuffer|General,END,,,,,,,,,,,35,
8035.680972,clCreateBuffer|General,START,,,,,,,,,,,36,
8036.414645,clCreateBuffer|General,END,,,,,,,,,,,36,
8036.419151,clCreateBuffer|General,START,,,,,,,,,,,37,
8037.148431,clCreateBuffer|General,END,,,,,,,,,,,37,
8037.152655,clCreateBuffer|General,START,,,,,,,,,,,38,
8037.87787,clCreateBuffer|General,END,,,,,,,,,,,38,
8037.882187,clCreateBuffer|General,START,,,,,,,,,,,39,
8038.6454,clCreateBuffer|General,END,,,,,,,,,,,39,
8038.650029,clCreateBuffer|General,START,,,,,,,,,,,40,
8039.394521,clCreateBuffer|General,END,,,,,,,,,,,40,
8039.398783,clCreateBuffer|General,START,,,,,,,,,,,41,
8040.415504,clCreateBuffer|General,END,,,,,,,,,,,41,
8040.424148,clCreateBuffer|General,START,,,,,,,,,,,42,
8041.093085,clCreateBuffer|General,END,,,,,,,,,,,42,
8041.097122,clCreateBuffer|General,START,,,,,,,,,,,43,
8041.830108,clCreateBuffer|General,END,,,,,,,,,,,43,
8041.834617,clCreateBuffer|General,START,,,,,,,,,,,44,
8042.587895,clCreateBuffer|General,END,,,,,,,,,,,44,
8042.592352,clCreateBuffer|General,START,,,,,,,,,,,45,
8043.326704,clCreateBuffer|General,END,,,,,,,,,,,45,
8043.330815,clCreateBuffer|General,START,,,,,,,,,,,46,
8043.419534,clCreateBuffer|General,END,,,,,,,,,,,46,
8043.589368,clSetKernelArg|General,START,,,,,,,,,,,47,
8043.612254,clSetKernelArg|General,END,,,,,,,,,,,47,
8043.61701,clSetKernelArg|General,START,,,,,,,,,,,48,
8043.62075,clSetKernelArg|General,END,,,,,,,,,,,48,
8043.623301,clSetKernelArg|General,START,,,,,,,,,,,49,
8043.626659,clSetKernelArg|General,END,,,,,,,,,,,49,
8043.629297,clSetKernelArg|General,START,,,,,,,,,,,50,
8043.632267,clSetKernelArg|General,END,,,,,,,,,,,50,
8043.634872,clSetKernelArg|General,START,,,,,,,,,,,51,
8043.638136,clSetKernelArg|General,END,,,,,,,,,,,51,
8043.640706,clSetKernelArg|General,START,,,,,,,,,,,52,
8043.643382,clSetKernelArg|General,END,,,,,,,,,,,52,
8043.645786,clSetKernelArg|General,START,,,,,,,,,,,53,
8043.648454,clSetKernelArg|General,END,,,,,,,,,,,53,
8043.65098,clSetKernelArg|General,START,,,,,,,,,,,54,
8043.65378,clSetKernelArg|General,END,,,,,,,,,,,54,
8043.656263,clSetKernelArg|General,START,,,,,,,,,,,55,
8043.659115,clSetKernelArg|General,END,,,,,,,,,,,55,
8043.661557,clSetKernelArg|General,START,,,,,,,,,,,56,
8043.664548,clSetKernelArg|General,END,,,,,,,,,,,56,
8043.666991,clSetKernelArg|General,START,,,,,,,,,,,57,
8043.669672,clSetKernelArg|General,END,,,,,,,,,,,57,
8043.672141,clSetKernelArg|General,START,,,,,,,,,,,58,
8043.674795,clSetKernelArg|General,END,,,,,,,,,,,58,
8043.677291,clSetKernelArg|General,START,,,,,,,,,,,59,
8043.680458,clSetKernelArg|General,END,,,,,,,,,,,59,
8043.682942,clSetKernelArg|General,START,,,,,,,,,,,60,
8043.685465,clSetKernelArg|General,END,,,,,,,,,,,60,
8043.688486,clSetKernelArg|General,START,,,,,,,,,,,61,
8043.691398,clSetKernelArg|General,END,,,,,,,,,,,61,
8043.693935,clSetKernelArg|General,START,,,,,,,,,,,62,
8043.696562,clSetKernelArg|General,END,,,,,,,,,,,62,
8043.699073,clSetKernelArg|General,START,,,,,,,,,,,63,
8043.702821,clSetKernelArg|General,END,,,,,,,,,,,63,
8043.705327,clSetKernelArg|General,START,,,,,,,,,,,64,
8043.708303,clSetKernelArg|General,END,,,,,,,,,,,64,
8043.710947,clSetKernelArg|General,START,,,,,,,,,,,65,
8043.713654,clSetKernelArg|General,END,,,,,,,,,,,65,
8043.71608,clSetKernelArg|General,START,,,,,,,,,,,66,
8043.718669,clSetKernelArg|General,END,,,,,,,,,,,66,
8043.721265,clSetKernelArg|General,START,,,,,,,,,,,67,
8043.723991,clSetKernelArg|General,END,,,,,,,,,,,67,
8043.726449,clSetKernelArg|General,START,,,,,,,,,,,68,
8043.72902,clSetKernelArg|General,END,,,,,,,,,,,68,
8043.731521,clSetKernelArg|General,START,,,,,,,,,,,69,
8043.734195,clSetKernelArg|General,END,,,,,,,,,,,69,
8043.736634,clSetKernelArg|General,START,,,,,,,,,,,70,
8043.73923,clSetKernelArg|General,END,,,,,,,,,,,70,
8043.741696,clSetKernelArg|General,START,,,,,,,,,,,71,
8043.744333,clSetKernelArg|General,END,,,,,,,,,,,71,
8043.746796,clSetKernelArg|General,START,,,,,,,,,,,72,
8043.749406,clSetKernelArg|General,END,,,,,,,,,,,72,
8043.751895,clSetKernelArg|General,START,,,,,,,,,,,73,
8043.777444,clSetKernelArg|General,END,,,,,,,,,,,73,
8043.780292,clSetKernelArg|General,START,,,,,,,,,,,74,
8043.782828,clSetKernelArg|General,END,,,,,,,,,,,74,
8043.78525,clSetKernelArg|General,START,,,,,,,,,,,75,
8043.788006,clSetKernelArg|General,END,,,,,,,,,,,75,
8043.809565,clRetainMemObject|General,START,,,,,,,,,,,76,
8043.814383,clRetainMemObject|General,END,,,,,,,,,,,76,
8043.817454,clRetainMemObject|General,START,,,,,,,,,,,77,
8043.820422,clRetainMemObject|General,END,,,,,,,,,,,77,
8043.823028,clRetainMemObject|General,START,,,,,,,,,,,78,
8043.82565,clRetainMemObject|General,END,,,,,,,,,,,78,
8043.828134,clRetainMemObject|General,START,,,,,,,,,,,79,
8043.830689,clRetainMemObject|General,END,,,,,,,,,,,79,
8043.833172,clRetainMemObject|General,START,,,,,,,,,,,80,
8043.835701,clRetainMemObject|General,END,,,,,,,,,,,80,
8043.838126,clRetainMemObject|General,START,,,,,,,,,,,81,
8043.840618,clRetainMemObject|General,END,,,,,,,,,,,81,
8043.843048,clRetainMemObject|General,START,,,,,,,,,,,82,
8043.845485,clRetainMemObject|General,END,,,,,,,,,,,82,
8043.847912,clRetainMemObject|General,START,,,,,,,,,,,83,
8043.85034,clRetainMemObject|General,END,,,,,,,,,,,83,
8043.852757,clRetainMemObject|General,START,,,,,,,,,,,84,
8043.855283,clRetainMemObject|General,END,,,,,,,,,,,84,
8043.857732,clRetainMemObject|General,START,,,,,,,,,,,85,
8043.860184,clRetainMemObject|General,END,,,,,,,,,,,85,
8043.862569,clRetainMemObject|General,START,,,,,,,,,,,86,
8043.865007,clRetainMemObject|General,END,,,,,,,,,,,86,
8043.867407,clRetainMemObject|General,START,,,,,,,,,,,87,
8043.869856,clRetainMemObject|General,END,,,,,,,,,,,87,
8043.872464,clRetainMemObject|General,START,,,,,,,,,,,88,
8043.874891,clRetainMemObject|General,END,,,,,,,,,,,88,
8043.877339,clRetainMemObject|General,START,,,,,,,,,,,89,
8043.879765,clRetainMemObject|General,END,,,,,,,,,,,89,
8043.882178,clRetainMemObject|General,START,,,,,,,,,,,90,
8043.88468,clRetainMemObject|General,END,,,,,,,,,,,90,
8043.887118,clRetainMemObject|General,START,,,,,,,,,,,91,
8043.889569,clRetainMemObject|General,END,,,,,,,,,,,91,
8043.891986,clRetainMemObject|General,START,,,,,,,,,,,92,
8043.894566,clRetainMemObject|General,END,,,,,,,,,,,92,
8043.89704,clRetainMemObject|General,START,,,,,,,,,,,93,
8043.899512,clRetainMemObject|General,END,,,,,,,,,,,93,
8043.901929,clRetainMemObject|General,START,,,,,,,,,,,94,
8043.904363,clRetainMemObject|General,END,,,,,,,,,,,94,
8043.906743,clRetainMemObject|General,START,,,,,,,,,,,95,
8043.9092,clRetainMemObject|General,END,,,,,,,,,,,95,
8043.911794,clRetainMemObject|General,START,,,,,,,,,,,96,
8043.914268,clRetainMemObject|General,END,,,,,,,,,,,96,
8043.916666,clRetainMemObject|General,START,,,,,,,,,,,97,
8043.91912,clRetainMemObject|General,END,,,,,,,,,,,97,
8043.92156,clRetainMemObject|General,START,,,,,,,,,,,98,
8043.92399,clRetainMemObject|General,END,,,,,,,,,,,98,
8043.926391,clRetainMemObject|General,START,,,,,,,,,,,99,
8043.928838,clRetainMemObject|General,END,,,,,,,,,,,99,
8043.931221,clRetainMemObject|General,START,,,,,,,,,,,100,
8043.933703,clRetainMemObject|General,END,,,,,,,,,,,100,
8043.936093,clRetainMemObject|General,START,,,,,,,,,,,101,
8043.938551,clRetainMemObject|General,END,,,,,,,,,,,101,
8043.94093,clRetainMemObject|General,START,,,,,,,,,,,102,
8043.943389,clRetainMemObject|General,END,,,,,,,,,,,102,
8043.945795,clRetainMemObject|General,START,,,,,,,,,,,103,
8043.948246,clRetainMemObject|General,END,,,,,,,,,,,103,
8043.951932,clRetainMemObject|General,START,,,,,,,,,,,104,
8043.954432,clRetainMemObject|General,END,,,,,,,,,,,104,
8043.956865,clRetainMemObject|General,START,,,,,,,,,,,105,
8043.959315,clRetainMemObject|General,END,,,,,,,,,,,105,
8043.96169,clRetainMemObject|General,START,,,,,,,,,,,106,
8043.96413,clRetainMemObject|General,END,,,,,,,,,,,106,
8043.966523,clRetainMemObject|General,START,,,,,,,,,,,107,
8043.969009,clRetainMemObject|General,END,,,,,,,,,,,107,
8043.9714,clRetainMemObject|General,START,,,,,,,,,,,108,
8043.974358,clRetainMemObject|General,END,,,,,,,,,,,108,
8043.976749,clRetainMemObject|General,START,,,,,,,,,,,109,
8043.979197,clRetainMemObject|General,END,,,,,,,,,,,109,
8043.982087,clRetainMemObject|General,START,,,,,,,,,,,110,
8043.98461,clRetainMemObject|General,END,,,,,,,,,,,110,
8043.987018,clRetainMemObject|General,START,,,,,,,,,,,111,
8043.989478,clRetainMemObject|General,END,,,,,,,,,,,111,
8043.991876,clRetainMemObject|General,START,,,,,,,,,,,112,
8043.994299,clRetainMemObject|General,END,,,,,,,,,,,112,
8043.996695,clRetainMemObject|General,START,,,,,,,,,,,113,
8043.999165,clRetainMemObject|General,END,,,,,,,,,,,113,
8044.001557,clRetainMemObject|General,START,,,,,,,,,,,114,
8044.004041,clRetainMemObject|General,END,,,,,,,,,,,114,
8044.006374,clRetainMemObject|General,START,,,,,,,,,,,115,
8044.008803,clRetainMemObject|General,END,,,,,,,,,,,115,
8044.011181,clRetainMemObject|General,START,,,,,,,,,,,116,
8044.013628,clRetainMemObject|General,END,,,,,,,,,,,116,
8044.016034,clRetainMemObject|General,START,,,,,,,,,,,117,
8044.018467,clRetainMemObject|General,END,,,,,,,,,,,117,
8044.020983,clRetainMemObject|General,START,,,,,,,,,,,118,
8044.023511,clRetainMemObject|General,END,,,,,,,,,,,118,
8044.02586,clRetainMemObject|General,START,,,,,,,,,,,119,
8044.028334,clRetainMemObject|General,END,,,,,,,,,,,119,
8044.030711,clRetainMemObject|General,START,,,,,,,,,,,120,
8044.033131,clRetainMemObject|General,END,,,,,,,,,,,120,
8044.035501,clRetainMemObject|General,START,,,,,,,,,,,121,
8044.037938,clRetainMemObject|General,END,,,,,,,,,,,121,
8044.040322,clRetainMemObject|General,START,,,,,,,,,,,122,
8044.042772,clRetainMemObject|General,END,,,,,,,,,,,122,
8044.045148,clRetainMemObject|General,START,,,,,,,,,,,123,
8044.047552,clRetainMemObject|General,END,,,,,,,,,,,123,
8044.049927,clRetainMemObject|General,START,,,,,,,,,,,124,
8044.05234,clRetainMemObject|General,END,,,,,,,,,,,124,
8044.054708,clRetainMemObject|General,START,,,,,,,,,,,125,
8044.05713,clRetainMemObject|General,END,,,,,,,,,,,125,
8044.059472,clRetainMemObject|General,START,,,,,,,,,,,126,
8044.062027,clRetainMemObject|General,END,,,,,,,,,,,126,
8044.06443,clRetainMemObject|General,START,,,,,,,,,,,127,
8044.066823,clRetainMemObject|General,END,,,,,,,,,,,127,
8044.069199,clRetainMemObject|General,START,,,,,,,,,,,128,
8044.071631,clRetainMemObject|General,END,,,,,,,,,,,128,
8044.07403,clRetainMemObject|General,START,,,,,,,,,,,129,
8044.076459,clRetainMemObject|General,END,,,,,,,,,,,129,
8044.07883,clRetainMemObject|General,START,,,,,,,,,,,130,
8044.081205,clRetainMemObject|General,END,,,,,,,,,,,130,
8044.083587,clRetainMemObject|General,START,,,,,,,,,,,131,
8044.085989,clRetainMemObject|General,END,,,,,,,,,,,131,
8044.094002,clEnqueueMigrateMemObjects|93907280344592,START,,,,,,,,,,,132,
8044.148452,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
8044.165418,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
8044.204615,clEnqueueMigrateMemObjects|93907280344592,END,,,,,,,,,,,132,
8044.211026,clReleaseMemObject|General,START,,,,,,,,,,,133,
8044.215155,clReleaseMemObject|General,END,,,,,,,,,,,133,
8044.218044,clReleaseMemObject|General,START,,,,,,,,,,,134,
8044.220994,clReleaseMemObject|General,END,,,,,,,,,,,134,
8044.223463,clReleaseMemObject|General,START,,,,,,,,,,,135,
8044.226035,clReleaseMemObject|General,END,,,,,,,,,,,135,
8044.228445,clReleaseMemObject|General,START,,,,,,,,,,,136,
8044.230995,clReleaseMemObject|General,END,,,,,,,,,,,136,
8044.233475,clReleaseMemObject|General,START,,,,,,,,,,,137,
8044.236019,clReleaseMemObject|General,END,,,,,,,,,,,137,
8044.238435,clReleaseMemObject|General,START,,,,,,,,,,,138,
8044.240905,clReleaseMemObject|General,END,,,,,,,,,,,138,
8044.243308,clReleaseMemObject|General,START,,,,,,,,,,,139,
8044.245767,clReleaseMemObject|General,END,,,,,,,,,,,139,
8044.25591,clReleaseMemObject|General,START,,,,,,,,,,,140,
8044.258863,clReleaseMemObject|General,END,,,,,,,,,,,140,
8044.261515,clReleaseMemObject|General,START,,,,,,,,,,,141,
8044.264032,clReleaseMemObject|General,END,,,,,,,,,,,141,
8044.266427,clReleaseMemObject|General,START,,,,,,,,,,,142,
8044.268921,clReleaseMemObject|General,END,,,,,,,,,,,142,
8044.271357,clReleaseMemObject|General,START,,,,,,,,,,,143,
8044.273823,clReleaseMemObject|General,END,,,,,,,,,,,143,
8044.276227,clReleaseMemObject|General,START,,,,,,,,,,,144,
8044.278663,clReleaseMemObject|General,END,,,,,,,,,,,144,
8044.281052,clReleaseMemObject|General,START,,,,,,,,,,,145,
8044.283489,clReleaseMemObject|General,END,,,,,,,,,,,145,
8044.285878,clReleaseMemObject|General,START,,,,,,,,,,,146,
8044.290732,clReleaseMemObject|General,END,,,,,,,,,,,146,
8044.294456,clReleaseMemObject|General,START,,,,,,,,,,,147,
8044.297061,clReleaseMemObject|General,END,,,,,,,,,,,147,
8044.300742,clReleaseMemObject|General,START,,,,,,,,,,,148,
8044.30332,clReleaseMemObject|General,END,,,,,,,,,,,148,
8044.306969,clReleaseMemObject|General,START,,,,,,,,,,,149,
8044.309767,clReleaseMemObject|General,END,,,,,,,,,,,149,
8044.313338,clReleaseMemObject|General,START,,,,,,,,,,,150,
8044.315907,clReleaseMemObject|General,END,,,,,,,,,,,150,
8044.319966,clReleaseMemObject|General,START,,,,,,,,,,,151,
8044.322625,clReleaseMemObject|General,END,,,,,,,,,,,151,
8044.326262,clReleaseMemObject|General,START,,,,,,,,,,,152,
8044.328816,clReleaseMemObject|General,END,,,,,,,,,,,152,
8044.332398,clReleaseMemObject|General,START,,,,,,,,,,,153,
8044.33493,clReleaseMemObject|General,END,,,,,,,,,,,153,
8044.338538,clReleaseMemObject|General,START,,,,,,,,,,,154,
8044.341122,clReleaseMemObject|General,END,,,,,,,,,,,154,
8044.344726,clReleaseMemObject|General,START,,,,,,,,,,,155,
8044.347287,clReleaseMemObject|General,END,,,,,,,,,,,155,
8044.350849,clReleaseMemObject|General,START,,,,,,,,,,,156,
8044.353367,clReleaseMemObject|General,END,,,,,,,,,,,156,
8044.356963,clReleaseMemObject|General,START,,,,,,,,,,,157,
8044.359499,clReleaseMemObject|General,END,,,,,,,,,,,157,
8044.363022,clReleaseMemObject|General,START,,,,,,,,,,,158,
8044.365558,clReleaseMemObject|General,END,,,,,,,,,,,158,
8044.369156,clReleaseMemObject|General,START,,,,,,,,,,,159,
8044.286704,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f20e62b0700,7516192768,,,,,,,0,None,
8044.371713,clReleaseMemObject|General,END,,,,,,,,,,,159,
8044.409688,clReleaseMemObject|General,START,,,,,,,,,,,160,
8044.412235,clReleaseMemObject|General,END,,,,,,,,,,,160,
8044.414919,clReleaseMemObject|General,START,,,,,,,,,,,161,
8044.417387,clReleaseMemObject|General,END,,,,,,,,,,,161,
8044.419858,clReleaseMemObject|General,START,,,,,,,,,,,162,
8044.422283,clReleaseMemObject|General,END,,,,,,,,,,,162,
8044.424724,clReleaseMemObject|General,START,,,,,,,,,,,163,
8044.427139,clReleaseMemObject|General,END,,,,,,,,,,,163,
8044.429547,clReleaseMemObject|General,START,,,,,,,,,,,164,
8044.432005,clReleaseMemObject|General,END,,,,,,,,,,,164,
8044.43446,clReleaseMemObject|General,START,,,,,,,,,,,165,
8044.437338,clReleaseMemObject|General,END,,,,,,,,,,,165,
8044.439764,clReleaseMemObject|General,START,,,,,,,,,,,166,
8044.442204,clReleaseMemObject|General,END,,,,,,,,,,,166,
8044.444666,clReleaseMemObject|General,START,,,,,,,,,,,167,
8044.447082,clReleaseMemObject|General,END,,,,,,,,,,,167,
8044.449503,clReleaseMemObject|General,START,,,,,,,,,,,168,
8044.451952,clReleaseMemObject|General,END,,,,,,,,,,,168,
8044.454352,clReleaseMemObject|General,START,,,,,,,,,,,169,
8044.456793,clReleaseMemObject|General,END,,,,,,,,,,,169,
8044.459186,clReleaseMemObject|General,START,,,,,,,,,,,170,
8044.461595,clReleaseMemObject|General,END,,,,,,,,,,,170,
8044.464079,clReleaseMemObject|General,START,,,,,,,,,,,171,
8044.466493,clReleaseMemObject|General,END,,,,,,,,,,,171,
8044.468899,clReleaseMemObject|General,START,,,,,,,,,,,172,
8044.471356,clReleaseMemObject|General,END,,,,,,,,,,,172,
8044.473772,clReleaseMemObject|General,START,,,,,,,,,,,173,
8044.476391,clReleaseMemObject|General,END,,,,,,,,,,,173,
8044.478797,clReleaseMemObject|General,START,,,,,,,,,,,174,
8044.48127,clReleaseMemObject|General,END,,,,,,,,,,,174,
8044.483697,clReleaseMemObject|General,START,,,,,,,,,,,175,
8044.486152,clReleaseMemObject|General,END,,,,,,,,,,,175,
8044.488556,clReleaseMemObject|General,START,,,,,,,,,,,176,
8044.490996,clReleaseMemObject|General,END,,,,,,,,,,,176,
8044.493381,clReleaseMemObject|General,START,,,,,,,,,,,177,
8044.495809,clReleaseMemObject|General,END,,,,,,,,,,,177,
8044.498197,clReleaseMemObject|General,START,,,,,,,,,,,178,
8044.500648,clReleaseMemObject|General,END,,,,,,,,,,,178,
8044.503026,clReleaseMemObject|General,START,,,,,,,,,,,179,
8044.505449,clReleaseMemObject|General,END,,,,,,,,,,,179,
8044.507847,clReleaseMemObject|General,START,,,,,,,,,,,180,
8044.510302,clReleaseMemObject|General,END,,,,,,,,,,,180,
8044.512729,clReleaseMemObject|General,START,,,,,,,,,,,181,
8044.515142,clReleaseMemObject|General,END,,,,,,,,,,,181,
8044.517543,clReleaseMemObject|General,START,,,,,,,,,,,182,
8044.519997,clReleaseMemObject|General,END,,,,,,,,,,,182,
8044.522416,clReleaseMemObject|General,START,,,,,,,,,,,183,
8044.524903,clReleaseMemObject|General,END,,,,,,,,,,,183,
8044.527355,clReleaseMemObject|General,START,,,,,,,,,,,184,
8044.529771,clReleaseMemObject|General,END,,,,,,,,,,,184,
8044.532166,clReleaseMemObject|General,START,,,,,,,,,,,185,
8044.534826,clReleaseMemObject|General,END,,,,,,,,,,,185,
8044.537215,clReleaseMemObject|General,START,,,,,,,,,,,186,
8044.539618,clReleaseMemObject|General,END,,,,,,,,,,,186,
8044.54222,clReleaseMemObject|General,START,,,,,,,,,,,187,
8044.544631,clReleaseMemObject|General,END,,,,,,,,,,,187,
8044.547062,clReleaseMemObject|General,START,,,,,,,,,,,188,
8044.549547,clReleaseMemObject|General,END,,,,,,,,,,,188,
8044.562759,clEnqueueTask|93907280344592,START,,,,,,,,,,,189,
8044.588088,DEPENDENCY_EVENT,,0,1,
8044.594858,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
8044.600257,DEPENDENCY_EVENT,,1,2,
8047.907453,DEPENDENCY_EVENT,,1,2,
8047.934921,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X55687E16F320,1,,,,,,,,,
8047.954874,clEnqueueTask|93907280344592,END,,,,,,,,,,,189,
8047.960914,clRetainMemObject|General,START,,,,,,,,,,,190,
8047.965251,clRetainMemObject|General,END,,,,,,,,,,,190,
8047.9688,clRetainMemObject|General,START,,,,,,,,,,,191,
8047.971721,clRetainMemObject|General,END,,,,,,,,,,,191,
8047.975194,clEnqueueMigrateMemObjects|93907280344592,START,,,,,,,,,,,192,
8047.980899,DEPENDENCY_EVENT,,2,3,
