Timeline Trace
Generated on: 2020-11-04 08:45:19
Msec since Epoch: 1604475919071
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
43.820019,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7495.58871,clReleaseMemObject|General,END,,,,,,,,,,,138,
7495.591125,clReleaseMemObject|General,START,,,,,,,,,,,139,
7495.593588,clReleaseMemObject|General,END,,,,,,,,,,,139,
7495.602545,clReleaseMemObject|General,START,,,,,,,,,,,140,
7495.60521,clReleaseMemObject|General,END,,,,,,,,,,,140,
7495.607661,clReleaseMemObject|General,START,,,,,,,,,,,141,
7495.610174,clReleaseMemObject|General,END,,,,,,,,,,,141,
7495.612558,clReleaseMemObject|General,START,,,,,,,,,,,142,
7495.615155,clReleaseMemObject|General,END,,,,,,,,,,,142,
7495.618138,clReleaseMemObject|General,START,,,,,,,,,,,143,
7495.621114,clReleaseMemObject|General,END,,,,,,,,,,,143,
7495.625231,clReleaseMemObject|General,START,,,,,,,,,,,144,
7495.627893,clReleaseMemObject|General,END,,,,,,,,,,,144,
7495.630491,clReleaseMemObject|General,START,,,,,,,,,,,145,
7495.632898,clReleaseMemObject|General,END,,,,,,,,,,,145,
7495.635284,clReleaseMemObject|General,START,,,,,,,,,,,146,
7495.637748,clReleaseMemObject|General,END,,,,,,,,,,,146,
7495.640126,clReleaseMemObject|General,START,,,,,,,,,,,147,
7495.642564,clReleaseMemObject|General,END,,,,,,,,,,,147,
7495.644949,clReleaseMemObject|General,START,,,,,,,,,,,148,
7495.647384,clReleaseMemObject|General,END,,,,,,,,,,,148,
7495.649773,clReleaseMemObject|General,START,,,,,,,,,,,149,
7495.652619,clReleaseMemObject|General,END,,,,,,,,,,,149,
7495.65515,clReleaseMemObject|General,START,,,,,,,,,,,150,
7495.657599,clReleaseMemObject|General,END,,,,,,,,,,,150,
7495.663225,clReleaseMemObject|General,START,,,,,,,,,,,151,
7495.65846,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f4a68aa4700,7516192768,,,,,,,0,None,
7495.666319,clReleaseMemObject|General,END,,,,,,,,,,,151,
7495.727916,clReleaseMemObject|General,START,,,,,,,,,,,152,
7495.73119,clReleaseMemObject|General,END,,,,,,,,,,,152,
7495.733625,clReleaseMemObject|General,START,,,,,,,,,,,153,
7495.736103,clReleaseMemObject|General,END,,,,,,,,,,,153,
7495.738491,clReleaseMemObject|General,START,,,,,,,,,,,154,
7495.740932,clReleaseMemObject|General,END,,,,,,,,,,,154,
7495.743336,clReleaseMemObject|General,START,,,,,,,,,,,155,
7495.745751,clReleaseMemObject|General,END,,,,,,,,,,,155,
7495.748116,clReleaseMemObject|General,START,,,,,,,,,,,156,
7495.750584,clReleaseMemObject|General,END,,,,,,,,,,,156,
7495.753025,clReleaseMemObject|General,START,,,,,,,,,,,157,
7495.755484,clReleaseMemObject|General,END,,,,,,,,,,,157,
7495.757842,clReleaseMemObject|General,START,,,,,,,,,,,158,
7495.760291,clReleaseMemObject|General,END,,,,,,,,,,,158,
7495.762667,clReleaseMemObject|General,START,,,,,,,,,,,159,
7495.765096,clReleaseMemObject|General,END,,,,,,,,,,,159,
7495.767477,clReleaseMemObject|General,START,,,,,,,,,,,160,
7495.769885,clReleaseMemObject|General,END,,,,,,,,,,,160,
7495.77257,clReleaseMemObject|General,START,,,,,,,,,,,161,
7495.77511,clReleaseMemObject|General,END,,,,,,,,,,,161,
7495.777557,clReleaseMemObject|General,START,,,,,,,,,,,162,
7495.780001,clReleaseMemObject|General,END,,,,,,,,,,,162,
7495.782335,clReleaseMemObject|General,START,,,,,,,,,,,163,
7495.784769,clReleaseMemObject|General,END,,,,,,,,,,,163,
7495.78717,clReleaseMemObject|General,START,,,,,,,,,,,164,
7495.789637,clReleaseMemObject|General,END,,,,,,,,,,,164,
7495.79202,clReleaseMemObject|General,START,,,,,,,,,,,165,
7495.795246,clReleaseMemObject|General,END,,,,,,,,,,,165,
7495.797653,clReleaseMemObject|General,START,,,,,,,,,,,166,
7495.800083,clReleaseMemObject|General,END,,,,,,,,,,,166,
7495.802454,clReleaseMemObject|General,START,,,,,,,,,,,167,
7495.804949,clReleaseMemObject|General,END,,,,,,,,,,,167,
7495.807288,clReleaseMemObject|General,START,,,,,,,,,,,168,
7495.809715,clReleaseMemObject|General,END,,,,,,,,,,,168,
7495.812056,clReleaseMemObject|General,START,,,,,,,,,,,169,
7495.814605,clReleaseMemObject|General,END,,,,,,,,,,,169,
7495.817009,clReleaseMemObject|General,START,,,,,,,,,,,170,
7495.819408,clReleaseMemObject|General,END,,,,,,,,,,,170,
7495.821792,clReleaseMemObject|General,START,,,,,,,,,,,171,
7495.824248,clReleaseMemObject|General,END,,,,,,,,,,,171,
7495.826619,clReleaseMemObject|General,START,,,,,,,,,,,172,
7495.829048,clReleaseMemObject|General,END,,,,,,,,,,,172,
7495.831469,clReleaseMemObject|General,START,,,,,,,,,,,173,
7495.833899,clReleaseMemObject|General,END,,,,,,,,,,,173,
7495.8363,clReleaseMemObject|General,START,,,,,,,,,,,174,
7495.838763,clReleaseMemObject|General,END,,,,,,,,,,,174,
7495.841123,clReleaseMemObject|General,START,,,,,,,,,,,175,
7495.843551,clReleaseMemObject|General,END,,,,,,,,,,,175,
7495.845959,clReleaseMemObject|General,START,,,,,,,,,,,176,
7495.848366,clReleaseMemObject|General,END,,,,,,,,,,,176,
7495.850753,clReleaseMemObject|General,START,,,,,,,,,,,177,
7495.853191,clReleaseMemObject|General,END,,,,,,,,,,,177,
7495.855546,clReleaseMemObject|General,START,,,,,,,,,,,178,
7495.858034,clReleaseMemObject|General,END,,,,,,,,,,,178,
7495.860424,clReleaseMemObject|General,START,,,,,,,,,,,179,
7495.862896,clReleaseMemObject|General,END,,,,,,,,,,,179,
7495.865285,clReleaseMemObject|General,START,,,,,,,,,,,180,
7495.867733,clReleaseMemObject|General,END,,,,,,,,,,,180,
7495.87011,clReleaseMemObject|General,START,,,,,,,,,,,181,
7495.872615,clReleaseMemObject|General,END,,,,,,,,,,,181,
7495.874997,clReleaseMemObject|General,START,,,,,,,,,,,182,
7495.877435,clReleaseMemObject|General,END,,,,,,,,,,,182,
7495.879805,clReleaseMemObject|General,START,,,,,,,,,,,183,
7495.88223,clReleaseMemObject|General,END,,,,,,,,,,,183,
7495.884608,clReleaseMemObject|General,START,,,,,,,,,,,184,
7495.887021,clReleaseMemObject|General,END,,,,,,,,,,,184,
7495.889414,clReleaseMemObject|General,START,,,,,,,,,,,185,
7495.891861,clReleaseMemObject|General,END,,,,,,,,,,,185,
7495.894232,clReleaseMemObject|General,START,,,,,,,,,,,186,
7495.896665,clReleaseMemObject|General,END,,,,,,,,,,,186,
7495.916685,clReleaseMemObject|General,START,,,,,,,,,,,187,
7495.922212,clReleaseMemObject|General,END,,,,,,,,,,,187,
7495.926099,clReleaseMemObject|General,START,,,,,,,,,,,188,
7495.928748,clReleaseMemObject|General,END,,,,,,,,,,,188,
7495.950701,clEnqueueTask|94012370404880,START,,,,,,,,,,,189,
7495.975461,DEPENDENCY_EVENT,,0,1,
7495.981906,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
7495.988377,DEPENDENCY_EVENT,,1,2,
7496.014903,DEPENDENCY_EVENT,,1,2,
7496.036919,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X5580F5F20320,1,,,,,,,,,
7496.054667,clEnqueueTask|94012370404880,END,,,,,,,,,,,189,
7496.059017,clRetainMemObject|General,START,,,,,,,,,,,190,
7496.062691,clRetainMemObject|General,END,,,,,,,,,,,190,
7496.065813,clRetainMemObject|General,START,,,,,,,,,,,191,
7496.068459,clRetainMemObject|General,END,,,,,,,,,,,191,
7496.071548,clEnqueueMigrateMemObjects|94012370404880,START,,,,,,,,,,,192,
7496.076356,DEPENDENCY_EVENT,,2,3,
