Timeline Trace
Generated on: 2020-11-03 08:25:42
Msec since Epoch: 1604388342704
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
45.956175,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7856.960237,clReleaseMemObject|General,START,,,,,,,,,,,163,
7856.963112,clReleaseMemObject|General,END,,,,,,,,,,,163,
7856.965656,clReleaseMemObject|General,START,,,,,,,,,,,164,
7856.968215,clReleaseMemObject|General,END,,,,,,,,,,,164,
7856.971191,clReleaseMemObject|General,START,,,,,,,,,,,165,
7856.974271,clReleaseMemObject|General,END,,,,,,,,,,,165,
7856.977263,clReleaseMemObject|General,START,,,,,,,,,,,166,
7856.980868,clReleaseMemObject|General,END,,,,,,,,,,,166,
7856.986342,clReleaseMemObject|General,START,,,,,,,,,,,167,
7856.990084,clReleaseMemObject|General,END,,,,,,,,,,,167,
7856.993817,clReleaseMemObject|General,START,,,,,,,,,,,168,
7856.996252,clReleaseMemObject|General,END,,,,,,,,,,,168,
7856.999439,clReleaseMemObject|General,START,,,,,,,,,,,169,
7857.001852,clReleaseMemObject|General,END,,,,,,,,,,,169,
7857.004292,clReleaseMemObject|General,START,,,,,,,,,,,170,
7857.006683,clReleaseMemObject|General,END,,,,,,,,,,,170,
7857.009104,clReleaseMemObject|General,START,,,,,,,,,,,171,
7857.0115,clReleaseMemObject|General,END,,,,,,,,,,,171,
7857.013951,clReleaseMemObject|General,START,,,,,,,,,,,172,
7857.016346,clReleaseMemObject|General,END,,,,,,,,,,,172,
7857.018777,clReleaseMemObject|General,START,,,,,,,,,,,173,
7857.021604,clReleaseMemObject|General,END,,,,,,,,,,,173,
7857.024759,clReleaseMemObject|General,START,,,,,,,,,,,174,
7857.027111,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]-HBM[28]-HBM[29]-HBM[30]-HBM[31]|0X7ff602ae4700,8589934592,,,,,,,0,None,
7857.027802,clReleaseMemObject|General,END,,,,,,,,,,,174,
7857.102257,clReleaseMemObject|General,START,,,,,,,,,,,175,
7857.105166,clReleaseMemObject|General,END,,,,,,,,,,,175,
7857.107648,clReleaseMemObject|General,START,,,,,,,,,,,176,
7857.110043,clReleaseMemObject|General,END,,,,,,,,,,,176,
7857.112441,clReleaseMemObject|General,START,,,,,,,,,,,177,
7857.114851,clReleaseMemObject|General,END,,,,,,,,,,,177,
7857.11722,clReleaseMemObject|General,START,,,,,,,,,,,178,
7857.11962,clReleaseMemObject|General,END,,,,,,,,,,,178,
7857.12199,clReleaseMemObject|General,START,,,,,,,,,,,179,
7857.124433,clReleaseMemObject|General,END,,,,,,,,,,,179,
7857.126837,clReleaseMemObject|General,START,,,,,,,,,,,180,
7857.129269,clReleaseMemObject|General,END,,,,,,,,,,,180,
7857.131964,clReleaseMemObject|General,START,,,,,,,,,,,181,
7857.135437,clReleaseMemObject|General,END,,,,,,,,,,,181,
7857.137896,clReleaseMemObject|General,START,,,,,,,,,,,182,
7857.140325,clReleaseMemObject|General,END,,,,,,,,,,,182,
7857.142697,clReleaseMemObject|General,START,,,,,,,,,,,183,
7857.145116,clReleaseMemObject|General,END,,,,,,,,,,,183,
7857.147523,clReleaseMemObject|General,START,,,,,,,,,,,184,
7857.150011,clReleaseMemObject|General,END,,,,,,,,,,,184,
7857.152354,clReleaseMemObject|General,START,,,,,,,,,,,185,
7857.154807,clReleaseMemObject|General,END,,,,,,,,,,,185,
7857.157224,clReleaseMemObject|General,START,,,,,,,,,,,186,
7857.159662,clReleaseMemObject|General,END,,,,,,,,,,,186,
7857.162048,clReleaseMemObject|General,START,,,,,,,,,,,187,
7857.16444,clReleaseMemObject|General,END,,,,,,,,,,,187,
7857.16684,clReleaseMemObject|General,START,,,,,,,,,,,188,
7857.169274,clReleaseMemObject|General,END,,,,,,,,,,,188,
7857.171689,clReleaseMemObject|General,START,,,,,,,,,,,189,
7857.174156,clReleaseMemObject|General,END,,,,,,,,,,,189,
7857.176524,clReleaseMemObject|General,START,,,,,,,,,,,190,
7857.17894,clReleaseMemObject|General,END,,,,,,,,,,,190,
7857.181322,clReleaseMemObject|General,START,,,,,,,,,,,191,
7857.183765,clReleaseMemObject|General,END,,,,,,,,,,,191,
7857.186152,clReleaseMemObject|General,START,,,,,,,,,,,192,
7857.188565,clReleaseMemObject|General,END,,,,,,,,,,,192,
7857.190974,clReleaseMemObject|General,START,,,,,,,,,,,193,
7857.193411,clReleaseMemObject|General,END,,,,,,,,,,,193,
7857.195767,clReleaseMemObject|General,START,,,,,,,,,,,194,
7857.19816,clReleaseMemObject|General,END,,,,,,,,,,,194,
7857.200566,clReleaseMemObject|General,START,,,,,,,,,,,195,
7857.203235,clReleaseMemObject|General,END,,,,,,,,,,,195,
