Timeline Trace
Generated on: 2020-11-03 08:27:13
Msec since Epoch: 1604388433271
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
28.234445,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
28.42844,clCreateContext|General,START,,,,,,,,,,,14,
28.439785,clCreateContext|General,END,,,,,,,,,,,14,
28.443925,clCreateCommandQueue|General,START,,,,,,,,,,,15,
28.450051,clCreateCommandQueue|General,END,,,,,,,,,,,15,
297.37455,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
6461.559075,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
6461.606643,clCreateKernel|General,START,,,,,,,,,,,17,
6461.959058,clCreateKernel|General,END,,,,,,,,,,,17,
6461.972111,clCreateBuffer|General,START,,,,,,,,,,,18,
6462.54969,clCreateBuffer|General,END,,,,,,,,,,,18,
6462.559609,clCreateBuffer|General,START,,,,,,,,,,,19,
6463.115749,clCreateBuffer|General,END,,,,,,,,,,,19,
6463.129593,clCreateBuffer|General,START,,,,,,,,,,,20,
6463.696657,clCreateBuffer|General,END,,,,,,,,,,,20,
6463.704509,clCreateBuffer|General,START,,,,,,,,,,,21,
6464.255622,clCreateBuffer|General,END,,,,,,,,,,,21,
6464.262695,clCreateBuffer|General,START,,,,,,,,,,,22,
6464.792878,clCreateBuffer|General,END,,,,,,,,,,,22,
6464.799264,clCreateBuffer|General,START,,,,,,,,,,,23,
6465.332694,clCreateBuffer|General,END,,,,,,,,,,,23,
6465.339883,clCreateBuffer|General,START,,,,,,,,,,,24,
6465.864585,clCreateBuffer|General,END,,,,,,,,,,,24,
6465.870705,clCreateBuffer|General,START,,,,,,,,,,,25,
6466.394365,clCreateBuffer|General,END,,,,,,,,,,,25,
6466.399481,clCreateBuffer|General,START,,,,,,,,,,,26,
6466.905939,clCreateBuffer|General,END,,,,,,,,,,,26,
6466.911339,clCreateBuffer|General,START,,,,,,,,,,,27,
6467.613428,clCreateBuffer|General,END,,,,,,,,,,,27,
6467.624404,clCreateBuffer|General,START,,,,,,,,,,,28,
6468.122365,clCreateBuffer|General,END,,,,,,,,,,,28,
6468.127904,clCreateBuffer|General,START,,,,,,,,,,,29,
6468.630577,clCreateBuffer|General,END,,,,,,,,,,,29,
6468.636095,clCreateBuffer|General,START,,,,,,,,,,,30,
6469.141851,clCreateBuffer|General,END,,,,,,,,,,,30,
6469.147257,clCreateBuffer|General,START,,,,,,,,,,,31,
6469.655828,clCreateBuffer|General,END,,,,,,,,,,,31,
6469.661294,clCreateBuffer|General,START,,,,,,,,,,,32,
6470.138219,clCreateBuffer|General,END,,,,,,,,,,,32,
6470.143514,clCreateBuffer|General,START,,,,,,,,,,,33,
6470.633379,clCreateBuffer|General,END,,,,,,,,,,,33,
6470.638793,clCreateBuffer|General,START,,,,,,,,,,,34,
6471.119313,clCreateBuffer|General,END,,,,,,,,,,,34,
6471.124634,clCreateBuffer|General,START,,,,,,,,,,,35,
6471.657888,clCreateBuffer|General,END,,,,,,,,,,,35,
6471.663899,clCreateBuffer|General,START,,,,,,,,,,,36,
6472.147199,clCreateBuffer|General,END,,,,,,,,,,,36,
6472.152443,clCreateBuffer|General,START,,,,,,,,,,,37,
6472.638806,clCreateBuffer|General,END,,,,,,,,,,,37,
6472.64403,clCreateBuffer|General,START,,,,,,,,,,,38,
6473.123289,clCreateBuffer|General,END,,,,,,,,,,,38,
6473.128577,clCreateBuffer|General,START,,,,,,,,,,,39,
6473.62649,clCreateBuffer|General,END,,,,,,,,,,,39,
6473.631777,clCreateBuffer|General,START,,,,,,,,,,,40,
6474.118575,clCreateBuffer|General,END,,,,,,,,,,,40,
6474.123837,clCreateBuffer|General,START,,,,,,,,,,,41,
6474.609307,clCreateBuffer|General,END,,,,,,,,,,,41,
6474.614489,clCreateBuffer|General,START,,,,,,,,,,,42,
6475.105876,clCreateBuffer|General,END,,,,,,,,,,,42,
6475.111143,clCreateBuffer|General,START,,,,,,,,,,,43,
6476.225653,clCreateBuffer|General,END,,,,,,,,,,,43,
6476.237645,clCreateBuffer|General,START,,,,,,,,,,,44,
6476.720061,clCreateBuffer|General,END,,,,,,,,,,,44,
6476.725597,clCreateBuffer|General,START,,,,,,,,,,,45,
6477.229602,clCreateBuffer|General,END,,,,,,,,,,,45,
6477.234677,clCreateBuffer|General,START,,,,,,,,,,,46,
6477.297523,clCreateBuffer|General,END,,,,,,,,,,,46,
6477.302361,clSetKernelArg|General,START,,,,,,,,,,,47,
6477.312086,clSetKernelArg|General,END,,,,,,,,,,,47,
6477.314883,clSetKernelArg|General,START,,,,,,,,,,,48,
6477.318302,clSetKernelArg|General,END,,,,,,,,,,,48,
6477.320755,clSetKernelArg|General,START,,,,,,,,,,,49,
6477.323523,clSetKernelArg|General,END,,,,,,,,,,,49,
6477.326108,clSetKernelArg|General,START,,,,,,,,,,,50,
6477.333645,clSetKernelArg|General,END,,,,,,,,,,,50,
6477.336233,clSetKernelArg|General,START,,,,,,,,,,,51,
6477.339175,clSetKernelArg|General,END,,,,,,,,,,,51,
6477.341717,clSetKernelArg|General,START,,,,,,,,,,,52,
6477.344294,clSetKernelArg|General,END,,,,,,,,,,,52,
6477.346743,clSetKernelArg|General,START,,,,,,,,,,,53,
6477.34943,clSetKernelArg|General,END,,,,,,,,,,,53,
6477.351882,clSetKernelArg|General,START,,,,,,,,,,,54,
6477.354609,clSetKernelArg|General,END,,,,,,,,,,,54,
6477.357072,clSetKernelArg|General,START,,,,,,,,,,,55,
6477.359954,clSetKernelArg|General,END,,,,,,,,,,,55,
6477.362388,clSetKernelArg|General,START,,,,,,,,,,,56,
6477.365258,clSetKernelArg|General,END,,,,,,,,,,,56,
6477.367707,clSetKernelArg|General,START,,,,,,,,,,,57,
6477.37038,clSetKernelArg|General,END,,,,,,,,,,,57,
6477.372774,clSetKernelArg|General,START,,,,,,,,,,,58,
6477.375379,clSetKernelArg|General,END,,,,,,,,,,,58,
6477.377805,clSetKernelArg|General,START,,,,,,,,,,,59,
6477.380511,clSetKernelArg|General,END,,,,,,,,,,,59,
6477.382906,clSetKernelArg|General,START,,,,,,,,,,,60,
6477.38567,clSetKernelArg|General,END,,,,,,,,,,,60,
6477.389188,clSetKernelArg|General,START,,,,,,,,,,,61,
6477.391982,clSetKernelArg|General,END,,,,,,,,,,,61,
6477.394517,clSetKernelArg|General,START,,,,,,,,,,,62,
6477.397105,clSetKernelArg|General,END,,,,,,,,,,,62,
6477.399601,clSetKernelArg|General,START,,,,,,,,,,,63,
6477.402655,clSetKernelArg|General,END,,,,,,,,,,,63,
6477.40523,clSetKernelArg|General,START,,,,,,,,,,,64,
6477.407891,clSetKernelArg|General,END,,,,,,,,,,,64,
6477.410587,clSetKernelArg|General,START,,,,,,,,,,,65,
6477.41313,clSetKernelArg|General,END,,,,,,,,,,,65,
6477.41558,clSetKernelArg|General,START,,,,,,,,,,,66,
6477.41828,clSetKernelArg|General,END,,,,,,,,,,,66,
6477.420733,clSetKernelArg|General,START,,,,,,,,,,,67,
6477.423586,clSetKernelArg|General,END,,,,,,,,,,,67,
6477.426034,clSetKernelArg|General,START,,,,,,,,,,,68,
6477.428576,clSetKernelArg|General,END,,,,,,,,,,,68,
6477.430993,clSetKernelArg|General,START,,,,,,,,,,,69,
6477.433754,clSetKernelArg|General,END,,,,,,,,,,,69,
6477.436241,clSetKernelArg|General,START,,,,,,,,,,,70,
6477.438754,clSetKernelArg|General,END,,,,,,,,,,,70,
6477.441335,clSetKernelArg|General,START,,,,,,,,,,,71,
6477.444229,clSetKernelArg|General,END,,,,,,,,,,,71,
6477.446847,clSetKernelArg|General,START,,,,,,,,,,,72,
6477.449503,clSetKernelArg|General,END,,,,,,,,,,,72,
6477.451941,clSetKernelArg|General,START,,,,,,,,,,,73,
6477.454499,clSetKernelArg|General,END,,,,,,,,,,,73,
6477.481147,clSetKernelArg|General,START,,,,,,,,,,,74,
6477.484068,clSetKernelArg|General,END,,,,,,,,,,,74,
6477.48655,clSetKernelArg|General,START,,,,,,,,,,,75,
6477.489161,clSetKernelArg|General,END,,,,,,,,,,,75,
6477.510199,clRetainMemObject|General,START,,,,,,,,,,,76,
6477.515244,clRetainMemObject|General,END,,,,,,,,,,,76,
6477.518119,clRetainMemObject|General,START,,,,,,,,,,,77,
6477.52096,clRetainMemObject|General,END,,,,,,,,,,,77,
6477.523452,clRetainMemObject|General,START,,,,,,,,,,,78,
6477.525939,clRetainMemObject|General,END,,,,,,,,,,,78,
6477.528328,clRetainMemObject|General,START,,,,,,,,,,,79,
6477.530756,clRetainMemObject|General,END,,,,,,,,,,,79,
6477.533125,clRetainMemObject|General,START,,,,,,,,,,,80,
6477.535577,clRetainMemObject|General,END,,,,,,,,,,,80,
6477.537991,clRetainMemObject|General,START,,,,,,,,,,,81,
6477.540379,clRetainMemObject|General,END,,,,,,,,,,,81,
6477.54273,clRetainMemObject|General,START,,,,,,,,,,,82,
6477.545107,clRetainMemObject|General,END,,,,,,,,,,,82,
6477.547496,clRetainMemObject|General,START,,,,,,,,,,,83,
6477.549874,clRetainMemObject|General,END,,,,,,,,,,,83,
6477.552257,clRetainMemObject|General,START,,,,,,,,,,,84,
6477.554668,clRetainMemObject|General,END,,,,,,,,,,,84,
6477.557088,clRetainMemObject|General,START,,,,,,,,,,,85,
6477.559493,clRetainMemObject|General,END,,,,,,,,,,,85,
6477.561936,clRetainMemObject|General,START,,,,,,,,,,,86,
6477.564328,clRetainMemObject|General,END,,,,,,,,,,,86,
6477.566718,clRetainMemObject|General,START,,,,,,,,,,,87,
6477.569097,clRetainMemObject|General,END,,,,,,,,,,,87,
6477.571531,clRetainMemObject|General,START,,,,,,,,,,,88,
6477.573929,clRetainMemObject|General,END,,,,,,,,,,,88,
6477.576299,clRetainMemObject|General,START,,,,,,,,,,,89,
6477.578637,clRetainMemObject|General,END,,,,,,,,,,,89,
6477.581266,clRetainMemObject|General,START,,,,,,,,,,,90,
6477.583648,clRetainMemObject|General,END,,,,,,,,,,,90,
6477.586052,clRetainMemObject|General,START,,,,,,,,,,,91,
6477.588434,clRetainMemObject|General,END,,,,,,,,,,,91,
6477.590762,clRetainMemObject|General,START,,,,,,,,,,,92,
6477.593255,clRetainMemObject|General,END,,,,,,,,,,,92,
6477.595701,clRetainMemObject|General,START,,,,,,,,,,,93,
6477.598042,clRetainMemObject|General,END,,,,,,,,,,,93,
6477.60043,clRetainMemObject|General,START,,,,,,,,,,,94,
6477.602812,clRetainMemObject|General,END,,,,,,,,,,,94,
6477.605237,clRetainMemObject|General,START,,,,,,,,,,,95,
6477.607622,clRetainMemObject|General,END,,,,,,,,,,,95,
6477.60999,clRetainMemObject|General,START,,,,,,,,,,,96,
6477.612406,clRetainMemObject|General,END,,,,,,,,,,,96,
6477.614779,clRetainMemObject|General,START,,,,,,,,,,,97,
6477.617139,clRetainMemObject|General,END,,,,,,,,,,,97,
6477.619665,clRetainMemObject|General,START,,,,,,,,,,,98,
6477.621993,clRetainMemObject|General,END,,,,,,,,,,,98,
6477.624403,clRetainMemObject|General,START,,,,,,,,,,,99,
6477.626791,clRetainMemObject|General,END,,,,,,,,,,,99,
6477.629208,clRetainMemObject|General,START,,,,,,,,,,,100,
6477.631626,clRetainMemObject|General,END,,,,,,,,,,,100,
6477.633983,clRetainMemObject|General,START,,,,,,,,,,,101,
6477.636374,clRetainMemObject|General,END,,,,,,,,,,,101,
6477.638762,clRetainMemObject|General,START,,,,,,,,,,,102,
6477.641187,clRetainMemObject|General,END,,,,,,,,,,,102,
6477.643542,clRetainMemObject|General,START,,,,,,,,,,,103,
6477.645944,clRetainMemObject|General,END,,,,,,,,,,,103,
6477.649686,clRetainMemObject|General,START,,,,,,,,,,,104,
6477.652181,clRetainMemObject|General,END,,,,,,,,,,,104,
6477.6546,clRetainMemObject|General,START,,,,,,,,,,,105,
6477.657099,clRetainMemObject|General,END,,,,,,,,,,,105,
6477.659515,clRetainMemObject|General,START,,,,,,,,,,,106,
6477.661904,clRetainMemObject|General,END,,,,,,,,,,,106,
6477.664411,clRetainMemObject|General,START,,,,,,,,,,,107,
6477.666822,clRetainMemObject|General,END,,,,,,,,,,,107,
6477.669241,clRetainMemObject|General,START,,,,,,,,,,,108,
6477.67229,clRetainMemObject|General,END,,,,,,,,,,,108,
6477.674677,clRetainMemObject|General,START,,,,,,,,,,,109,
6477.677072,clRetainMemObject|General,END,,,,,,,,,,,109,
6477.679718,clRetainMemObject|General,START,,,,,,,,,,,110,
6477.682242,clRetainMemObject|General,END,,,,,,,,,,,110,
6477.684669,clRetainMemObject|General,START,,,,,,,,,,,111,
6477.687042,clRetainMemObject|General,END,,,,,,,,,,,111,
6477.689449,clRetainMemObject|General,START,,,,,,,,,,,112,
6477.691867,clRetainMemObject|General,END,,,,,,,,,,,112,
6477.694266,clRetainMemObject|General,START,,,,,,,,,,,113,
6477.696645,clRetainMemObject|General,END,,,,,,,,,,,113,
6477.6991,clRetainMemObject|General,START,,,,,,,,,,,114,
6477.701484,clRetainMemObject|General,END,,,,,,,,,,,114,
6477.703947,clRetainMemObject|General,START,,,,,,,,,,,115,
6477.706322,clRetainMemObject|General,END,,,,,,,,,,,115,
6477.708756,clRetainMemObject|General,START,,,,,,,,,,,116,
6477.711161,clRetainMemObject|General,END,,,,,,,,,,,116,
6477.713546,clRetainMemObject|General,START,,,,,,,,,,,117,
6477.715952,clRetainMemObject|General,END,,,,,,,,,,,117,
6477.718586,clRetainMemObject|General,START,,,,,,,,,,,118,
6477.721107,clRetainMemObject|General,END,,,,,,,,,,,118,
6477.723521,clRetainMemObject|General,START,,,,,,,,,,,119,
6477.725927,clRetainMemObject|General,END,,,,,,,,,,,119,
6477.728312,clRetainMemObject|General,START,,,,,,,,,,,120,
6477.7307,clRetainMemObject|General,END,,,,,,,,,,,120,
6477.733188,clRetainMemObject|General,START,,,,,,,,,,,121,
6477.735565,clRetainMemObject|General,END,,,,,,,,,,,121,
6477.737977,clRetainMemObject|General,START,,,,,,,,,,,122,
6477.740391,clRetainMemObject|General,END,,,,,,,,,,,122,
6477.742804,clRetainMemObject|General,START,,,,,,,,,,,123,
6477.745182,clRetainMemObject|General,END,,,,,,,,,,,123,
6477.747595,clRetainMemObject|General,START,,,,,,,,,,,124,
6477.74998,clRetainMemObject|General,END,,,,,,,,,,,124,
6477.752424,clRetainMemObject|General,START,,,,,,,,,,,125,
6477.7548,clRetainMemObject|General,END,,,,,,,,,,,125,
6477.757511,clRetainMemObject|General,START,,,,,,,,,,,126,
6477.760045,clRetainMemObject|General,END,,,,,,,,,,,126,
6477.76245,clRetainMemObject|General,START,,,,,,,,,,,127,
6477.764852,clRetainMemObject|General,END,,,,,,,,,,,127,
6477.767271,clRetainMemObject|General,START,,,,,,,,,,,128,
6477.769654,clRetainMemObject|General,END,,,,,,,,,,,128,
6477.772132,clRetainMemObject|General,START,,,,,,,,,,,129,
6477.7745,clRetainMemObject|General,END,,,,,,,,,,,129,
6477.776902,clRetainMemObject|General,START,,,,,,,,,,,130,
6477.779333,clRetainMemObject|General,END,,,,,,,,,,,130,
6477.781828,clRetainMemObject|General,START,,,,,,,,,,,131,
6477.784201,clRetainMemObject|General,END,,,,,,,,,,,131,
6477.795479,clEnqueueMigrateMemObjects|94125903550688,START,,,,,,,,,,,132,
6477.8466,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6477.860648,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6477.894907,clEnqueueMigrateMemObjects|94125903550688,END,,,,,,,,,,,132,
6477.899746,clReleaseMemObject|General,START,,,,,,,,,,,133,
6477.903654,clReleaseMemObject|General,END,,,,,,,,,,,133,
6477.906397,clReleaseMemObject|General,START,,,,,,,,,,,134,
6477.909209,clReleaseMemObject|General,END,,,,,,,,,,,134,
6477.911682,clReleaseMemObject|General,START,,,,,,,,,,,135,
6477.914248,clReleaseMemObject|General,END,,,,,,,,,,,135,
6477.916675,clReleaseMemObject|General,START,,,,,,,,,,,136,
6477.919136,clReleaseMemObject|General,END,,,,,,,,,,,136,
6477.9215,clReleaseMemObject|General,START,,,,,,,,,,,137,
6477.924023,clReleaseMemObject|General,END,,,,,,,,,,,137,
6477.926413,clReleaseMemObject|General,START,,,,,,,,,,,138,
6477.928859,clReleaseMemObject|General,END,,,,,,,,,,,138,
6477.931285,clReleaseMemObject|General,START,,,,,,,,,,,139,
6477.933707,clReleaseMemObject|General,END,,,,,,,,,,,139,
6477.941529,clReleaseMemObject|General,START,,,,,,,,,,,140,
6477.944204,clReleaseMemObject|General,END,,,,,,,,,,,140,
6477.946626,clReleaseMemObject|General,START,,,,,,,,,,,141,
6477.949181,clReleaseMemObject|General,END,,,,,,,,,,,141,
6477.951586,clReleaseMemObject|General,START,,,,,,,,,,,142,
6477.954051,clReleaseMemObject|General,END,,,,,,,,,,,142,
6477.956464,clReleaseMemObject|General,START,,,,,,,,,,,143,
6477.958897,clReleaseMemObject|General,END,,,,,,,,,,,143,
6477.961331,clReleaseMemObject|General,START,,,,,,,,,,,144,
6477.963946,clReleaseMemObject|General,END,,,,,,,,,,,144,
6477.966648,clReleaseMemObject|General,START,,,,,,,,,,,145,
6477.969224,clReleaseMemObject|General,END,,,,,,,,,,,145,
6477.971636,clReleaseMemObject|General,START,,,,,,,,,,,146,
6477.97404,clReleaseMemObject|General,END,,,,,,,,,,,146,
6477.976448,clReleaseMemObject|General,START,,,,,,,,,,,147,
6477.978898,clReleaseMemObject|General,END,,,,,,,,,,,147,
6477.981307,clReleaseMemObject|General,START,,,,,,,,,,,148,
6477.983729,clReleaseMemObject|General,END,,,,,,,,,,,148,
6477.986157,clReleaseMemObject|General,START,,,,,,,,,,,149,
6477.988649,clReleaseMemObject|General,END,,,,,,,,,,,149,
6477.9941,clReleaseMemObject|General,START,,,,,,,,,,,150,
6477.999884,clReleaseMemObject|General,END,,,,,,,,,,,150,
6478.005073,clReleaseMemObject|General,START,,,,,,,,,,,151,
6478.010727,clReleaseMemObject|General,END,,,,,,,,,,,151,
6478.018398,clReleaseMemObject|General,START,,,,,,,,,,,152,
6478.024097,clReleaseMemObject|General,END,,,,,,,,,,,152,
6478.029302,clReleaseMemObject|General,START,,,,,,,,,,,153,
6478.034426,clReleaseMemObject|General,END,,,,,,,,,,,153,
6478.039589,clReleaseMemObject|General,START,,,,,,,,,,,154,
6478.04477,clReleaseMemObject|General,END,,,,,,,,,,,154,
6478.049806,clReleaseMemObject|General,START,,,,,,,,,,,155,
6478.055232,clReleaseMemObject|General,END,,,,,,,,,,,155,
6478.062677,clReleaseMemObject|General,START,,,,,,,,,,,156,
6478.06833,clReleaseMemObject|General,END,,,,,,,,,,,156,
6478.073634,clReleaseMemObject|General,START,,,,,,,,,,,157,
6478.078734,clReleaseMemObject|General,END,,,,,,,,,,,157,
6478.083888,clReleaseMemObject|General,START,,,,,,,,,,,158,
6478.089009,clReleaseMemObject|General,END,,,,,,,,,,,158,
6478.094112,clReleaseMemObject|General,START,,,,,,,,,,,159,
6478.099546,clReleaseMemObject|General,END,,,,,,,,,,,159,
6478.107091,clReleaseMemObject|General,START,,,,,,,,,,,160,
6478.112909,clReleaseMemObject|General,END,,,,,,,,,,,160,
6478.118319,clReleaseMemObject|General,START,,,,,,,,,,,161,
6478.123611,clReleaseMemObject|General,END,,,,,,,,,,,161,
6478.12878,clReleaseMemObject|General,START,,,,,,,,,,,162,
6478.13393,clReleaseMemObject|General,END,,,,,,,,,,,162,
6478.139213,clReleaseMemObject|General,START,,,,,,,,,,,163,
6478.144716,clReleaseMemObject|General,END,,,,,,,,,,,163,
6478.152118,clReleaseMemObject|General,START,,,,,,,,,,,164,
6478.158047,clReleaseMemObject|General,END,,,,,,,,,,,164,
6478.16348,clReleaseMemObject|General,START,,,,,,,,,,,165,
6478.169115,clReleaseMemObject|General,END,,,,,,,,,,,165,
6478.174252,clReleaseMemObject|General,START,,,,,,,,,,,166,
6478.179586,clReleaseMemObject|General,END,,,,,,,,,,,166,
6478.184719,clReleaseMemObject|General,START,,,,,,,,,,,167,
6478.190179,clReleaseMemObject|General,END,,,,,,,,,,,167,
6478.197478,clReleaseMemObject|General,START,,,,,,,,,,,168,
6478.203196,clReleaseMemObject|General,END,,,,,,,,,,,168,
6478.208521,clReleaseMemObject|General,START,,,,,,,,,,,169,
6478.213703,clReleaseMemObject|General,END,,,,,,,,,,,169,
6478.218788,clReleaseMemObject|General,START,,,,,,,,,,,170,
6478.223959,clReleaseMemObject|General,END,,,,,,,,,,,170,
6478.229054,clReleaseMemObject|General,START,,,,,,,,,,,171,
6478.234548,clReleaseMemObject|General,END,,,,,,,,,,,171,
6478.24179,clReleaseMemObject|General,START,,,,,,,,,,,172,
6478.247457,clReleaseMemObject|General,END,,,,,,,,,,,172,
6478.25257,clReleaseMemObject|General,START,,,,,,,,,,,173,
6478.257865,clReleaseMemObject|General,END,,,,,,,,,,,173,
6478.262988,clReleaseMemObject|General,START,,,,,,,,,,,174,
6478.268208,clReleaseMemObject|General,END,,,,,,,,,,,174,
6478.273263,clReleaseMemObject|General,START,,,,,,,,,,,175,
6478.278831,clReleaseMemObject|General,END,,,,,,,,,,,175,
6478.286062,clReleaseMemObject|General,START,,,,,,,,,,,176,
6478.291638,clReleaseMemObject|General,END,,,,,,,,,,,176,
6478.296917,clReleaseMemObject|General,START,,,,,,,,,,,177,
6478.302052,clReleaseMemObject|General,END,,,,,,,,,,,177,
6478.307061,clReleaseMemObject|General,START,,,,,,,,,,,178,
6478.312152,clReleaseMemObject|General,END,,,,,,,,,,,178,
6478.317288,clReleaseMemObject|General,START,,,,,,,,,,,179,
6478.322801,clReleaseMemObject|General,END,,,,,,,,,,,179,
6478.329971,clReleaseMemObject|General,START,,,,,,,,,,,180,
6478.33559,clReleaseMemObject|General,END,,,,,,,,,,,180,
6478.340834,clReleaseMemObject|General,START,,,,,,,,,,,181,
6478.346001,clReleaseMemObject|General,END,,,,,,,,,,,181,
6478.351076,clReleaseMemObject|General,START,,,,,,,,,,,182,
6478.356286,clReleaseMemObject|General,END,,,,,,,,,,,182,
6478.361379,clReleaseMemObject|General,START,,,,,,,,,,,183,
6478.366891,clReleaseMemObject|General,END,,,,,,,,,,,183,
6478.374235,clReleaseMemObject|General,START,,,,,,,,,,,184,
6478.379944,clReleaseMemObject|General,END,,,,,,,,,,,184,
6478.385232,clReleaseMemObject|General,START,,,,,,,,,,,185,
6478.390482,clReleaseMemObject|General,END,,,,,,,,,,,185,
6478.395677,clReleaseMemObject|General,START,,,,,,,,,,,186,
6478.40085,clReleaseMemObject|General,END,,,,,,,,,,,186,
6478.406155,clReleaseMemObject|General,START,,,,,,,,,,,187,
6478.411837,clReleaseMemObject|General,END,,,,,,,,,,,187,
6478.419193,clReleaseMemObject|General,START,,,,,,,,,,,188,
6478.424863,clReleaseMemObject|General,END,,,,,,,,,,,188,
6477.989015,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f2ad8268700,7516192768,,,,,,,0,None,
6478.436778,clEnqueueTask|94125903550688,START,,,,,,,,,,,189,
6478.481294,DEPENDENCY_EVENT,,0,1,
6478.486344,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
6478.492354,DEPENDENCY_EVENT,,1,2,
6478.51644,DEPENDENCY_EVENT,,1,2,
6478.538998,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X559B650C5380,1,,,,,,,,,
6478.549158,clEnqueueTask|94125903550688,END,,,,,,,,,,,189,
6478.553245,clRetainMemObject|General,START,,,,,,,,,,,190,
6478.556488,clRetainMemObject|General,END,,,,,,,,,,,190,
6478.55939,clRetainMemObject|General,START,,,,,,,,,,,191,
6478.562015,clRetainMemObject|General,END,,,,,,,,,,,191,
6478.565063,clEnqueueMigrateMemObjects|94125903550688,START,,,,,,,,,,,192,
6478.569764,DEPENDENCY_EVENT,,2,3,
