Timeline Trace
Generated on: 2020-11-06 10:16:52
Msec since Epoch: 1604654212377
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
195.822113,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
630.845166,clCreateBuffer|General,START,,,,,,,,,,,23,
631.113166,clCreateBuffer|General,END,,,,,,,,,,,23,
631.121978,clCreateBuffer|General,START,,,,,,,,,,,24,
631.5013,clCreateBuffer|General,END,,,,,,,,,,,24,
631.510021,clCreateBuffer|General,START,,,,,,,,,,,25,
631.781827,clCreateBuffer|General,END,,,,,,,,,,,25,
631.790201,clCreateBuffer|General,START,,,,,,,,,,,26,
632.041311,clCreateBuffer|General,END,,,,,,,,,,,26,
632.049831,clCreateBuffer|General,START,,,,,,,,,,,27,
632.333933,clCreateBuffer|General,END,,,,,,,,,,,27,
632.342415,clCreateBuffer|General,START,,,,,,,,,,,28,
632.638271,clCreateBuffer|General,END,,,,,,,,,,,28,
632.646446,clCreateBuffer|General,START,,,,,,,,,,,29,
633.050853,clCreateBuffer|General,END,,,,,,,,,,,29,
633.061038,clCreateBuffer|General,START,,,,,,,,,,,30,
633.31882,clCreateBuffer|General,END,,,,,,,,,,,30,
633.32717,clCreateBuffer|General,START,,,,,,,,,,,31,
633.642995,clCreateBuffer|General,END,,,,,,,,,,,31,
633.65115,clCreateBuffer|General,START,,,,,,,,,,,32,
634.520656,clCreateBuffer|General,END,,,,,,,,,,,32,
634.529984,clCreateBuffer|General,START,,,,,,,,,,,33,
634.82566,clCreateBuffer|General,END,,,,,,,,,,,33,
634.833872,clCreateBuffer|General,START,,,,,,,,,,,34,
635.105113,clCreateBuffer|General,END,,,,,,,,,,,34,
635.113425,clCreateBuffer|General,START,,,,,,,,,,,35,
635.382546,clCreateBuffer|General,END,,,,,,,,,,,35,
635.390972,clCreateBuffer|General,START,,,,,,,,,,,36,
635.420537,clCreateBuffer|General,END,,,,,,,,,,,36,
635.428845,clCreateBuffer|General,START,,,,,,,,,,,37,
635.456761,clCreateBuffer|General,END,,,,,,,,,,,37,
635.465019,clCreateBuffer|General,START,,,,,,,,,,,38,
635.49103,clCreateBuffer|General,END,,,,,,,,,,,38,
635.499298,clCreateBuffer|General,START,,,,,,,,,,,39,
635.525786,clCreateBuffer|General,END,,,,,,,,,,,39,
635.534057,clCreateBuffer|General,START,,,,,,,,,,,40,
635.559908,clCreateBuffer|General,END,,,,,,,,,,,40,
635.569671,clCreateBuffer|General,START,,,,,,,,,,,41,
635.597528,clCreateBuffer|General,END,,,,,,,,,,,41,
635.605712,clCreateBuffer|General,START,,,,,,,,,,,42,
635.631813,clCreateBuffer|General,END,,,,,,,,,,,42,
635.640202,clCreateBuffer|General,START,,,,,,,,,,,43,
635.666691,clCreateBuffer|General,END,,,,,,,,,,,43,
635.67483,clCreateBuffer|General,START,,,,,,,,,,,44,
635.700915,clCreateBuffer|General,END,,,,,,,,,,,44,
635.709062,clCreateBuffer|General,START,,,,,,,,,,,45,
635.735773,clCreateBuffer|General,END,,,,,,,,,,,45,
635.744151,clCreateBuffer|General,START,,,,,,,,,,,46,
635.769548,clCreateBuffer|General,END,,,,,,,,,,,46,
635.778617,clSetKernelArg|General,START,,,,,,,,,,,47,
635.791402,clSetKernelArg|General,END,,,,,,,,,,,47,
635.79893,clSetKernelArg|General,START,,,,,,,,,,,48,
635.806663,clSetKernelArg|General,END,,,,,,,,,,,48,
635.813278,clSetKernelArg|General,START,,,,,,,,,,,49,
635.820463,clSetKernelArg|General,END,,,,,,,,,,,49,
635.82703,clSetKernelArg|General,START,,,,,,,,,,,50,
635.833955,clSetKernelArg|General,END,,,,,,,,,,,50,
635.84055,clSetKernelArg|General,START,,,,,,,,,,,51,
635.847662,clSetKernelArg|General,END,,,,,,,,,,,51,
635.854058,clSetKernelArg|General,START,,,,,,,,,,,52,
635.860869,clSetKernelArg|General,END,,,,,,,,,,,52,
635.867393,clSetKernelArg|General,START,,,,,,,,,,,53,
635.874301,clSetKernelArg|General,END,,,,,,,,,,,53,
635.88079,clSetKernelArg|General,START,,,,,,,,,,,54,
635.88749,clSetKernelArg|General,END,,,,,,,,,,,54,
635.893996,clSetKernelArg|General,START,,,,,,,,,,,55,
635.900955,clSetKernelArg|General,END,,,,,,,,,,,55,
635.907425,clSetKernelArg|General,START,,,,,,,,,,,56,
635.914409,clSetKernelArg|General,END,,,,,,,,,,,56,
635.920987,clSetKernelArg|General,START,,,,,,,,,,,57,
635.928035,clSetKernelArg|General,END,,,,,,,,,,,57,
635.934546,clSetKernelArg|General,START,,,,,,,,,,,58,
635.941535,clSetKernelArg|General,END,,,,,,,,,,,58,
635.948139,clSetKernelArg|General,START,,,,,,,,,,,59,
635.955015,clSetKernelArg|General,END,,,,,,,,,,,59,
635.961421,clSetKernelArg|General,START,,,,,,,,,,,60,
635.968258,clSetKernelArg|General,END,,,,,,,,,,,60,
635.974817,clSetKernelArg|General,START,,,,,,,,,,,61,
635.981697,clSetKernelArg|General,END,,,,,,,,,,,61,
635.988124,clSetKernelArg|General,START,,,,,,,,,,,62,
635.995103,clSetKernelArg|General,END,,,,,,,,,,,62,
636.001608,clSetKernelArg|General,START,,,,,,,,,,,63,
636.008804,clSetKernelArg|General,END,,,,,,,,,,,63,
636.015252,clSetKernelArg|General,START,,,,,,,,,,,64,
636.022116,clSetKernelArg|General,END,,,,,,,,,,,64,
636.028784,clSetKernelArg|General,START,,,,,,,,,,,65,
636.035648,clSetKernelArg|General,END,,,,,,,,,,,65,
636.042102,clSetKernelArg|General,START,,,,,,,,,,,66,
636.048981,clSetKernelArg|General,END,,,,,,,,,,,66,
636.055346,clSetKernelArg|General,START,,,,,,,,,,,67,
636.062262,clSetKernelArg|General,END,,,,,,,,,,,67,
636.068591,clSetKernelArg|General,START,,,,,,,,,,,68,
636.075505,clSetKernelArg|General,END,,,,,,,,,,,68,
636.081952,clSetKernelArg|General,START,,,,,,,,,,,69,
636.089087,clSetKernelArg|General,END,,,,,,,,,,,69,
636.095557,clSetKernelArg|General,START,,,,,,,,,,,70,
636.102473,clSetKernelArg|General,END,,,,,,,,,,,70,
636.109293,clSetKernelArg|General,START,,,,,,,,,,,71,
636.136109,clSetKernelArg|General,END,,,,,,,,,,,71,
636.143195,clSetKernelArg|General,START,,,,,,,,,,,72,
636.150152,clSetKernelArg|General,END,,,,,,,,,,,72,
636.156704,clSetKernelArg|General,START,,,,,,,,,,,73,
636.163773,clSetKernelArg|General,END,,,,,,,,,,,73,
636.1703,clSetKernelArg|General,START,,,,,,,,,,,74,
636.17727,clSetKernelArg|General,END,,,,,,,,,,,74,
636.183759,clSetKernelArg|General,START,,,,,,,,,,,75,
636.190543,clSetKernelArg|General,END,,,,,,,,,,,75,
636.211354,clRetainMemObject|General,START,,,,,,,,,,,76,
636.22154,clRetainMemObject|General,END,,,,,,,,,,,76,
636.229324,clRetainMemObject|General,START,,,,,,,,,,,77,
636.236974,clRetainMemObject|General,END,,,,,,,,,,,77,
636.243783,clRetainMemObject|General,START,,,,,,,,,,,78,
636.250554,clRetainMemObject|General,END,,,,,,,,,,,78,
636.25722,clRetainMemObject|General,START,,,,,,,,,,,79,
636.263919,clRetainMemObject|General,END,,,,,,,,,,,79,
636.270538,clRetainMemObject|General,START,,,,,,,,,,,80,
636.27711,clRetainMemObject|General,END,,,,,,,,,,,80,
636.283816,clRetainMemObject|General,START,,,,,,,,,,,81,
636.290207,clRetainMemObject|General,END,,,,,,,,,,,81,
636.296576,clRetainMemObject|General,START,,,,,,,,,,,82,
636.303131,clRetainMemObject|General,END,,,,,,,,,,,82,
636.309488,clRetainMemObject|General,START,,,,,,,,,,,83,
636.315955,clRetainMemObject|General,END,,,,,,,,,,,83,
636.322413,clRetainMemObject|General,START,,,,,,,,,,,84,
636.329032,clRetainMemObject|General,END,,,,,,,,,,,84,
636.335591,clRetainMemObject|General,START,,,,,,,,,,,85,
636.341979,clRetainMemObject|General,END,,,,,,,,,,,85,
636.348461,clRetainMemObject|General,START,,,,,,,,,,,86,
636.354816,clRetainMemObject|General,END,,,,,,,,,,,86,
636.361177,clRetainMemObject|General,START,,,,,,,,,,,87,
636.367651,clRetainMemObject|General,END,,,,,,,,,,,87,
636.374077,clRetainMemObject|General,START,,,,,,,,,,,88,
636.380441,clRetainMemObject|General,END,,,,,,,,,,,88,
636.386804,clRetainMemObject|General,START,,,,,,,,,,,89,
636.393247,clRetainMemObject|General,END,,,,,,,,,,,89,
636.399781,clRetainMemObject|General,START,,,,,,,,,,,90,
636.406229,clRetainMemObject|General,END,,,,,,,,,,,90,
636.412651,clRetainMemObject|General,START,,,,,,,,,,,91,
636.41905,clRetainMemObject|General,END,,,,,,,,,,,91,
636.425494,clRetainMemObject|General,START,,,,,,,,,,,92,
636.432312,clRetainMemObject|General,END,,,,,,,,,,,92,
636.438857,clRetainMemObject|General,START,,,,,,,,,,,93,
636.445289,clRetainMemObject|General,END,,,,,,,,,,,93,
636.451703,clRetainMemObject|General,START,,,,,,,,,,,94,
636.458181,clRetainMemObject|General,END,,,,,,,,,,,94,
636.464676,clRetainMemObject|General,START,,,,,,,,,,,95,
636.471087,clRetainMemObject|General,END,,,,,,,,,,,95,
636.47751,clRetainMemObject|General,START,,,,,,,,,,,96,
636.483891,clRetainMemObject|General,END,,,,,,,,,,,96,
636.490391,clRetainMemObject|General,START,,,,,,,,,,,97,
636.496657,clRetainMemObject|General,END,,,,,,,,,,,97,
636.503096,clRetainMemObject|General,START,,,,,,,,,,,98,
636.509465,clRetainMemObject|General,END,,,,,,,,,,,98,
636.516197,clRetainMemObject|General,START,,,,,,,,,,,99,
636.522486,clRetainMemObject|General,END,,,,,,,,,,,99,
636.529003,clRetainMemObject|General,START,,,,,,,,,,,100,
636.535518,clRetainMemObject|General,END,,,,,,,,,,,100,
636.541991,clRetainMemObject|General,START,,,,,,,,,,,101,
636.54835,clRetainMemObject|General,END,,,,,,,,,,,101,
636.554725,clRetainMemObject|General,START,,,,,,,,,,,102,
636.561233,clRetainMemObject|General,END,,,,,,,,,,,102,
636.5678,clRetainMemObject|General,START,,,,,,,,,,,103,
636.574359,clRetainMemObject|General,END,,,,,,,,,,,103,
636.581875,clRetainMemObject|General,START,,,,,,,,,,,104,
636.588524,clRetainMemObject|General,END,,,,,,,,,,,104,
636.595058,clRetainMemObject|General,START,,,,,,,,,,,105,
636.601591,clRetainMemObject|General,END,,,,,,,,,,,105,
636.608106,clRetainMemObject|General,START,,,,,,,,,,,106,
636.614522,clRetainMemObject|General,END,,,,,,,,,,,106,
636.621036,clRetainMemObject|General,START,,,,,,,,,,,107,
636.627379,clRetainMemObject|General,END,,,,,,,,,,,107,
636.633859,clRetainMemObject|General,START,,,,,,,,,,,108,
636.642349,clRetainMemObject|General,END,,,,,,,,,,,108,
636.648874,clRetainMemObject|General,START,,,,,,,,,,,109,
636.655285,clRetainMemObject|General,END,,,,,,,,,,,109,
636.661809,clRetainMemObject|General,START,,,,,,,,,,,110,
636.6683,clRetainMemObject|General,END,,,,,,,,,,,110,
636.674675,clRetainMemObject|General,START,,,,,,,,,,,111,
636.681172,clRetainMemObject|General,END,,,,,,,,,,,111,
636.687737,clRetainMemObject|General,START,,,,,,,,,,,112,
636.694248,clRetainMemObject|General,END,,,,,,,,,,,112,
636.700766,clRetainMemObject|General,START,,,,,,,,,,,113,
636.707173,clRetainMemObject|General,END,,,,,,,,,,,113,
636.713641,clRetainMemObject|General,START,,,,,,,,,,,114,
636.720089,clRetainMemObject|General,END,,,,,,,,,,,114,
636.726492,clRetainMemObject|General,START,,,,,,,,,,,115,
636.732895,clRetainMemObject|General,END,,,,,,,,,,,115,
636.73948,clRetainMemObject|General,START,,,,,,,,,,,116,
636.74602,clRetainMemObject|General,END,,,,,,,,,,,116,
636.752393,clRetainMemObject|General,START,,,,,,,,,,,117,
636.75886,clRetainMemObject|General,END,,,,,,,,,,,117,
636.765305,clRetainMemObject|General,START,,,,,,,,,,,118,
636.771674,clRetainMemObject|General,END,,,,,,,,,,,118,
636.778203,clRetainMemObject|General,START,,,,,,,,,,,119,
636.784695,clRetainMemObject|General,END,,,,,,,,,,,119,
636.791077,clRetainMemObject|General,START,,,,,,,,,,,120,
636.797609,clRetainMemObject|General,END,,,,,,,,,,,120,
636.804102,clRetainMemObject|General,START,,,,,,,,,,,121,
636.810534,clRetainMemObject|General,END,,,,,,,,,,,121,
636.817057,clRetainMemObject|General,START,,,,,,,,,,,122,
636.823563,clRetainMemObject|General,END,,,,,,,,,,,122,
636.830055,clRetainMemObject|General,START,,,,,,,,,,,123,
636.836384,clRetainMemObject|General,END,,,,,,,,,,,123,
636.842949,clRetainMemObject|General,START,,,,,,,,,,,124,
636.849531,clRetainMemObject|General,END,,,,,,,,,,,124,
636.856026,clRetainMemObject|General,START,,,,,,,,,,,125,
636.862455,clRetainMemObject|General,END,,,,,,,,,,,125,
636.869034,clRetainMemObject|General,START,,,,,,,,,,,126,
636.875413,clRetainMemObject|General,END,,,,,,,,,,,126,
636.881936,clRetainMemObject|General,START,,,,,,,,,,,127,
636.888456,clRetainMemObject|General,END,,,,,,,,,,,127,
636.894923,clRetainMemObject|General,START,,,,,,,,,,,128,
636.901452,clRetainMemObject|General,END,,,,,,,,,,,128,
636.907957,clRetainMemObject|General,START,,,,,,,,,,,129,
636.914316,clRetainMemObject|General,END,,,,,,,,,,,129,
636.920874,clRetainMemObject|General,START,,,,,,,,,,,130,
636.927263,clRetainMemObject|General,END,,,,,,,,,,,130,
636.93372,clRetainMemObject|General,START,,,,,,,,,,,131,
636.940263,clRetainMemObject|General,END,,,,,,,,,,,131,
636.949599,clEnqueueMigrateMemObjects|94879722441840,START,,,,,,,,,,,132,
636.997494,WRITE_BUFFER,QUEUE,0X0|Unknown,7516192768,,,,,,,,,
637.018806,WRITE_BUFFER,SUBMIT,0X0|Unknown,7516192768,,,,,,,,,
637.060287,clEnqueueMigrateMemObjects|94879722441840,END,,,,,,,,,,,132,
637.070902,clReleaseMemObject|General,START,,,,,,,,,,,133,
637.081404,clReleaseMemObject|General,END,,,,,,,,,,,133,
637.088485,clReleaseMemObject|General,START,,,,,,,,,,,134,
637.096207,clReleaseMemObject|General,END,,,,,,,,,,,134,
637.102659,clReleaseMemObject|General,START,,,,,,,,,,,135,
637.109415,clReleaseMemObject|General,END,,,,,,,,,,,135,
637.11585,clReleaseMemObject|General,START,,,,,,,,,,,136,
637.12229,clReleaseMemObject|General,END,,,,,,,,,,,136,
637.128605,clReleaseMemObject|General,START,,,,,,,,,,,137,
637.135251,clReleaseMemObject|General,END,,,,,,,,,,,137,
637.141883,clReleaseMemObject|General,START,,,,,,,,,,,138,
637.14827,clReleaseMemObject|General,END,,,,,,,,,,,138,
637.154756,clReleaseMemObject|General,START,,,,,,,,,,,139,
637.161593,clReleaseMemObject|General,END,,,,,,,,,,,139,
637.169973,clReleaseMemObject|General,START,,,,,,,,,,,140,
637.177706,clReleaseMemObject|General,END,,,,,,,,,,,140,
637.18428,clReleaseMemObject|General,START,,,,,,,,,,,141,
637.191038,clReleaseMemObject|General,END,,,,,,,,,,,141,
637.197423,clReleaseMemObject|General,START,,,,,,,,,,,142,
637.203906,clReleaseMemObject|General
