Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_23_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_24_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_25_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_26_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_27_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_28_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_29_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_30_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_31_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_32_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_33_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_34_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_35_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_36_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_37_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_38_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_39_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_40_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_41_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_42_U0,row,0,0.170126,0.170126,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,outstanding,0,0.000000,0.162270,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,outstanding,0,0.162270,0.170126,1
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,outstanding,0,0.170126,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,row,0,0.000000,0.162270,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,row,0,0.162270,0.170126,0
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,estimate_distance_1024_U0,row,0,0.170126,0.170126,65535
