Timeline Trace
Generated on: 2020-10-29 11:46:34
Msec since Epoch: 1603968394421
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
132.829641,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
134.245651,clRetainDevice|General,END,,,,,,,,,,,13,
134.259651,clCreateContext|General,START,,,,,,,,,,,14,
134.280524,clCreateContext|General,END,,,,,,,,,,,14,
134.294694,clCreateCommandQueue|General,START,,,,,,,,,,,15,
134.311016,clCreateCommandQueue|General,END,,,,,,,,,,,15,
150.45505,clCreateProgramWithBinary|General,START,,,,,,,,,,,16,
272.988272,clCreateProgramWithBinary|General,END,,,,,,,,,,,16,
273.077777,clCreateKernel|General,START,,,,,,,,,,,17,
274.345466,clCreateKernel|General,END,,,,,,,,,,,17,
274.380337,clCreateBuffer|General,START,,,,,,,,,,,18,
274.597983,clCreateBuffer|General,END,,,,,,,,,,,18,
274.614073,clCreateBuffer|General,START,,,,,,,,,,,19,
277.32411,clCreateBuffer|General,END,,,,,,,,,,,19,
277.364929,clCreateBuffer|General,START,,,,,,,,,,,20,
279.657467,clCreateBuffer|General,END,,,,,,,,,,,20,
279.698162,clCreateBuffer|General,START,,,,,,,,,,,21,
279.994277,clCreateBuffer|General,END,,,,,,,,,,,21,
280.011493,clCreateBuffer|General,START,,,,,,,,,,,22,
280.353078,clCreateBuffer|General,END,,,,,,,,,,,22,
280.366614,clCreateBuffer|General,START,,,,,,,,,,,23,
280.688012,clCreateBuffer|General,END,,,,,,,,,,,23,
280.700766,clCreateBuffer|General,START,,,,,,,,,,,24,
281.035125,clCreateBuffer|General,END,,,,,,,,,,,24,
281.048329,clCreateBuffer|General,START,,,,,,,,,,,25,
281.385415,clCreateBuffer|General,END,,,,,,,,,,,25,
281.397508,clCreateBuffer|General,START,,,,,,,,,,,26,
281.724254,clCreateBuffer|General,END,,,,,,,,,,,26,
281.736518,clCreateBuffer|General,START,,,,,,,,,,,27,
282.050215,clCreateBuffer|General,END,,,,,,,,,,,27,
282.062399,clCreateBuffer|General,START,,,,,,,,,,,28,
282.395147,clCreateBuffer|General,END,,,,,,,,,,,28,
282.408287,clCreateBuffer|General,START,,,,,,,,,,,29,
282.730948,clCreateBuffer|General,END,,,,,,,,,,,29,
282.742987,clCreateBuffer|General,START,,,,,,,,,,,30,
283.064461,clCreateBuffer|General,END,,,,,,,,,,,30,
283.077079,clCreateBuffer|General,START,,,,,,,,,,,31,
283.406765,clCreateBuffer|General,END,,,,,,,,,,,31,
283.418443,clCreateBuffer|General,START,,,,,,,,,,,32,
283.758176,clCreateBuffer|General,END,,,,,,,,,,,32,
283.770109,clCreateBuffer|General,START,,,,,,,,,,,33,
284.105964,clCreateBuffer|General,END,,,,,,,,,,,33,
284.117881,clCreateBuffer|General,START,,,,,,,,,,,34,
284.444619,clCreateBuffer|General,END,,,,,,,,,,,34,
284.456711,clCreateBuffer|General,START,,,,,,,,,,,35,
284.851501,clCreateBuffer|General,END,,,,,,,,,,,35,
284.863955,clCreateBuffer|General,START,,,,,,,,,,,36,
284.920639,clCreateBuffer|General,END,,,,,,,,,,,36,
284.93347,clCreateBuffer|General,START,,,,,,,,,,,37,
284.986249,clCreateBuffer|General,END,,,,,,,,,,,37,
284.998494,clCreateBuffer|General,START,,,,,,,,,,,38,
285.05396,clCreateBuffer|General,END,,,,,,,,,,,38,
285.066773,clCreateBuffer|General,START,,,,,,,,,,,39,
285.119767,clCreateBuffer|General,END,,,,,,,,,,,39,
285.132359,clCreateBuffer|General,START,,,,,,,,,,,40,
285.184458,clCreateBuffer|General,END,,,,,,,,,,,40,
285.196955,clCreateBuffer|General,START,,,,,,,,,,,41,
285.255151,clCreateBuffer|General,END,,,,,,,,,,,41,
285.267493,clCreateBuffer|General,START,,,,,,,,,,,42,
285.318364,clCreateBuffer|General,END,,,,,,,,,,,42,
285.330585,clCreateBuffer|General,START,,,,,,,,,,,43,
285.380088,clCreateBuffer|General,END,,,,,,,,,,,43,
285.391881,clCreateBuffer|General,START,,,,,,,,,,,44,
285.446524,clCreateBuffer|General,END,,,,,,,,,,,44,
285.459094,clCreateBuffer|General,START,,,,,,,,,,,45,
285.511814,clCreateBuffer|General,END,,,,,,,,,,,45,
285.523882,clCreateBuffer|General,START,,,,,,,,,,,46,
285.57438,clCreateBuffer|General,END,,,,,,,,,,,46,
285.586517,clCreateBuffer|General,START,,,,,,,,,,,47,
285.637809,clCreateBuffer|General,END,,,,,,,,,,,47,
285.650403,clCreateBuffer|General,START,,,,,,,,,,,48,
285.70317,clCreateBuffer|General,END,,,,,,,,,,,48,
285.715571,clCreateBuffer|General,START,,,,,,,,,,,49,
285.768932,clCreateBuffer|General,END,,,,,,,,,,,49,
285.78131,clCreateBuffer|General,START,,,,,,,,,,,50,
285.836865,clCreateBuffer|General,END,,,,,,,,,,,50,
285.849241,clCreateBuffer|General,START,,,,,,,,,,,51,
285.901841,clCreateBuffer|General,END,,,,,,,,,,,51,
285.914277,clCreateBuffer|General,START,,,,,,,,,,,52,
286.275056,clCreateBuffer|General,END,,,,,,,,,,,52,
286.289727,clSetKernelArg|General,START,,,,,,,,,,,53,
286.318779,clSetKernelArg|General,END,,,,,,,,,,,53,
286.330037,clSetKernelArg|General,START,,,,,,,,,,,54,
286.34122,clSetKernelArg|General,END,,,,,,,,,,,54,
286.351195,clSetKernelArg|General,START,,,,,,,,,,,55,
286.361603,clSetKernelArg|General,END,,,,,,,,,,,55,
286.371418,clSetKernelArg|General,START,,,,,,,,,,,56,
286.381317,clSetKernelArg|General,END,,,,,,,,,,,56,
286.390923,clSetKernelArg|General,START,,,,,,,,,,,57,
286.401445,clSetKernelArg|General,END,,,,,,,,,,,57,
286.411083,clSetKernelArg|General,START,,,,,,,,,,,58,
286.420798,clSetKernelArg|General,END,,,,,,,,,,,58,
286.430604,clSetKernelArg|General,START,,,,,,,,,,,59,
286.440476,clSetKernelArg|General,END,,,,,,,,,,,59,
286.450339,clSetKernelArg|General,START,,,,,,,,,,,60,
286.460547,clSetKernelArg|General,END,,,,,,,,,,,60,
286.470094,clSetKernelArg|General,START,,,,,,,,,,,61,
286.480218,clSetKernelArg|General,END,,,,,,,,,,,61,
286.490044,clSetKernelArg|General,START,,,,,,,,,,,62,
286.499844,clSetKernelArg|General,END,,,,,,,,,,,62,
286.509991,clSetKernelArg|General,START,,,,,,,,,,,63,
286.519979,clSetKernelArg|General,END,,,,,,,,,,,63,
286.529821,clSetKernelArg|General,START,,,,,,,,,,,64,
286.539785,clSetKernelArg|General,END,,,,,,,,,,,64,
286.549768,clSetKernelArg|General,START,,,,,,,,,,,65,
286.559997,clSetKernelArg|General,END,,,,,,,,,,,65,
286.569691,clSetKernelArg|General,START,,,,,,,,,,,66,
286.579875,clSetKernelArg|General,END,,,,,,,,,,,66,
286.589522,clSetKernelArg|General,START,,,,,,,,,,,67,
286.599634,clSetKernelArg|General,END,,,,,,,,,,,67,
286.609384,clSetKernelArg|General,START,,,,,,,,,,,68,
286.619395,clSetKernelArg|General,END,,,,,,,,,,,68,
286.629087,clSetKernelArg|General,START,,,,,,,,,,,69,
286.639326,clSetKernelArg|General,END,,,,,,,,,,,69,
286.649069,clSetKernelArg|General,START,,,,,,,,,,,70,
286.659101,clSetKernelArg|General,END,,,,,,,,,,,70,
286.66849,clSetKernelArg|General,START,,,,,,,,,,,71,
286.715797,clSetKernelArg|General,END,,,,,,,,,,,71,
286.726487,clSetKernelArg|General,START,,,,,,,,,,,72,
286.736924,clSetKernelArg|General,END,,,,,,,,,,,72,
286.74669,clSetKernelArg|General,START,,,,,,,,,,,73,
286.756738,clSetKernelArg|General,END,,,,,,,,,,,73,
286.766429,clSetKernelArg|General,START,,,,,,,,,,,74,
286.776375,clSetKernelArg|General,END,,,,,,,,,,,74,
286.786062,clSetKernelArg|General,START,,,,,,,,,,,75,
286.796034,clSetKernelArg|General,END,,,,,,,,,,,75,
286.805444,clSetKernelArg|General,START,,,,,,,,,,,76,
286.81532,clSetKernelArg|General,END,,,,,,,,,,,76,
286.825135,clSetKernelArg|General,START,,,,,,,,,,,77,
286.835322,clSetKernelArg|General,END,,,,,,,,,,,77,
286.844893,clSetKernelArg|General,START,,,,,,,,,,,78,
286.854712,clSetKernelArg|General,END,,,,,,,,,,,78,
286.86431,clSetKernelArg|General,START,,,,,,,,,,,79,
286.874369,clSetKernelArg|General,END,,,,,,,,,,,79,
286.883904,clSetKernelArg|General,START,,,,,,,,,,,80,
286.893843,clSetKernelArg|General,END,,,,,,,,,,,80,
286.903437,clSetKernelArg|General,START,,,,,,,,,,,81,
286.913414,clSetKernelArg|General,END,,,,,,,,,,,81,
286.923221,clSetKernelArg|General,START,,,,,,,,,,,82,
286.933024,clSetKernelArg|General,END,,,,,,,,,,,82,
286.942843,clSetKernelArg|General,START,,,,,,,,,,,83,
286.953082,clSetKernelArg|General,END,,,,,,,,,,,83,
286.962749,clSetKernelArg|General,START,,,,,,,,,,,84,
286.972821,clSetKernelArg|General,END,,,,,,,,,,,84,
286.982322,clSetKernelArg|General,START,,,,,,,,,,,85,
286.993473,clSetKernelArg|General,END,,,,,,,,,,,85,
287.003685,clSetKernelArg|General,START,,,,,,,,,,,86,
287.013945,clSetKernelArg|General,END,,,,,,,,,,,86,
287.023841,clSetKernelArg|General,START,,,,,,,,,,,87,
287.033672,clSetKernelArg|General,END,,,,,,,,,,,87,
287.059256,clRetainMemObject|General,START,,,,,,,,,,,88,
287.076344,clRetainMemObject|General,END,,,,,,,,,,,88,
287.087995,clRetainMemObject|General,START,,,,,,,,,,,89,
287.100132,clRetainMemObject|General,END,,,,,,,,,,,89,
287.110548,clRetainMemObject|General,START,,,,,,,,,,,90,
287.121021,clRetainMemObject|General,END,,,,,,,,,,,90,
287.130987,clRetainMemObject|General,START,,,,,,,,,,,91,
287.141059,clRetainMemObject|General,END,,,,,,,,,,,91,
287.151074,clRetainMemObject|General,START,,,,,,,,,,,92,
287.161247,clRetainMemObject|General,END,,,,,,,,,,,92,
287.171126,clRetainMemObject|General,START,,,,,,,,,,,93,
287.180961,clRetainMemObject|General,END,,,,,,,,,,,93,
287.19062,clRetainMemObject|General,START,,,,,,,,,,,94,
287.200647,clRetainMemObject|General,END,,,,,,,,,,,94,
287.210474,clRetainMemObject|General,START,,,,,,,,,,,95,
287.220538,clRetainMemObject|General,END,,,,,,,,,,,95,
287.230493,clRetainMemObject|General,START,,,,,,,,,,,96,
287.240548,clRetainMemObject|General,END,,,,,,,,,,,96,
287.250263,clRetainMemObject|General,START,,,,,,,,,,,97,
287.259922,clRetainMemObject|General,END,,,,,,,,,,,97,
287.26968,clRetainMemObject|General,START,,,,,,,,,,,98,
287.279665,clRetainMemObject|General,END,,,,,,,,,,,98,
287.289468,clRetainMemObject|General,START,,,,,,,,,,,99,
287.299374,clRetainMemObject|General,END,,,,,,,,,,,99,
287.309098,clRetainMemObject|General,START,,,,,,,,,,,100,
287.318908,clRetainMemObject|General,END,,,,,,,,,,,100,
287.328535,clRetainMemObject|General,START,,,,,,,,,,,101,
287.338522,clRetainMemObject|General,END,,,,,,,,,,,101,
287.348282,clRetainMemObject|General,START,,,,,,,,,,,102,
287.358208,clRetainMemObject|General,END,,,,,,,,,,,102,
287.367883,clRetainMemObject|General,START,,,,,,,,,,,103,
287.377691,clRetainMemObject|General,END,,,,,,,,,,,103,
287.387389,clRetainMemObject|General,START,,,,,,,,,,,104,
287.397544,clRetainMemObject|General,END,,,,,,,,,,,104,
287.407328,clRetainMemObject|General,START,,,,,,,,,,,105,
287.417134,clRetainMemObject|General,END,,,,,,,,,,,105,
287.42685,clRetainMemObject|General,START,,,,,,,,,,,106,
287.436572,clRetainMemObject|General,END,,,,,,,,,,,106,
287.446247,clRetainMemObject|General,START,,,,,,,,,,,107,
287.456087,clRetainMemObject|General,END,,,,,,,,,,,107,
287.465765,clRetainMemObject|General,START,,,,,,,,,,,108,
287.475736,clRetainMemObject|General,END,,,,,,,,,,,108,
287.485487,clRetainMemObject|General,START,,,,,,,,,,,109,
287.495439,clRetainMemObject|General,END,,,,,,,,,,,109,
287.50519,clRetainMemObject|General,START,,,,,,,,,,,110,
287.514977,clRetainMemObject|General,END,,,,,,,,,,,110,
287.524659,clRetainMemObject|General,START,,,,,,,,,,,111,
287.534555,clRetainMemObject|General,END,,,,,,,,,,,111,
287.544181,clRetainMemObject|General,START,,,,,,,,,,,112,
287.554144,clRetainMemObject|General,END,,,,,,,,,,,112,
287.563927,clRetainMemObject|General,START,,,,,,,,,,,113,
287.573814,clRetainMemObject|General,END,,,,,,,,,,,113,
287.583461,clRetainMemObject|General,START,,,,,,,,,,,114,
287.593271,clRetainMemObject|General,END,,,,,,,,,,,114,
287.602871,clRetainMemObject|General,START,,,,,,,,,,,115,
287.612769,clRetainMemObject|General,END,,,,,,,,,,,115,
287.62234,clRetainMemObject|General,START,,,,,,,,,,,116,
287.632083,clRetainMemObject|General,END,,,,,,,,,,,116,
287.641537,clRetainMemObject|General,START,,,,,,,,,,,117,
287.651344,clRetainMemObject|General,END,,,,,,,,,,,117,
287.661091,clRetainMemObject|General,START,,,,,,,,,,,118,
287.670975,clRetainMemObject|General,END,,,,,,,,,,,118,
287.680637,clRetainMemObject|General,START,,,,,,,,,,,119,
287.690468,clRetainMemObject|General,END,,,,,,,,,,,119,
287.700114,clRetainMemObject|General,START,,,,,,,,,,,120,
287.710951,clRetainMemObject|General,END,,,,,,,,,,,120,
287.720507,clRetainMemObject|General,START,,,,,,,,,,,121,
287.730438,clRetainMemObject|General,END,,,,,,,,,,,121,
287.742258,clRetainMemObject|General,START,,,,,,,,,,,122,
287.752292,clRetainMemObject|General,END,,,,,,,,,,,122,
287.762116,clRetainMemObject|General,START,,,,,,,,,,,123,
287.77214,clRetainMemObject|General,END,,,,,,,,,,,123,
287.781971,clRetainMemObject|General,START,,,,,,,,,,,124,
287.791854,clRetainMemObject|General,END,,,,,,,,,,,124,
287.801489,clRetainMemObject|General,START,,,,,,,,,,,125,
287.811244,clRetainMemObject|General,END,,,,,,,,,,,125,
287.821098,clRetainMemObject|General,START,,,,,,,,,,,126,
287.830765,clRetainMemObject|General,END,,,,,,,,,,,126,
287.840564,clRetainMemObject|General,START,,,,,,,,,,,127,
287.850395,clRetainMemObject|General,END,,,,,,,,,,,127,
287.860049,clRetainMemObject|General,START,,,,,,,,,,,128,
287.869732,clRetainMemObject|General,END,,,,,,,,,,,128,
287.879595,clRetainMemObject|General,START,,,,,,,,,,,129,
287.889475,clRetainMemObject|General,END,,,,,,,,,,,129,
287.899137,clRetainMemObject|General,START,,,,,,,,,,,130,
287.909036,clRetainMemObject|General,END,,,,,,,,,,,130,
287.918627,clRetainMemObject|General,START,,,,,,,,,,,131,
287.928322,clRetainMemObject|General,END,,,,,,,,,,,131,
287.938088,clRetainMemObject|General,START,,,,,,,,,,,132,
287.947876,clRetainMemObject|General,END,,,,,,,,,,,132,
287.957671,clRetainMemObject|General,START,,,,,,,,,,,133,
287.967538,clRetainMemObject|General,END,,,,,,,,,,,133,
287.977296,clRetainMemObject|General,START,,,,,,,,,,,134,
287.98706,clRetainMemObject|General,END,,,,,,,,,,,134,
287.996767,clRetainMemObject|General,START,,,,,,,,,,,135,
288.00659,clRetainMemObject|General,END,,,,,,,,,,,135,
288.016076,clRetainMemObject|General,START,,,,,,,,,,,136,
288.025967,clRetainMemObject|General,END,,,,,,,,,,,136,
288.035753,clRetainMemObject|General,START,,,,,,,,,,,137,
288.045536,clRetainMemObject|General,END,,,,,,,,,,,137,
288.055087,clRetainMemObject|General,START,,,,,,,,,,,138,
288.064685,clRetainMemObject|General,END,,,,,,,,,,,138,
288.0745,clRetainMemObject|General,START,,,,,,,,,,,139,
288.084208,clRetainMemObject|General,END,,,,,,,,,,,139,
288.093914,clRetainMemObject|General,START,,,,,,,,,,,140,
288.103793,clRetainMemObject|General,END,,,,,,,,,,,140,
288.11348,clRetainMemObject|General,START,,,,,,,,,,,141,
288.123524,clRetainMemObject|General,END,,,,,,,,,,,141,
288.133266,clRetainMemObject|General,START,,,,,,,,,,,142,
288.143306,clRetainMemObject|General,END,,,,,,,,,,,142,
288.153024,clRetainMemObject|General,START,,,,,,,,,,,143,
288.162884,clRetainMemObject|General,END,,,,,,,,,,,143,
288.17257,clRetainMemObject|General,START,,,,,,,,,,,144,
288.182437,clRetainMemObject|General,END,,,,,,,,,,,144,
288.204092,clRetainMemObject|General,START,,,,,,,,,,,145,
288.214452,clRetainMemObject|General,END,,,,,,,,,,,145,
288.224369,clRetainMemObject|General,START,,,,,,,,,,,146,
288.234212,clRetainMemObject|General,END,,,,,,,,,,,146,
288.24395,clRetainMemObject|General,START,,,,,,,,,,,147,
288.254207,clRetainMemObject|General,END,,,,,,,,,,,147,
288.263756,clRetainMemObject|General,START,,,,,,,,,,,148,
288.273639,clRetainMemObject|General,END,,,,,,,,,,,148,
288.283223,clRetainMemObject|General,START,,,,,,,,,,,149,
288.293021,clRetainMemObject|General,END,,,,,,,,,,,149,
288.302592,clRetainMemObject|General,START,,,,,,,,,,,150,
288.312298,clRetainMemObject|General,END,,,,,,,,,,,150,
288.322225,clRetainMemObject|General,START,,,,,,,,,,,151,
288.331996,clRetainMemObject|General,END,,,,,,,,,,,151,
288.341615,clRetainMemObject|General,START,,,,,,,,,,,152,
288.352621,clRetainMemObject|General,END,,,,,,,,,,,152,
288.362432,clRetainMemObject|General,START,,,,,,,,,,,153,
288.372126,clRetainMemObject|General,END,,,,,,,,,,,153,
288.381818,clRetainMemObject|General,START,,,,,,,,,,,154,
288.391641,clRetainMemObject|General,END,,,,,,,,,,,154,
288.401344,clRetainMemObject|General,START,,,,,,,,,,,155,
288.411339,clRetainMemObject|General,END,,,,,,,,,,,155,
288.427052,clEnqueueMigrateMemObjects|93985875786624,START,,,,,,,,,,,156,
288.499541,WRITE_BUFFER,QUEUE,0X0|Unknown,9869934592,,,,,,,,,
288.529083,WRITE_BUFFER,SUBMIT,0X0|Unknown,9869934592,,,,,,,,,
288.639157,clEnqueueMigrateMemObjects|93985875786624,END,,,,,,,,,,,156,
288.658988,clReleaseMemObject|General,START,,,,,,,,,,,157,
288.673101,clReleaseMemObject|General,END,,,,,,,,,,,157,
288.683606,clReleaseMemObject|General,START,,,,,,,,,,,158,
288.695053,clReleaseMemObject|General,END,,,,,,,,,,,158,
288.705071,clReleaseMemObject|General,START,,,,,,,,,,,159,
288.715291,clReleaseMemObject|General,END,,,,,,,,,,,159,
288.725086,clReleaseMemObject|General,START,,,,,,,,,,,160,
288.735058,clReleaseMemObject|General,END,,,,,,,,,,,160,
288.744761,clReleaseMemObject|General,START,,,,,,,,,,,161,
288.754984,clReleaseMemObject|General,END,,,,,,,,,,,161,
288.765638,clReleaseMemObject|General,START,,,,,,,,,,,162,
288.775698,clReleaseMemObject|General,END,,,,,,,,,,,162,
288.78552,clReleaseMemObject|General,START,,,,,,,,,,,163,
288.795339,clReleaseMemObject|General,END,,,,,,,,,,,163,
288.805604,clReleaseMemObject|General,START,,,,,,,,,,,164,
288.815427,clReleaseMemObject|General,END,,,,,,,,,,,164,
288.825378,clReleaseMemObject|General,START,,,,,,,,,,,165,
288.835378,clReleaseMemObject|General,END,,,,,,,,,,,165,
288.845113,clReleaseMemObject|General,START,,,,,,,,,,,166,
288.854935,clReleaseMemObject|General,END,,,,,,,,,,,166,
288.864573,clReleaseMemObject|General,START,,,,,,,,,,,167,
288.874277,clReleaseMemObject|General,END,,,,,,,,,,,167,
288.888955,clReleaseMemObject|General,START,,,,,,,,,,,168,
288.932713,clReleaseMemObject|General,END,,,,,,,,,,,168,
288.962988,clReleaseMemObject|General,START,,,,,,,,,,,169,
288.976004,clReleaseMemObject|General,END,,,,,,,,,,,169,
288.989062,clReleaseMemObject|General,START,,,,,,,,,,,170,
289.001936,clReleaseMemObject|General,END,,,,,,,,,,,170,
289.014778,clReleaseMemObject|General,START,,,,,,,,,,,171,
289.028531,clReleaseMemObject|General,END,,,,,,,,,,,171,
289.041533,clReleaseMemObject|General,START,,,,,,,,,,,172,
289.054127,clReleaseMemObject|General,END,,,,,,,,,,,172,
289.066972,clReleaseMemObject|General,START,,,,,,,,,,,173,
289.07991,clReleaseMemObject|General,END,,,,,,,,,,,173,
289.092926,clReleaseMemObject|General,START,,,,,,,,,,,174,
289.105663,clReleaseMemObject|General,END,,,,,,,,,,,174,
289.118597,clReleaseMemObject|General,START,,,,,,,,,,,175,
289.13166,clReleaseMemObject|General,END,,,,,,,,,,,175,
289.144579,clReleaseMemObject|General,START,,,,,,,,,,,176,
289.157328,clReleaseMemObject|General,END,,,,,,,,,,,176,
289.170291,clReleaseMemObject|General,START,,,,,,,,,,,177,
289.183076,clReleaseMemObject|General,END,,,,,,,,,,,177,
289.195807,clReleaseMemObject|General,START,,,,,,,,,,,178,
289.208496,clReleaseMemObject|General,END,,,,,,,,,,,178,
289.221147,clReleaseMemObject|General,START,,,,,,,,,,,179,
289.234277,clReleaseMemObject|General,END,,,,,,,,,,,179,
289.247015,clReleaseMemObject|General,START,,,,,,,,,,,180,
289.259844,clReleaseMemObject|General,END,,,,,,,,,,,180,
289.272707,clReleaseMemObject|General,START,,,,,,,,,,,181,
289.285197,clReleaseMemObject|General,END,,,,,,,,,,,181,
289.298134,clReleaseMemObject|General,START,,,,,,,,,,,182,
289.310817,clReleaseMemObject|General,END,,,,,,,,,,,182,
289.32345,clReleaseMemObject|General,START,,,,,,,,,,,183,
289.3365,clReleaseMemObject|General,END,,,,,,,,,,,183,
289.349346,clReleaseMemObject|General,START,,,,,,,,,,,184,
289.361961,clReleaseMemObject|General,END,,,,,,,,,,,184,
289.374602,clReleaseMemObject|General,START,,,,,,,,,,,185,
289.387408,clReleaseMemObject|General,END,,,,,,,,,,,185,
289.400275,clReleaseMemObject|General,START,,,,,,,,,,,186,
289.412883,clReleaseMemObject|General,END,,,,,,,,,,,186,
289.425718,clReleaseMemObject|General,START,,,,,,,,,,,187,
289.438653,clReleaseMemObject|General,END,,,,,,,,,,,187,
289.451558,clReleaseMemObject|General,START,,,,,,,,,,,188,
289.464264,clReleaseMemObject|General,END,,,,,,,,,,,188,
289.477163,clReleaseMemObject|General,START,,,,,,,,,,,189,
289.490289,clReleaseMemObject|General,END,,,,,,,,,,,189,
289.503203,clReleaseMemObject|General,START,,,,,,,,,,,190,
289.515893,clReleaseMemObject|General,END,,,,,,,,,,,190,
289.529437,clReleaseMemObject|General,START,,,,,,,,,,,191,
289.542592,clReleaseMemObject|General,END,,,,,,,,,,,191,
289.555491,clReleaseMemObject|General,START,,,,,,,,,,,192,
289.568132,clReleaseMemObject|General,END,,,,,,,,,,,192,
289.581019,clReleaseMemObject|General,START,,,,,,,,,,,193,
289.593563,clReleaseMemObject|General,END,,,,,,,,,,,193,
289.606165,clReleaseMemObject|General,START,,,,,,,,,,,194,
289.618899,clReleaseMemObject|General,END,,,,,,,,,,,194,
289.63175,clReleaseMemObject|General,START,,,,,,,,,,,195,
289.644732,clReleaseMemObject|General,END,,,,,,,,,,,195,
289.657578,clReleaseMemObject|General,START,,,,,,,,,,,196,
289.670055,clReleaseMemObject|General,END,,,,,,,,,,,196,
289.682833,clReleaseMemObject|General,START,,,,,,,,,,,197,
289.695543,clReleaseMemObject|General,END,,,,,,,,,,,197,
289.708209,clReleaseMemObject|General,START,,,,,,,,,,,198,
289.720709,clReleaseMemObject|General,END,,,,,,,,,,,198,
289.733308,clReleaseMemObject|General,START,,,,,,,,,,,199,
289.745909,clReleaseMemObject|General,END,,,,,,,,,,,199,
289.758755,clReleaseMemObject|General,START,,,,,,,,,,,200,
289.771517,clReleaseMemObject|General,END,,,,,,,,,,,200,
289.784098,clReleaseMemObject|General,START,,,,,,,,,,,201,
289.796764,clReleaseMemObject|General,END,,,,,,,,,,,201,
289.809738,clReleaseMemObject|General,START,,,,,,,,,,,202,
289.822224,clReleaseMemObject|General,END,,,,,,,,,,,202,
289.834801,clReleaseMemObject|General,START,,,,,,,,,,,203,
289.847523,clReleaseMemObject|General,END,,,,,,,,,,,203,
289.86025,clReleaseMemObject|General,START,,,,,,,,,,,204,
289.872971,clReleaseMemObject|General,END,,,,,,,,,,,204,
289.885705,clReleaseMemObject|General,START,,,,,,,,,,,205,
289.898426,clReleaseMemObject|General,END,,,,,,,,,,,205,
289.911172,clReleaseMemObject|General,START,,,,,,,,,,,206,
289.923649,clReleaseMemObject|General,END,,,,,,,,,,,206,
289.936384,clReleaseMemObject|General,START,,,,,,,,,,,207,
289.949326,clReleaseMemObject|General,END,,,,,,,,,,,207,
289.962184,clReleaseMemObject|General,START,,,,,,,,,,,208,
289.97497,clReleaseMemObject|General,END,,,,,,,,,,,208,
289.987856,clReleaseMemObject|General,START,,,,,,,,,,,209,
290.000458,clReleaseMemObject|General,END,,,,,,,,,,,209,
290.012984,clReleaseMemObject|General,START,,,,,,,,,,,210,
290.025348,clReleaseMemObject|General,END,,,,,,,,,,,210,
290.037974,clReleaseMemObject|General,START,,,,,,,,,,,211,
290.050719,clReleaseMemObject|General,END,,,,,,,,,,,211,
290.063226,clReleaseMemObject|General,START,,,,,,,,,,,212,
290.076103,clReleaseMemObject|General,END,,,,,,,,,,,212,
