Timeline Trace
Generated on: 2020-10-28 10:48:56
Msec since Epoch: 1603878536033
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
197.992255,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
307.184626,clSetKernelArg|General,END,,,,,,,,,,,73,
307.194133,clSetKernelArg|General,START,,,,,,,,,,,74,
307.20392,clSetKernelArg|General,END,,,,,,,,,,,74,
307.213423,clSetKernelArg|General,START,,,,,,,,,,,75,
307.22361,clSetKernelArg|General,END,,,,,,,,,,,75,
307.233065,clSetKernelArg|General,START,,,,,,,,,,,76,
307.242916,clSetKernelArg|General,END,,,,,,,,,,,76,
307.252683,clSetKernelArg|General,START,,,,,,,,,,,77,
307.262894,clSetKernelArg|General,END,,,,,,,,,,,77,
307.272301,clSetKernelArg|General,START,,,,,,,,,,,78,
307.282188,clSetKernelArg|General,END,,,,,,,,,,,78,
307.291578,clSetKernelArg|General,START,,,,,,,,,,,79,
307.301516,clSetKernelArg|General,END,,,,,,,,,,,79,
307.311068,clSetKernelArg|General,START,,,,,,,,,,,80,
307.321162,clSetKernelArg|General,END,,,,,,,,,,,80,
307.330822,clSetKernelArg|General,START,,,,,,,,,,,81,
307.340745,clSetKernelArg|General,END,,,,,,,,,,,81,
307.350328,clSetKernelArg|General,START,,,,,,,,,,,82,
307.360295,clSetKernelArg|General,END,,,,,,,,,,,82,
307.369716,clSetKernelArg|General,START,,,,,,,,,,,83,
307.379756,clSetKernelArg|General,END,,,,,,,,,,,83,
307.38937,clSetKernelArg|General,START,,,,,,,,,,,84,
307.399554,clSetKernelArg|General,END,,,,,,,,,,,84,
307.408909,clSetKernelArg|General,START,,,,,,,,,,,85,
307.422396,clSetKernelArg|General,END,,,,,,,,,,,85,
307.432548,clSetKernelArg|General,START,,,,,,,,,,,86,
307.442575,clSetKernelArg|General,END,,,,,,,,,,,86,
307.45247,clSetKernelArg|General,START,,,,,,,,,,,87,
307.462899,clSetKernelArg|General,END,,,,,,,,,,,87,
307.491073,clRetainMemObject|General,START,,,,,,,,,,,88,
307.506769,clRetainMemObject|General,END,,,,,,,,,,,88,
307.518233,clRetainMemObject|General,START,,,,,,,,,,,89,
307.529571,clRetainMemObject|General,END,,,,,,,,,,,89,
307.539752,clRetainMemObject|General,START,,,,,,,,,,,90,
307.549951,clRetainMemObject|General,END,,,,,,,,,,,90,
307.559783,clRetainMemObject|General,START,,,,,,,,,,,91,
307.569673,clRetainMemObject|General,END,,,,,,,,,,,91,
307.57928,clRetainMemObject|General,START,,,,,,,,,,,92,
307.589199,clRetainMemObject|General,END,,,,,,,,,,,92,
307.598829,clRetainMemObject|General,START,,,,,,,,,,,93,
307.608396,clRetainMemObject|General,END,,,,,,,,,,,93,
307.617922,clRetainMemObject|General,START,,,,,,,,,,,94,
307.627448,clRetainMemObject|General,END,,,,,,,,,,,94,
307.637071,clRetainMemObject|General,START,,,,,,,,,,,95,
307.646807,clRetainMemObject|General,END,,,,,,,,,,,95,
307.65644,clRetainMemObject|General,START,,,,,,,,,,,96,
307.666508,clRetainMemObject|General,END,,,,,,,,,,,96,
307.676003,clRetainMemObject|General,START,,,,,,,,,,,97,
307.685657,clRetainMemObject|General,END,,,,,,,,,,,97,
307.695424,clRetainMemObject|General,START,,,,,,,,,,,98,
307.704955,clRetainMemObject|General,END,,,,,,,,,,,98,
307.714658,clRetainMemObject|General,START,,,,,,,,,,,99,
307.724452,clRetainMemObject|General,END,,,,,,,,,,,99,
307.73407,clRetainMemObject|General,START,,,,,,,,,,,100,
307.743914,clRetainMemObject|General,END,,,,,,,,,,,100,
307.753508,clRetainMemObject|General,START,,,,,,,,,,,101,
307.763018,clRetainMemObject|General,END,,,,,,,,,,,101,
307.772666,clRetainMemObject|General,START,,,,,,,,,,,102,
307.782272,clRetainMemObject|General,END,,,,,,,,,,,102,
307.791923,clRetainMemObject|General,START,,,,,,,,,,,103,
307.801746,clRetainMemObject|General,END,,,,,,,,,,,103,
307.811323,clRetainMemObject|General,START,,,,,,,,,,,104,
307.821095,clRetainMemObject|General,END,,,,,,,,,,,104,
307.830553,clRetainMemObject|General,START,,,,,,,,,,,105,
307.839971,clRetainMemObject|General,END,,,,,,,,,,,105,
307.849598,clRetainMemObject|General,START,,,,,,,,,,,106,
307.8591,clRetainMemObject|General,END,,,,,,,,,,,106,
307.868782,clRetainMemObject|General,START,,,,,,,,,,,107,
307.878336,clRetainMemObject|General,END,,,,,,,,,,,107,
307.887883,clRetainMemObject|General,START,,,,,,,,,,,108,
307.897906,clRetainMemObject|General,END,,,,,,,,,,,108,
307.907593,clRetainMemObject|General,START,,,,,,,,,,,109,
307.917108,clRetainMemObject|General,END,,,,,,,,,,,109,
307.926782,clRetainMemObject|General,START,,,,,,,,,,,110,
307.936285,clRetainMemObject|General,END,,,,,,,,,,,110,
307.945872,clRetainMemObject|General,START,,,,,,,,,,,111,
307.955374,clRetainMemObject|General,END,,,,,,,,,,,111,
307.964759,clRetainMemObject|General,START,,,,,,,,,,,112,
307.974269,clRetainMemObject|General,END,,,,,,,,,,,112,
307.983833,clRetainMemObject|General,START,,,,,,,,,,,113,
307.993251,clRetainMemObject|General,END,,,,,,,,,,,113,
308.002853,clRetainMemObject|General,START,,,,,,,,,,,114,
308.012363,clRetainMemObject|General,END,,,,,,,,,,,114,
308.021977,clRetainMemObject|General,START,,,,,,,,,,,115,
308.031487,clRetainMemObject|General,END,,,,,,,,,,,115,
308.040954,clRetainMemObject|General,START,,,,,,,,,,,116,
308.050517,clRetainMemObject|General,END,,,,,,,,,,,116,
308.059871,clRetainMemObject|General,START,,,,,,,,,,,117,
308.069472,clRetainMemObject|General,END,,,,,,,,,,,117,
308.078975,clRetainMemObject|General,START,,,,,,,,,,,118,
308.088401,clRetainMemObject|General,END,,,,,,,,,,,118,
308.097955,clRetainMemObject|General,START,,,,,,,,,,,119,
308.107357,clRetainMemObject|General,END,,,,,,,,,,,119,
308.11676,clRetainMemObject|General,START,,,,,,,,,,,120,
308.127429,clRetainMemObject|General,END,,,,,,,,,,,120,
308.136851,clRetainMemObject|General,START,,,,,,,,,,,121,
308.146454,clRetainMemObject|General,END,,,,,,,,,,,121,
308.157556,clRetainMemObject|General,START,,,,,,,,,,,122,
308.167419,clRetainMemObject|General,END,,,,,,,,,,,122,
308.177385,clRetainMemObject|General,START,,,,,,,,,,,123,
308.186985,clRetainMemObject|General,END,,,,,,,,,,,123,
308.196683,clRetainMemObject|General,START,,,,,,,,,,,124,
308.206217,clRetainMemObject|General,END,,,,,,,,,,,124,
308.216028,clRetainMemObject|General,START,,,,,,,,,,,125,
308.22559,clRetainMemObject|General,END,,,,,,,,,,,125,
308.235241,clRetainMemObject|General,START,,,,,,,,,,,126,
308.244956,clRetainMemObject|General,END,,,,,,,,,,,126,
308.254651,clRetainMemObject|General,START,,,,,,,,,,,127,
308.26427,clRetainMemObject|General,END,,,,,,,,,,,127,
308.273807,clRetainMemObject|General,START,,,,,,,,,,,128,
308.283423,clRetainMemObject|General,END,,,,,,,,,,,128,
308.293037,clRetainMemObject|General,START,,,,,,,,,,,129,
308.302611,clRetainMemObject|General,END,,,,,,,,,,,129,
308.327811,clRetainMemObject|General,START,,,,,,,,,,,130,
308.33789,clRetainMemObject|General,END,,,,,,,,,,,130,
308.347353,clRetainMemObject|General,START,,,,,,,,,,,131,
308.357022,clRetainMemObject|General,END,,,,,,,,,,,131,
308.366698,clRetainMemObject|General,START,,,,,,,,,,,132,
308.376256,clRetainMemObject|General,END,,,,,,,,,,,132,
308.385847,clRetainMemObject|General,START,,,,,,,,,,,133,
308.395205,clRetainMemObject|General,END,,,,,,,,,,,133,
308.404936,clRetainMemObject|General,START,,,,,,,,,,,134,
308.414458,clRetainMemObject|General,END,,,,,,,,,,,134,
308.424097,clRetainMemObject|General,START,,,,,,,,,,,135,
308.433523,clRetainMemObject|General,END,,,,,,,,,,,135,
308.443249,clRetainMemObject|General,START,,,,,,,,,,,136,
308.4528,clRetainMemObject|General,END,,,,,,,,,,,136,
308.46241,clRetainMemObject|General,START,,,,,,,,,,,137,
308.471981,clRetainMemObject|General,END,,,,,,,,,,,137,
308.481546,clRetainMemObject|General,START,,,,,,,,,,,138,
308.49115,clRetainMemObject|General,END,,,,,,,,,,,138,
308.500683,clRetainMemObject|General,START,,,,,,,,,,,139,
308.510186,clRetainMemObject|General,END,,,,,,,,,,,139,
308.519965,clRetainMemObject|General,START,,,,,,,,,,,140,
308.529407,clRetainMemObject|General,END,,,,,,,,,,,140,
308.539113,clRetainMemObject|General,START,,,,,,,,,,,141,
308.548668,clRetainMemObject|General,END,,,,,,,,,,,141,
308.558207,clRetainMemObject|General,START,,,,,,,,,,,142,
308.567721,clRetainMemObject|General,END,,,,,,,,,,,142,
308.577367,clRetainMemObject|General,START,,,,,,,,,,,143,
308.586921,clRetainMemObject|General,END,,,,,,,,,,,143,
308.596549,clRetainMemObject|General,START,,,,,,,,,,,144,
308.606187,clRetainMemObject|General,END,,,,,,,,,,,144,
308.630396,clRetainMemObject|General,START,,,,,,,,,,,145,
308.640383,clRetainMemObject|General,END,,,,,,,,,,,145,
308.650307,clRetainMemObject|General,START,,,,,,,,,,,146,
308.6599,clRetainMemObject|General,END,,,,,,,,,,,146,
308.669865,clRetainMemObject|General,START,,,,,,,,,,,147,
308.679322,clRetainMemObject|General,END,,,,,,,,,,,147,
308.688945,clRetainMemObject|General,START,,,,,,,,,,,148,
308.698511,clRetainMemObject|General,END,,,,,,,,,,,148,
308.70811,clRetainMemObject|General,START,,,,,,,,,,,149,
308.717724,clRetainMemObject|General,END,,,,,,,,,,,149,
308.727355,clRetainMemObject|General,START,,,,,,,,,,,150,
308.736929,clRetainMemObject|General,END,,,,,,,,,,,150,
308.746645,clRetainMemObject|General,START,,,,,,,,,,,151,
308.755978,clRetainMemObject|General,END,,,,,,,,,,,151,
308.765636,clRetainMemObject|General,START,,,,,,,,,,,152,
308.776526,clRetainMemObject|General,END,,,,,,,,,,,152,
308.786265,clRetainMemObject|General,START,,,,,,,,,,,153,
308.795667,clRetainMemObject|General,END,,,,,,,,,,,153,
308.805398,clRetainMemObject|General,START,,,,,,,,,,,154,
308.81486,clRetainMemObject|General,END,,,,,,,,,,,154,
308.824339,clRetainMemObject|General,START,,,,,,,,,,,155,
308.83374,clRetainMemObject|General,END,,,,,,,,,,,155,
308.847548,clEnqueueMigrateMemObjects|94735267756928,START,,,,,,,,,,,156,
308.917946,WRITE_BUFFER,QUEUE,0X0|Unknown,9869934592,,,,,,,,,
308.945411,WRITE_BUFFER,SUBMIT,0X0|Unknown,9869934592,,,,,,,,,
309.008433,clEnqueueMigrateMemObjects|94735267756928,END,,,,,,,,,,,156,
309.02464,clReleaseMemObject|General,START,,,,,,,,,,,157,
309.038461,clReleaseMemObject|General,END,,,,,,,,,,,157,
309.049234,clReleaseMemObject|General,START,,,,,,,,,,,158,
309.060187,clReleaseMemObject|General,END,,,,,,,,,,,158,
309.069983,clReleaseMemObject|General,START,,,,,,,,,,,159,
309.079918,clReleaseMemObject|General,END,,,,,,,,,,,159,
309.089829,clReleaseMemObject|General,START,,,,,,,,,,,160,
309.099584,clReleaseMemObject|General,END,,,,,,,,,,,160,
309.109319,clReleaseMemObject|General,START,,,,,,,,,,,161,
309.119353,clReleaseMemObject|General,END,,,,,,,,,,,161,
309.129249,clReleaseMemObject|General,START,,,,,,,,,,,162,
309.138916,clReleaseMemObject|General,END,,,,,,,,,,,162,
309.14859,clReleaseMemObject|General,START,,,,,,,,,,,163,
309.161673,clReleaseMemObject|General,END,,,,,,,,,,,163,
309.174287,clReleaseMemObject|General,START,,,,,,,,,,,164,
309.186723,clReleaseMemObject|General,END,,,,,,,,,,,164,
309.19949,clReleaseMemObject|General,START,,,,,,,,,,,165,
309.211746,clReleaseMemObject|General,END,,,,,,,,,,,165,
309.22408,clReleaseMemObject|General,START,,,,,,,,,,,166,
309.236288,clReleaseMemObject|General,END,,,,,,,,,,,166,
309.248625,clReleaseMemObject|General,START,,,,,,,,,,,167,
309.260841,clReleaseMemObject|General,END,,,,,,,,,,,167,
309.273375,clReleaseMemObject|General,START,,,,,,,,,,,168,
309.285744,clReleaseMemObject|General,END,,,,,,,,,,,168,
309.298197,clReleaseMemObject|General,START,,,,,,,,,,,169,
309.310281,clReleaseMemObject|General,END,,,,,,,,,,,169,
309.322899,clReleaseMemObject|General,START,,,,,,,,,,,170,
309.335103,clReleaseMemObject|General,END,,,,,,,,,,,170,
309.347369,clReleaseMemObject|General,START,,,,,,,,,,,171,
309.359456,clReleaseMemObject|General,END,,,,,,,,,,,171,
309.372058,clReleaseMemObject|General,START,,,,,,,,,,,172,
309.384363,clReleaseMemObject|General,END,,,,,,,,,,,172,
309.39684,clReleaseMemObject|General,START,,,,,,,,,,,173,
309.409458,clReleaseMemObject|General,END,,,,,,,,,,,173,
309.422008,clReleaseMemObject|General,START,,,,,,,,,,,174,
309.434003,clReleaseMemObject|General,END,,,,,,,,,,,174,
309.446457,clReleaseMemObject|General,START,,,,,,,,,,,175,
309.458489,clReleaseMemObject|General,END,,,,,,,,,,,175,
309.471451,clReleaseMemObject|General,START,,,,,,,,,,,176,
309.483684,clReleaseMemObject|General,END,,,,,,,,,,,176,
309.496369,clReleaseMemObject|General,START,,,,,,,,,,,177,
309.508546,clReleaseMemObject|General,END,,,,,,,,,,,177,
309.521071,clReleaseMemObject|General,START,,,,,,,,,,,178,
309.533104,clReleaseMemObject|General,END,,,,,,,,,,,178,
309.545525,clReleaseMemObject|General,START,,,,,,,,,,,179,
309.557745,clReleaseMemObject|General,END,,,,,,,,,,,179,
309.570234,clReleaseMemObject|General,START,,,,,,,,,,,180,
309.582455,clReleaseMemObject|General,END,,,,,,,,,,,180,
309.59502,clReleaseMemObject|General,START,,,,,,,,,,,181,
309.607522,clReleaseMemObject|General,END,,,,,,,,,,,181,
309.619819,clReleaseMemObject|General,START,,,,,,,,,,,182,
309.631984,clReleaseMemObject|General,END,,,,,,,,,,,182,
309.644476,clReleaseMemObject|General,START,,,,,,,,,,,183,
309.656781,clReleaseMemObject|General,END,,,,,,,,,,,183,
309.669467,clReleaseMemObject|General,START,,,,,,,,,,,184,
309.681688,clReleaseMemObject|General,END,,,,,,,,,,,184,
309.694245,clReleaseMemObject|General,START,,,,,,,,,,,185,
309.706482,clReleaseMemObject|General,END,,,,,,,,,,,185,
309.719099,clReleaseMemObject|General,START,,,,,,,,,,,186,
309.731172,clReleaseMemObject|General,END,,,,,,,,,,,186,
309.743682,clReleaseMemObject|General,START,,,,,,,,,,,187,
309.755742,clReleaseMemObject|General,END,,,,,,,,,,,187,
309.768555,clReleaseMemObject|General,START,,,,,,,,,,,188,
309.780897,clReleaseMemObject|General,END,,,,,,,,,,,188,
309.793734,clReleaseMemObject|General,START,,,,,,,,,,,189,
309.806163,clReleaseMemObject|General,END,,,,,,,,,,,189,
309.818501,clReleaseMemObject|General,START,,,,,,,,,,,190,
309.830524,clReleaseMemObject|General,END,,,,,,,,,,,190,
309.843551,clReleaseMemObject|General,START,,,,,,,,,,,191,
309.855829,clReleaseMemObject|General,END,,,,,,,,,,,191,
309.868429,clReleaseMemObject|General,START,,,,,,,,,,,192,
309.880883,clReleaseMemObject|General,END,,,,,,,,,,,192,
309.893389,clReleaseMemObject|General,START,,,,,,,,,,,193,
309.905368,clReleaseMemObject|General,END,,,,,,,,,,,193,
309.917333,clReleaseMemObject|General,START,,,,,,,,,,,194,
309.92961,clReleaseMemObject|General,END,,,,,,,,,,,194,
309.941818,clReleaseMemObject|General,START,,,,,,,,,,,195,
309.953951,clReleaseMemObject|General,END,,,,,,,,,,,195,
309.966146,clReleaseMemObject|General,START,,,,,,,,,,,196,
309.978371,clReleaseMemObject|General,END,,,,,,,,,,,196,
309.990816,clReleaseMemObject|General,START,,,,,,,,,,,197,
310.002884,clReleaseMemObject|General,END,,,,,,,,,,,197,
310.015141,clReleaseMemObject|General,START,,,,,,,,,,,198,
310.027018,clReleaseMemObject|General,END,,,,,,,,,,,198,
310.039034,clReleaseMemObject|General,START,,,,,,,,,,,199,
310.050969,clReleaseMemObject|General,END,,,,,,,,,,,199,
310.063294,clReleaseMemObject|General,START,,,,,,,,,,,200,
310.075648,clReleaseMemObject|General,END,,,,,,,,,,,200,
310.087909,clReleaseMemObject|General,START,,,,,,,,,,,201,
310.0998,clReleaseMemObject|General,END,,,,,,,,,,,201,
310.111708,clReleaseMemObject|General,START,,,,,,,,,,,202,
310.123588,clReleaseMemObject|General,END,,,,,,,,,,,202,
310.135801,clReleaseMemObject|General,START,,,,,,,,,,,203,
310.147828,clReleaseMemObject|General,END,,,,,,,,,,,203,
310.160306,clReleaseMemObject|General,START,,,,,,,,,,,204,
310.172803,clReleaseMemObject|General,END,,,,,,,,,,,204,
310.185008,clReleaseMemObject|General,START,,,,,,,,,,,205,
310.197193,clReleaseMemObject|General,END,,,,,,,,,,,205,
310.209429,clReleaseMemObject|General,START,,,,,,,,,,,206,
310.221369,clReleaseMemObject|General,END,,,,,,,,,,,206,
310.233625,clReleaseMemObject|General,START,,,,,,,,,,,207,
310.245638,clReleaseMemObject|General,END,,,,,,,,,,,207,
310.258172,clReleaseMemObject|General,START,,,,,,,,,,,208,
310.270404,clReleaseMemObject|General,END,,,,,,,,,,,208,
310.282465,clReleaseMemObject|General,START,,,,,,,,,,,209,
310.29428,clReleaseMemObject|General,END,,,,,,,,,,,209,
310.306356,clReleaseMemObject|General,START,,,,,,,,,,,210,
310.318489,clReleaseMemObject|General,END,,,,,,,,,,,210,
310.330726,clReleaseMemObject|General,START,,,,,,,,,,,211,
310.342701,clReleaseMemObject|General,END,,,,,,,,,,,211,
310.355043,clReleaseMemObject|General,START,,,,,,,,,,,212,
310.36707,clReleaseMemObject|General,END,,,,,,,,,,,212,
