Timeline Trace
Generated on: 2020-11-04 08:47:10
Msec since Epoch: 1604476030508
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
30.170615,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
6629.972177,clCreateBuffer|General,END,,,,,,,,,,,26,
6629.978045,clCreateBuffer|General,START,,,,,,,,,,,27,
6630.47598,clCreateBuffer|General,END,,,,,,,,,,,27,
6630.487572,clCreateBuffer|General,START,,,,,,,,,,,28,
6630.959665,clCreateBuffer|General,END,,,,,,,,,,,28,
6630.965437,clCreateBuffer|General,START,,,,,,,,,,,29,
6631.42944,clCreateBuffer|General,END,,,,,,,,,,,29,
6631.435183,clCreateBuffer|General,START,,,,,,,,,,,30,
6631.925188,clCreateBuffer|General,END,,,,,,,,,,,30,
6631.930963,clCreateBuffer|General,START,,,,,,,,,,,31,
6632.40904,clCreateBuffer|General,END,,,,,,,,,,,31,
6632.414653,clCreateBuffer|General,START,,,,,,,,,,,32,
6632.888854,clCreateBuffer|General,END,,,,,,,,,,,32,
6632.894342,clCreateBuffer|General,START,,,,,,,,,,,33,
6633.363624,clCreateBuffer|General,END,,,,,,,,,,,33,
6633.369464,clCreateBuffer|General,START,,,,,,,,,,,34,
6633.840777,clCreateBuffer|General,END,,,,,,,,,,,34,
6633.846266,clCreateBuffer|General,START,,,,,,,,,,,35,
6634.711703,clCreateBuffer|General,END,,,,,,,,,,,35,
6634.718869,clCreateBuffer|General,START,,,,,,,,,,,36,
6635.211483,clCreateBuffer|General,END,,,,,,,,,,,36,
6635.217011,clCreateBuffer|General,START,,,,,,,,,,,37,
6635.686289,clCreateBuffer|General,END,,,,,,,,,,,37,
6635.691841,clCreateBuffer|General,START,,,,,,,,,,,38,
6636.171839,clCreateBuffer|General,END,,,,,,,,,,,38,
6636.177414,clCreateBuffer|General,START,,,,,,,,,,,39,
6636.644579,clCreateBuffer|General,END,,,,,,,,,,,39,
6636.649869,clCreateBuffer|General,START,,,,,,,,,,,40,
6637.116994,clCreateBuffer|General,END,,,,,,,,,,,40,
6637.122351,clCreateBuffer|General,START,,,,,,,,,,,41,
6637.560294,clCreateBuffer|General,END,,,,,,,,,,,41,
6637.565651,clCreateBuffer|General,START,,,,,,,,,,,42,
6638.001101,clCreateBuffer|General,END,,,,,,,,,,,42,
6638.006535,clCreateBuffer|General,START,,,,,,,,,,,43,
6638.518289,clCreateBuffer|General,END,,,,,,,,,,,43,
6638.524332,clCreateBuffer|General,START,,,,,,,,,,,44,
6639.006046,clCreateBuffer|General,END,,,,,,,,,,,44,
6639.011622,clCreateBuffer|General,START,,,,,,,,,,,45,
6639.46667,clCreateBuffer|General,END,,,,,,,,,,,45,
6639.472313,clCreateBuffer|General,START,,,,,,,,,,,46,
6639.532923,clCreateBuffer|General,END,,,,,,,,,,,46,
6639.537659,clSetKernelArg|General,START,,,,,,,,,,,47,
6639.547562,clSetKernelArg|General,END,,,,,,,,,,,47,
6639.550284,clSetKernelArg|General,START,,,,,,,,,,,48,
6639.553393,clSetKernelArg|General,END,,,,,,,,,,,48,
6639.555841,clSetKernelArg|General,START,,,,,,,,,,,49,
6639.558573,clSetKernelArg|General,END,,,,,,,,,,,49,
6639.561159,clSetKernelArg|General,START,,,,,,,,,,,50,
6639.563855,clSetKernelArg|General,END,,,,,,,,,,,50,
6639.566369,clSetKernelArg|General,START,,,,,,,,,,,51,
6639.569338,clSetKernelArg|General,END,,,,,,,,,,,51,
6639.571884,clSetKernelArg|General,START,,,,,,,,,,,52,
6639.574413,clSetKernelArg|General,END,,,,,,,,,,,52,
6639.576844,clSetKernelArg|General,START,,,,,,,,,,,53,
6639.579383,clSetKernelArg|General,END,,,,,,,,,,,53,
6639.581751,clSetKernelArg|General,START,,,,,,,,,,,54,
6639.584373,clSetKernelArg|General,END,,,,,,,,,,,54,
6639.586829,clSetKernelArg|General,START,,,,,,,,,,,55,
6639.589522,clSetKernelArg|General,END,,,,,,,,,,,55,
6639.591952,clSetKernelArg|General,START,,,,,,,,,,,56,
6639.594734,clSetKernelArg|General,END,,,,,,,,,,,56,
6639.597124,clSetKernelArg|General,START,,,,,,,,,,,57,
6639.599737,clSetKernelArg|General,END,,,,,,,,,,,57,
6639.602162,clSetKernelArg|General,START,,,,,,,,,,,58,
6639.604768,clSetKernelArg|General,END,,,,,,,,,,,58,
6639.607155,clSetKernelArg|General,START,,,,,,,,,,,59,
6639.60976,clSetKernelArg|General,END,,,,,,,,,,,59,
6639.612136,clSetKernelArg|General,START,,,,,,,,,,,60,
6639.614631,clSetKernelArg|General,END,,,,,,,,,,,60,
6639.617522,clSetKernelArg|General,START,,,,,,,,,,,61,
6639.620206,clSetKernelArg|General,END,,,,,,,,,,,61,
6639.622921,clSetKernelArg|General,START,,,,,,,,,,,62,
6639.625407,clSetKernelArg|General,END,,,,,,,,,,,62,
6639.627898,clSetKernelArg|General,START,,,,,,,,,,,63,
6639.630785,clSetKernelArg|General,END,,,,,,,,,,,63,
6639.633288,clSetKernelArg|General,START,,,,,,,,,,,64,
6639.636019,clSetKernelArg|General,END,,,,,,,,,,,64,
6639.638726,clSetKernelArg|General,START,,,,,,,,,,,65,
6639.641224,clSetKernelArg|General,END,,,,,,,,,,,65,
6639.643685,clSetKernelArg|General,START,,,,,,,,,,,66,
6639.646189,clSetKernelArg|General,END,,,,,,,,,,,66,
6639.648768,clSetKernelArg|General,START,,,,,,,,,,,67,
6639.651443,clSetKernelArg|General,END,,,,,,,,,,,67,
6639.653883,clSetKernelArg|General,START,,,,,,,,,,,68,
6639.656392,clSetKernelArg|General,END,,,,,,,,,,,68,
6639.658823,clSetKernelArg|General,START,,,,,,,,,,,69,
6639.661445,clSetKernelArg|General,END,,,,,,,,,,,69,
6639.663865,clSetKernelArg|General,START,,,,,,,,,,,70,
6639.66636,clSetKernelArg|General,END,,,,,,,,,,,70,
6639.66878,clSetKernelArg|General,START,,,,,,,,,,,71,
6639.671342,clSetKernelArg|General,END,,,,,,,,,,,71,
6639.673766,clSetKernelArg|General,START,,,,,,,,,,,72,
6639.676272,clSetKernelArg|General,END,,,,,,,,,,,72,
6639.67884,clSetKernelArg|General,START,,,,,,,,,,,73,
6639.681371,clSetKernelArg|General,END,,,,,,,,,,,73,
6639.716221,clSetKernelArg|General,START,,,,,,,,,,,74,
6639.725513,clSetKernelArg|General,END,,,,,,,,,,,74,
6639.728346,clSetKernelArg|General,START,,,,,,,,,,,75,
6639.730995,clSetKernelArg|General,END,,,,,,,,,,,75,
6639.753677,clRetainMemObject|General,START,,,,,,,,,,,76,
6639.758364,clRetainMemObject|General,END,,,,,,,,,,,76,
6639.761247,clRetainMemObject|General,START,,,,,,,,,,,77,
6639.764093,clRetainMemObject|General,END,,,,,,,,,,,77,
6639.766618,clRetainMemObject|General,START,,,,,,,,,,,78,
6639.769251,clRetainMemObject|General,END,,,,,,,,,,,78,
6639.771654,clRetainMemObject|General,START,,,,,,,,,,,79,
6639.774173,clRetainMemObject|General,END,,,,,,,,,,,79,
6639.776582,clRetainMemObject|General,START,,,,,,,,,,,80,
6639.779073,clRetainMemObject|General,END,,,,,,,,,,,80,
6639.781471,clRetainMemObject|General,START,,,,,,,,,,,81,
6639.783925,clRetainMemObject|General,END,,,,,,,,,,,81,
6639.786318,clRetainMemObject|General,START,,,,,,,,,,,82,
6639.788729,clRetainMemObject|General,END,,,,,,,,,,,82,
6639.791186,clRetainMemObject|General,START,,,,,,,,,,,83,
6639.79362,clRetainMemObject|General,END,,,,,,,,,,,83,
6639.795993,clRetainMemObject|General,START,,,,,,,,,,,84,
6639.798494,clRetainMemObject|General,END,,,,,,,,,,,84,
6639.800909,clRetainMemObject|General,START,,,,,,,,,,,85,
6639.803287,clRetainMemObject|General,END,,,,,,,,,,,85,
6639.805687,clRetainMemObject|General,START,,,,,,,,,,,86,
6639.808091,clRetainMemObject|General,END,,,,,,,,,,,86,
6639.810513,clRetainMemObject|General,START,,,,,,,,,,,87,
6639.812914,clRetainMemObject|General,END,,,,,,,,,,,87,
6639.815286,clRetainMemObject|General,START,,,,,,,,,,,88,
6639.817709,clRetainMemObject|General,END,,,,,,,,,,,88,
6639.820121,clRetainMemObject|General,START,,,,,,,,,,,89,
6639.822537,clRetainMemObject|General,END,,,,,,,,,,,89,
6639.824924,clRetainMemObject|General,START,,,,,,,,,,,90,
6639.82733,clRetainMemObject|General,END,,,,,,,,,,,90,
6639.829721,clRetainMemObject|General,START,,,,,,,,,,,91,
6639.83209,clRetainMemObject|General,END,,,,,,,,,,,91,
6639.834547,clRetainMemObject|General,START,,,,,,,,,,,92,
6639.83726,clRetainMemObject|General,END,,,,,,,,,,,92,
6639.839621,clRetainMemObject|General,START,,,,,,,,,,,93,
6639.842001,clRetainMemObject|General,END,,,,,,,,,,,93,
6639.844378,clRetainMemObject|General,START,,,,,,,,,,,94,
6639.846818,clRetainMemObject|General,END,,,,,,,,,,,94,
6639.849237,clRetainMemObject|General,START,,,,,,,,,,,95,
6639.851605,clRetainMemObject|General,END,,,,,,,,,,,95,
6639.854005,clRetainMemObject|General,START,,,,,,,,,,,96,
6639.856355,clRetainMemObject|General,END,,,,,,,,,,,96,
6639.858752,clRetainMemObject|General,START,,,,,,,,,,,97,
6639.861154,clRetainMemObject|General,END,,,,,,,,,,,97,
6639.863727,clRetainMemObject|General,START,,,,,,,,,,,98,
6639.866163,clRetainMemObject|General,END,,,,,,,,,,,98,
6639.868558,clRetainMemObject|General,START,,,,,,,,,,,99,
6639.870953,clRetainMemObject|General,END,,,,,,,,,,,99,
6639.873326,clRetainMemObject|General,START,,,,,,,,,,,100,
6639.875761,clRetainMemObject|General,END,,,,,,,,,,,100,
6639.878167,clRetainMemObject|General,START,,,,,,,,,,,101,
6639.880573,clRetainMemObject|General,END,,,,,,,,,,,101,
6639.882948,clRetainMemObject|General,START,,,,,,,,,,,102,
6639.885343,clRetainMemObject|General,END,,,,,,,,,,,102,
6639.887774,clRetainMemObject|General,START,,,,,,,,,,,103,
6639.890178,clRetainMemObject|General,END,,,,,,,,,,,103,
6639.894149,clRetainMemObject|General,START,,,,,,,,,,,104,
6639.896634,clRetainMemObject|General,END,,,,,,,,,,,104,
6639.899102,clRetainMemObject|General,START,,,,,,,,,,,105,
6639.901518,clRetainMemObject|General,END,,,,,,,,,,,105,
6639.903948,clRetainMemObject|General,START,,,,,,,,,,,106,
6639.906379,clRetainMemObject|General,END,,,,,,,,,,,106,
6639.908769,clRetainMemObject|General,START,,,,,,,,,,,107,
6639.911196,clRetainMemObject|General,END,,,,,,,,,,,107,
6639.913605,clRetainMemObject|General,START,,,,,,,,,,,108,
6639.916693,clRetainMemObject|General,END,,,,,,,,,,,108,
6639.919077,clRetainMemObject|General,START,,,,,,,,,,,109,
6639.921533,clRetainMemObject|General,END,,,,,,,,,,,109,
6639.923932,clRetainMemObject|General,START,,,,,,,,,,,110,
6639.926511,clRetainMemObject|General,END,,,,,,,,,,,110,
6639.928941,clRetainMemObject|General,START,,,,,,,,,,,111,
6639.931376,clRetainMemObject|General,END,,,,,,,,,,,111,
6639.933803,clRetainMemObject|General,START,,,,,,,,,,,112,
6639.936197,clRetainMemObject|General,END,,,,,,,,,,,112,
6639.938643,clRetainMemObject|General,START,,,,,,,,,,,113,
6639.941043,clRetainMemObject|General,END,,,,,,,,,,,113,
6639.943448,clRetainMemObject|General,START,,,,,,,,,,,114,
6639.945873,clRetainMemObject|General,END,,,,,,,,,,,114,
6639.948283,clRetainMemObject|General,START,,,,,,,,,,,115,
6639.950705,clRetainMemObject|General,END,,,,,,,,,,,115,
6639.953128,clRetainMemObject|General,START,,,,,,,,,,,116,
6639.955558,clRetainMemObject|General,END,,,,,,,,,,,116,
6639.957982,clRetainMemObject|General,START,,,,,,,,,,,117,
6639.960432,clRetainMemObject|General,END,,,,,,,,,,,117,
6639.962848,clRetainMemObject|General,START,,,,,,,,,,,118,
6639.965377,clRetainMemObject|General,END,,,,,,,,,,,118,
6639.967746,clRetainMemObject|General,START,,,,,,,,,,,119,
6639.970189,clRetainMemObject|General,END,,,,,,,,,,,119,
6639.972612,clRetainMemObject|General,START,,,,,,,,,,,120,
6639.975059,clRetainMemObject|General,END,,,,,,,,,,,120,
6639.977435,clRetainMemObject|General,START,,,,,,,,,,,121,
6639.979859,clRetainMemObject|General,END,,,,,,,,,,,121,
6639.982243,clRetainMemObject|General,START,,,,,,,,,,,122,
6639.984666,clRetainMemObject|General,END,,,,,,,,,,,122,
6639.987046,clRetainMemObject|General,START,,,,,,,,,,,123,
6639.989432,clRetainMemObject|General,END,,,,,,,,,,,123,
6639.991863,clRetainMemObject|General,START,,,,,,,,,,,124,
6639.994282,clRetainMemObject|General,END,,,,,,,,,,,124,
6639.996665,clRetainMemObject|General,START,,,,,,,,,,,125,
6639.999096,clRetainMemObject|General,END,,,,,,,,,,,125,
6640.001524,clRetainMemObject|General,START,,,,,,,,,,,126,
6640.004067,clRetainMemObject|General,END,,,,,,,,,,,126,
6640.006431,clRetainMemObject|General,START,,,,,,,,,,,127,
6640.008833,clRetainMemObject|General,END,,,,,,,,,,,127,
6640.011163,clRetainMemObject|General,START,,,,,,,,,,,128,
6640.013589,clRetainMemObject|General,END,,,,,,,,,,,128,
6640.015921,clRetainMemObject|General,START,,,,,,,,,,,129,
6640.018326,clRetainMemObject|General,END,,,,,,,,,,,129,
6640.02066,clRetainMemObject|General,START,,,,,,,,,,,130,
6640.023035,clRetainMemObject|General,END,,,,,,,,,,,130,
6640.025357,clRetainMemObject|General,START,,,,,,,,,,,131,
6640.027739,clRetainMemObject|General,END,,,,,,,,,,,131,
6640.032523,clEnqueueMigrateMemObjects|94544390186512,START,,,,,,,,,,,132,
6640.0762,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6640.08883,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
6640.1246,clEnqueueMigrateMemObjects|94544390186512,END,,,,,,,,,,,132,
6640.129369,clReleaseMemObject|General,START,,,,,,,,,,,133,
6640.132948,clReleaseMemObject|General,END,,,,,,,,,,,133,
6640.13564,clReleaseMemObject|General,START,,,,,,,,,,,134,
6640.138488,clReleaseMemObject|General,END,,,,,,,,,,,134,
6640.140979,clReleaseMemObject|General,START,,,,,,,,,,,135,
6640.143541,clReleaseMemObject|General,END,,,,,,,,,,,135,
6640.145985,clReleaseMemObject|General,START,,,,,,,,,,,136,
6640.14841,clReleaseMemObject|General,END,,,,,,,,,,,136,
6640.150871,clReleaseMemObject|General,START,,,,,,,,,,,137,
6640.153463,clReleaseMemObject|General,END,,,,,,,,,,,137,
6640.155925,clReleaseMemObject|General,START,,,,,,,,,,,138,
6640.158337,clReleaseMemObject|General,END,,,,,,,,,,,138,
6640.160799,clReleaseMemObject|General,START,,,,,,,,,,,139,
6640.163251,clReleaseMemObject|General,END,,,,,,,,,,,139,
6640.174151,clReleaseMemObject|General,START,,,,,,,,,,,140,
6640.176739,clReleaseMemObject|General,END,,,,,,,,,,,140,
6640.179331,clReleaseMemObject|General,START,,,,,,,,,,,141,
6640.181825,clReleaseMemObject|General,END,,,,,,,,,,,141,
6640.184259,clReleaseMemObject|General,START,,,,,,,,,,,142,
6640.186707,clReleaseMemObject|General,END,,,,,,,,,,,142,
6640.189191,clReleaseMemObject|General,START,,,,,,,,,,,143,
6640.191854,clReleaseMemObject|General,END,,,,,,,,,,,143,
6640.194441,clReleaseMemObject|General,START,,,,,,,,,,,144,
6640.197197,clReleaseMemObject|General,END,,,,,,,,,,,144,
6640.199705,clReleaseMemObject|General,START,,,,,,,,,,,145,
6640.202953,clReleaseMemObject|General,END,,,,,,,,,,,145,
6640.207114,clReleaseMemObject|General,START,,,,,,,,,,,146,
6640.212621,clReleaseMemObject|General,END,,,,,,,,,,,146,
6640.215315,clReleaseMemObject|General,START,,,,,,,,,,,147,
6640.217837,clReleaseMemObject|General,END,,,,,,,,,,,147,
6640.220522,clReleaseMemObject|General,START,,,,,,,,,,,148,
6640.222926,clReleaseMemObject|General,END,,,,,,,,,,,148,
6640.225307,clReleaseMemObject|General,START,,,,,,,,,,,149,
6640.228066,clReleaseMemObject|General,END,,,,,,,,,,,149,
6640.23051,clReleaseMemObject|General,START,,,,,,,,,,,150,
6640.232948,clReleaseMemObject|General,END,,,,,,,,,,,150,
6640.235328,clReleaseMemObject|General,START,,,,,,,,,,,151,
6640.237738,clReleaseMemObject|General,END,,,,,,,,,,,151,
6640.240153,clReleaseMemObject|General,START,,,,,,,,,,,152,
6640.242558,clReleaseMemObject|General,END,,,,,,,,,,,152,
6640.244923,clReleaseMemObject|General,START,,,,,,,,,,,153,
6640.247316,clReleaseMemObject|General,END,,,,,,,,,,,153,
6640.249723,clReleaseMemObject|General,START,,,,,,,,,,,154,
6640.252118,clReleaseMemObject|General,END,,,,,,,,,,,154,
6640.254495,clReleaseMemObject|General,START,,,,,,,,,,,155,
6640.25701,clReleaseMemObject|General,END,,,,,,,,,,,155,
6640.260384,clReleaseMemObject|General,START,,,,,,,,,,,156,
6640.261262,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f3192e8c700,7516192768,,,,,,,0,None,
6640.264287,clReleaseMemObject|General,END,,,,,,,,,,,156,
6640.353198,clReleaseMemObject|General,START,,,,,,,,,,,157,
6640.356174,clReleaseMemObject|General,END,,,,,,,,,,,157,
6640.358596,clReleaseMemObject|General,START,,,,,,,,,,,158,
6640.360992,clReleaseMemObject|General,END,,,,,,,,,,,158,
6640.36336,clReleaseMemObject|General,START,,,,,,,,,,,159,
6640.365779,clReleaseMemObject|General,END,,,,,,,,,,,159,
6640.368162,clReleaseMemObject|General,START,,,,,,,,,,,160,
6640.370588,clReleaseMemObject|General,END,,,,,,,,,,,160,
6640.373157,clReleaseMemObject|General,START,,,,,,,,,,,161,
6640.375617,clReleaseMemObject|General,END,,,,,,,,,,,161,
6640.377965,clReleaseMemObject|General,START,,,,,,,,,,,162,
6640.38034,clReleaseMemObject|General,END,,,,,,,,,,,162,
6640.382728,clReleaseMemObject|General,START,,,,,,,,,,,163,
6640.385118,clReleaseMemObject|General,END,,,,,,,,,,,163,
6640.387492,clReleaseMemObject|General,START,,,,,,,,,,,164,
6640.389921,clReleaseMemObject|General,END,,,,,,,,,,,164,
6640.392316,clReleaseMemObject|General,START,,,,,,,,,,,165,
6640.395592,clReleaseMemObject|General,END,,,,,,,,,,,165,
6640.397976,clReleaseMemObject|General,START,,,,,,,,,,,166,
6640.400363,clReleaseMemObject|General,END,,,,,,,,,,,166,
6640.402705,clReleaseMemObject|General,START,,,,,,,,,,,167,
6640.405096,clReleaseMemObject|General,END,,,,,,,,,,,167,
6640.407403,clReleaseMemObject|General,START,,,,,,,,,,,168,
6640.409738,clReleaseMemObject|General,END,,,,,,,,,,,168,
6640.412075,clReleaseMemObject|General,START,,,,,,,,,,,169,
6640.414449,clReleaseMemObject|General,END,,,,,,,,,,,169,
6640.416825,clReleaseMemObject|General,START,,,,,,,,,,,170,
6640.419205,clReleaseMemObject|General,END,,,,,,,,,,,170,
6640.421551,clReleaseMemObject|General,START,,,,,,,,,,,171,
6640.423908,clReleaseMemObject|General,END,,,,,,,,,,,171,
6640.426258,clReleaseMemObject|General,START,,,,,,,,,,,172,
6640.428644,clReleaseMemObject|General,END,,,,,,,,,,,172,
6640.430991,clReleaseMemObject|General,START,,,,,,,,,,,173,
6640.433362,clReleaseMemObject|General,END,,,,,,,,,,,173,
6640.435702,clReleaseMemObject|General,START,,,,,,,,,,,174,
6640.438126,clReleaseMemObject|General,END,,,,,,,,,,,174,
6640.440492,clReleaseMemObject|General,START,,,,,,,,,,,175,
6640.442894,clReleaseMemObject|General,END,,,,,,,,,,,175,
6640.445257,clReleaseMemObject|General,START,,,,,,,,,,,176,
6640.447606,clReleaseMemObject|General,END,,,,,,,,,,,176,
6640.449956,clReleaseMemObject|General,START,,,,,,,,,,,177,
6640.452341,clReleaseMemObject|General,END,,,,,,,,,,,177,
6640.454678,clReleaseMemObject|General,START,,,,,,,,,,,178,
6640.457044,clReleaseMemObject|General,END,,,,,,,,,,,178,
6640.459454,clReleaseMemObject|General,START,,,,,,,,,,,179,
6640.461811,clReleaseMemObject|General,END,,,,,,,,,,,179,
6640.464155,clReleaseMemObject|General,START,,,,,,,,,,,180,
6640.466552,clReleaseMemObject|General,END,,,,,,,,,,,180,
6640.468881,clReleaseMemObject|General,START,,,,,,,,,,,181,
6640.47126,clReleaseMemObject|General,END,,,,,,,,,,,181,
6640.473599,clReleaseMemObject|General,START,,,,,,,,,,,182,
6640.475968,clReleaseMemObject|General,END,,,,,,,,,,,182,
6640.478345,clReleaseMemObject|General,START,,,,,,,,,,,183,
6640.480708,clReleaseMemObject|General,END,,,,,,,,,,,183,
6640.483066,clReleaseMemObject|General,START,,,,,,,,,,,184,
6640.48545,clReleaseMemObject|General,END,,,,,,,,,,,184,
6640.487786,clReleaseMemObject|General,START,,,,,,,,,,,185,
6640.490171,clReleaseMemObject|General,END,,,,,,,,,,,185,
6640.492488,clReleaseMemObject|General,START,,,,,,,,,,,186,
6640.494879,clReleaseMemObject|General,END,,,,,,,,,,,186,
6640.497443,clReleaseMemObject|General,START,,,,,,,,,,,187,
6640.500056,clReleaseMemObject|General,END,,,,,,,,,,,187,
6640.5025,clReleaseMemObject|General,START,,,,,,,,,,,188,
6640.50516,clReleaseMemObject|General,END,,,,,,,,,,,188,
6640.518779,clEnqueueTask|94544390186512,START,,,,,,,,,,,189,
6640.541263,DEPENDENCY_EVENT,,0,1,
6640.549167,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
6640.556461,DEPENDENCY_EVENT,,1,2,
6640.579688,DEPENDENCY_EVENT,,1,2,
6640.600153,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X55FCD4CBA320,1,,,,,,,,,
6640.609881,clEnqueueTask|94544390186512,END,,,,,,,,,,,189,
6640.613797,clRetainMemObject|General,START,,,,,,,,,,,190,
6640.616935,clRetainMemObject|General,END,,,,,,,,,,,190,
6640.620104,clRetainMemObject|General,START,,,,,,,,,,,191,
6640.622632,clRetainMemObject|General,END,,,,,,,,,,,191,
6640.62611,clEnqueueMigrateMemObjects|94544390186512,START,,,,,,,,,,,192,
6640.630648,DEPENDENCY_EVENT,,2,3,
