Timeline Trace
Generated on: 2020-10-29 23:11:08
Msec since Epoch: 1604009468929
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.3.1301
Build version branch: 2019.2
Build version hash: 192e706aea53163a04c574f9b3fe9ed76b6ca471
Build version date: 2019-10-24 20:05:16


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
176.328468,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
1032.052863,clReleaseMemObject|General,END,,,,,,,,,,,156,
1032.059838,clReleaseMemObject|General,START,,,,,,,,,,,157,
1032.066741,clReleaseMemObject|General,END,,,,,,,,,,,157,
1032.073774,clReleaseMemObject|General,START,,,,,,,,,,,158,
1032.080795,clReleaseMemObject|General,END,,,,,,,,,,,158,
1032.087751,clReleaseMemObject|General,START,,,,,,,,,,,159,
1032.094578,clReleaseMemObject|General,END,,,,,,,,,,,159,
1032.101618,clReleaseMemObject|General,START,,,,,,,,,,,160,
1032.108544,clReleaseMemObject|General,END,,,,,,,,,,,160,
1032.115603,clReleaseMemObject|General,START,,,,,,,,,,,161,
1032.122497,clReleaseMemObject|General,END,,,,,,,,,,,161,
1032.129528,clReleaseMemObject|General,START,,,,,,,,,,,162,
1032.136597,clReleaseMemObject|General,END,,,,,,,,,,,162,
1032.143689,clReleaseMemObject|General,START,,,,,,,,,,,163,
1032.150617,clReleaseMemObject|General,END,,,,,,,,,,,163,
1032.157559,clReleaseMemObject|General,START,,,,,,,,,,,164,
1032.164473,clReleaseMemObject|General,END,,,,,,,,,,,164,
1032.171401,clReleaseMemObject|General,START,,,,,,,,,,,165,
1032.178293,clReleaseMemObject|General,END,,,,,,,,,,,165,
1032.185472,clReleaseMemObject|General,START,,,,,,,,,,,166,
1032.192446,clReleaseMemObject|General,END,,,,,,,,,,,166,
1032.199513,clReleaseMemObject|General,START,,,,,,,,,,,167,
1032.206448,clReleaseMemObject|General,END,,,,,,,,,,,167,
1032.213541,clReleaseMemObject|General,START,,,,,,,,,,,168,
1032.220406,clReleaseMemObject|General,END,,,,,,,,,,,168,
1032.227273,clReleaseMemObject|General,START,,,,,,,,,,,169,
1032.234188,clReleaseMemObject|General,END,,,,,,,,,,,169,
1032.241313,clReleaseMemObject|General,START,,,,,,,,,,,170,
1032.248405,clReleaseMemObject|General,END,,,,,,,,,,,170,
1032.255441,clReleaseMemObject|General,START,,,,,,,,,,,171,
1032.262385,clReleaseMemObject|General,END,,,,,,,,,,,171,
1032.269331,clReleaseMemObject|General,START,,,,,,,,,,,172,
1032.276235,clReleaseMemObject|General,END,,,,,,,,,,,172,
1032.283146,clReleaseMemObject|General,START,,,,,,,,,,,173,
1032.289988,clReleaseMemObject|General,END,,,,,,,,,,,173,
1032.297142,clReleaseMemObject|General,START,,,,,,,,,,,174,
1032.304176,clReleaseMemObject|General,END,,,,,,,,,,,174,
1032.311177,clReleaseMemObject|General,START,,,,,,,,,,,175,
1032.318071,clReleaseMemObject|General,END,,,,,,,,,,,175,
1032.325052,clReleaseMemObject|General,START,,,,,,,,,,,176,
1032.33198,clReleaseMemObject|General,END,,,,,,,,,,,176,
1032.339039,clReleaseMemObject|General,START,,,,,,,,,,,177,
1032.345846,clReleaseMemObject|General,END,,,,,,,,,,,177,
1032.353045,clReleaseMemObject|General,START,,,,,,,,,,,178,
1032.359954,clReleaseMemObject|General,END,,,,,,,,,,,178,
1032.36698,clReleaseMemObject|General,START,,,,,,,,,,,179,
1032.373942,clReleaseMemObject|General,END,,,,,,,,,,,179,
1032.380898,clReleaseMemObject|General,START,,,,,,,,,,,180,
1032.387775,clReleaseMemObject|General,END,,,,,,,,,,,180,
1032.395196,clReleaseMemObject|General,START,,,,,,,,,,,181,
1032.402798,clReleaseMemObject|General,END,,,,,,,,,,,181,
1032.409911,clReleaseMemObject|General,START,,,,,,,,,,,182,
1032.416943,clReleaseMemObject|General,END,,,,,,,,,,,182,
1032.423969,clReleaseMemObject|General,START,,,,,,,,,,,183,
1032.431036,clReleaseMemObject|General,END,,,,,,,,,,,183,
1032.438062,clReleaseMemObject|General,START,,,,,,,,,,,184,
1032.445032,clReleaseMemObject|General,END,,,,,,,,,,,184,
1032.451932,clReleaseMemObject|General,START,,,,,,,,,,,185,
1032.458818,clReleaseMemObject|General,END,,,,,,,,,,,185,
1032.465846,clReleaseMemObject|General,START,,,,,,,,,,,186,
1032.472946,clReleaseMemObject|General,END,,,,,,,,,,,186,
1032.479883,clReleaseMemObject|General,START,,,,,,,,,,,187,
1032.48679,clReleaseMemObject|General,END,,,,,,,,,,,187,
1032.493758,clReleaseMemObject|General,START,,,,,,,,,,,188,
1032.500606,clReleaseMemObject|General,END,,,,,,,,,,,188,
1032.507444,clReleaseMemObject|General,START,,,,,,,,,,,189,
1032.51428,clReleaseMemObject|General,END,,,,,,,,,,,189,
1032.521347,clReleaseMemObject|General,START,,,,,,,,,,,190,
1032.528304,clReleaseMemObject|General,END,,,,,,,,,,,190,
1032.535355,clReleaseMemObject|General,START,,,,,,,,,,,191,
1032.542396,clReleaseMemObject|General,END,,,,,,,,,,,191,
1032.549298,clReleaseMemObject|General,START,,,,,,,,,,,192,
1032.556264,clReleaseMemObject|General,END,,,,,,,,,,,192,
1032.563075,clReleaseMemObject|General,START,,,,,,,,,,,193,
1032.570042,clReleaseMemObject|General,END,,,,,,,,,,,193,
1032.577004,clReleaseMemObject|General,START,,,,,,,,,,,194,
1032.584082,clReleaseMemObject|General,END,,,,,,,,,,,194,
1032.591016,clReleaseMemObject|General,START,,,,,,,,,,,195,
1032.59806,clReleaseMemObject|General,END,,,,,,,,,,,195,
1032.60503,clReleaseMemObject|General,START,,,,,,,,,,,196,
1032.612025,clReleaseMemObject|General,END,,,,,,,,,,,196,
1032.618928,clReleaseMemObject|General,START,,,,,,,,,,,197,
1032.625867,clReleaseMemObject|General,END,,,,,,,,,,,197,
1032.632932,clReleaseMemObject|General,START,,,,,,,,,,,198,
1032.639926,clReleaseMemObject|General,END,,,,,,,,,,,198,
1032.646867,clReleaseMemObject|General,START,,,,,,,,,,,199,
1032.653863,clReleaseMemObject|General,END,,,,,,,,,,,199,
1032.660742,clReleaseMemObject|General,START,,,,,,,,,,,200,
1032.667626,clReleaseMemObject|General,END,,,,,,,,,,,200,
1032.674602,clReleaseMemObject|General,START,,,,,,,,,,,201,
1032.681452,clReleaseMemObject|General,END,,,,,,,,,,,201,
1032.688502,clReleaseMemObject|General,START,,,,,,,,,,,202,
1032.695522,clReleaseMemObject|General,END,,,,,,,,,,,202,
1032.702579,clReleaseMemObject|General,START,,,,,,,,,,,203,
1032.709566,clReleaseMemObject|General,END,,,,,,,,,,,203,
1032.716477,clReleaseMemObject|General,START,,,,,,,,,,,204,
1032.723373,clReleaseMemObject|General,END,,,,,,,,,,,204,
1032.730348,clReleaseMemObject|General,START,,,,,,,,,,,205,
1032.737386,clReleaseMemObject|General,END,,,,,,,,,,,205,
1032.744434,clReleaseMemObject|General,START,,,,,,,,,,,206,
