Timeline Trace
Generated on: 2020-11-05 19:54:12
Msec since Epoch: 1604602452692
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
39.167881,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
7214.611624,clCreateBuffer|General,END,,,,,,,,,,,36,
7214.616338,clCreateBuffer|General,START,,,,,,,,,,,37,
7215.182119,clCreateBuffer|General,END,,,,,,,,,,,37,
7215.18696,clCreateBuffer|General,START,,,,,,,,,,,38,
7215.752285,clCreateBuffer|General,END,,,,,,,,,,,38,
7215.756919,clCreateBuffer|General,START,,,,,,,,,,,39,
7216.325792,clCreateBuffer|General,END,,,,,,,,,,,39,
7216.330587,clCreateBuffer|General,START,,,,,,,,,,,40,
7216.905891,clCreateBuffer|General,END,,,,,,,,,,,40,
7216.911122,clCreateBuffer|General,START,,,,,,,,,,,41,
7217.478033,clCreateBuffer|General,END,,,,,,,,,,,41,
7217.482797,clCreateBuffer|General,START,,,,,,,,,,,42,
7218.076143,clCreateBuffer|General,END,,,,,,,,,,,42,
7218.081895,clCreateBuffer|General,START,,,,,,,,,,,43,
7218.678856,clCreateBuffer|General,END,,,,,,,,,,,43,
7218.683679,clCreateBuffer|General,START,,,,,,,,,,,44,
7219.254931,clCreateBuffer|General,END,,,,,,,,,,,44,
7219.259947,clCreateBuffer|General,START,,,,,,,,,,,45,
7219.825086,clCreateBuffer|General,END,,,,,,,,,,,45,
7219.830057,clCreateBuffer|General,START,,,,,,,,,,,46,
7219.941376,clCreateBuffer|General,END,,,,,,,,,,,46,
7220.226413,clSetKernelArg|General,START,,,,,,,,,,,47,
7220.251675,clSetKernelArg|General,END,,,,,,,,,,,47,
7220.257304,clSetKernelArg|General,START,,,,,,,,,,,48,
7220.261848,clSetKernelArg|General,END,,,,,,,,,,,48,
7220.264361,clSetKernelArg|General,START,,,,,,,,,,,49,
7220.267625,clSetKernelArg|General,END,,,,,,,,,,,49,
7220.2703,clSetKernelArg|General,START,,,,,,,,,,,50,
7220.273216,clSetKernelArg|General,END,,,,,,,,,,,50,
7220.275733,clSetKernelArg|General,START,,,,,,,,,,,51,
7220.278684,clSetKernelArg|General,END,,,,,,,,,,,51,
7220.281236,clSetKernelArg|General,START,,,,,,,,,,,52,
7220.284093,clSetKernelArg|General,END,,,,,,,,,,,52,
7220.286606,clSetKernelArg|General,START,,,,,,,,,,,53,
7220.289315,clSetKernelArg|General,END,,,,,,,,,,,53,
7220.291698,clSetKernelArg|General,START,,,,,,,,,,,54,
7220.294308,clSetKernelArg|General,END,,,,,,,,,,,54,
7220.296704,clSetKernelArg|General,START,,,,,,,,,,,55,
7220.299313,clSetKernelArg|General,END,,,,,,,,,,,55,
7220.301664,clSetKernelArg|General,START,,,,,,,,,,,56,
7220.304307,clSetKernelArg|General,END,,,,,,,,,,,56,
7220.306667,clSetKernelArg|General,START,,,,,,,,,,,57,
7220.309283,clSetKernelArg|General,END,,,,,,,,,,,57,
7220.311663,clSetKernelArg|General,START,,,,,,,,,,,58,
7220.314308,clSetKernelArg|General,END,,,,,,,,,,,58,
7220.316687,clSetKernelArg|General,START,,,,,,,,,,,59,
7220.319236,clSetKernelArg|General,END,,,,,,,,,,,59,
7220.321617,clSetKernelArg|General,START,,,,,,,,,,,60,
7220.324247,clSetKernelArg|General,END,,,,,,,,,,,60,
7220.326825,clSetKernelArg|General,START,,,,,,,,,,,61,
7220.329332,clSetKernelArg|General,END,,,,,,,,,,,61,
7220.331732,clSetKernelArg|General,START,,,,,,,,,,,62,
7220.334299,clSetKernelArg|General,END,,,,,,,,,,,62,
7220.337068,clSetKernelArg|General,START,,,,,,,,,,,63,
7220.340284,clSetKernelArg|General,END,,,,,,,,,,,63,
7220.342778,clSetKernelArg|General,START,,,,,,,,,,,64,
7220.345508,clSetKernelArg|General,END,,,,,,,,,,,64,
7220.347983,clSetKernelArg|General,START,,,,,,,,,,,65,
7220.350716,clSetKernelArg|General,END,,,,,,,,,,,65,
7220.353221,clSetKernelArg|General,START,,,,,,,,,,,66,
7220.355991,clSetKernelArg|General,END,,,,,,,,,,,66,
7220.358411,clSetKernelArg|General,START,,,,,,,,,,,67,
7220.361116,clSetKernelArg|General,END,,,,,,,,,,,67,
7220.36352,clSetKernelArg|General,START,,,,,,,,,,,68,
7220.366155,clSetKernelArg|General,END,,,,,,,,,,,68,
7220.368524,clSetKernelArg|General,START,,,,,,,,,,,69,
7220.371139,clSetKernelArg|General,END,,,,,,,,,,,69,
7220.373557,clSetKernelArg|General,START,,,,,,,,,,,70,
7220.376189,clSetKernelArg|General,END,,,,,,,,,,,70,
7220.378711,clSetKernelArg|General,START,,,,,,,,,,,71,
7220.381482,clSetKernelArg|General,END,,,,,,,,,,,71,
7220.383842,clSetKernelArg|General,START,,,,,,,,,,,72,
7220.386343,clSetKernelArg|General,END,,,,,,,,,,,72,
7220.388687,clSetKernelArg|General,START,,,,,,,,,,,73,
7220.413239,clSetKernelArg|General,END,,,,,,,,,,,73,
7220.415965,clSetKernelArg|General,START,,,,,,,,,,,74,
7220.418708,clSetKernelArg|General,END,,,,,,,,,,,74,
7220.421097,clSetKernelArg|General,START,,,,,,,,,,,75,
7220.423713,clSetKernelArg|General,END,,,,,,,,,,,75,
7220.444952,clRetainMemObject|General,START,,,,,,,,,,,76,
7220.449895,clRetainMemObject|General,END,,,,,,,,,,,76,
7220.452728,clRetainMemObject|General,START,,,,,,,,,,,77,
7220.45552,clRetainMemObject|General,END,,,,,,,,,,,77,
7220.458064,clRetainMemObject|General,START,,,,,,,,,,,78,
7220.460568,clRetainMemObject|General,END,,,,,,,,,,,78,
7220.463006,clRetainMemObject|General,START,,,,,,,,,,,79,
7220.465505,clRetainMemObject|General,END,,,,,,,,,,,79,
7220.467921,clRetainMemObject|General,START,,,,,,,,,,,80,
7220.470378,clRetainMemObject|General,END,,,,,,,,,,,80,
7220.472766,clRetainMemObject|General,START,,,,,,,,,,,81,
7220.475178,clRetainMemObject|General,END,,,,,,,,,,,81,
7220.477576,clRetainMemObject|General,START,,,,,,,,,,,82,
7220.480004,clRetainMemObject|General,END,,,,,,,,,,,82,
7220.488283,clRetainMemObject|General,START,,,,,,,,,,,83,
7220.49086,clRetainMemObject|General,END,,,,,,,,,,,83,
7220.493317,clRetainMemObject|General,START,,,,,,,,,,,84,
7220.495784,clRetainMemObject|General,END,,,,,,,,,,,84,
7220.498203,clRetainMemObject|General,START,,,,,,,,,,,85,
7220.500573,clRetainMemObject|General,END,,,,,,,,,,,85,
7220.502942,clRetainMemObject|General,START,,,,,,,,,,,86,
7220.505346,clRetainMemObject|General,END,,,,,,,,,,,86,
7220.507688,clRetainMemObject|General,START,,,,,,,,,,,87,
7220.510076,clRetainMemObject|General,END,,,,,,,,,,,87,
7220.512405,clRetainMemObject|General,START,,,,,,,,,,,88,
7220.514824,clRetainMemObject|General,END,,,,,,,,,,,88,
7220.517239,clRetainMemObject|General,START,,,,,,,,,,,89,
7220.519662,clRetainMemObject|General,END,,,,,,,,,,,89,
7220.522049,clRetainMemObject|General,START,,,,,,,,,,,90,
7220.524476,clRetainMemObject|General,END,,,,,,,,,,,90,
7220.526872,clRetainMemObject|General,START,,,,,,,,,,,91,
7220.52928,clRetainMemObject|General,END,,,,,,,,,,,91,
7220.531659,clRetainMemObject|General,START,,,,,,,,,,,92,
7220.534151,clRetainMemObject|General,END,,,,,,,,,,,92,
7220.536566,clRetainMemObject|General,START,,,,,,,,,,,93,
7220.538972,clRetainMemObject|General,END,,,,,,,,,,,93,
7220.541298,clRetainMemObject|General,START,,,,,,,,,,,94,
7220.543761,clRetainMemObject|General,END,,,,,,,,,,,94,
7220.546114,clRetainMemObject|General,START,,,,,,,,,,,95,
7220.548523,clRetainMemObject|General,END,,,,,,,,,,,95,
7220.550869,clRetainMemObject|General,START,,,,,,,,,,,96,
7220.553307,clRetainMemObject|General,END,,,,,,,,,,,96,
7220.555639,clRetainMemObject|General,START,,,,,,,,,,,97,
7220.558023,clRetainMemObject|General,END,,,,,,,,,,,97,
7220.560608,clRetainMemObject|General,START,,,,,,,,,,,98,
7220.56307,clRetainMemObject|General,END,,,,,,,,,,,98,
7220.565478,clRetainMemObject|General,START,,,,,,,,,,,99,
7220.567849,clRetainMemObject|General,END,,,,,,,,,,,99,
7220.570212,clRetainMemObject|General,START,,,,,,,,,,,100,
7220.572714,clRetainMemObject|General,END,,,,,,,,,,,100,
7220.575076,clRetainMemObject|General,START,,,,,,,,,,,101,
7220.577502,clRetainMemObject|General,END,,,,,,,,,,,101,
7220.579843,clRetainMemObject|General,START,,,,,,,,,,,102,
7220.582256,clRetainMemObject|General,END,,,,,,,,,,,102,
7220.584672,clRetainMemObject|General,START,,,,,,,,,,,103,
7220.587099,clRetainMemObject|General,END,,,,,,,,,,,103,
7220.590683,clRetainMemObject|General,START,,,,,,,,,,,104,
7220.593164,clRetainMemObject|General,END,,,,,,,,,,,104,
7220.595593,clRetainMemObject|General,START,,,,,,,,,,,105,
7220.598021,clRetainMemObject|General,END,,,,,,,,,,,105,
7220.600458,clRetainMemObject|General,START,,,,,,,,,,,106,
7220.602885,clRetainMemObject|General,END,,,,,,,,,,,106,
7220.605322,clRetainMemObject|General,START,,,,,,,,,,,107,
7220.607699,clRetainMemObject|General,END,,,,,,,,,,,107,
7220.61062,clRetainMemObject|General,START,,,,,,,,,,,108,
7220.613391,clRetainMemObject|General,END,,,,,,,,,,,108,
7220.615795,clRetainMemObject|General,START,,,,,,,,,,,109,
7220.618248,clRetainMemObject|General,END,,,,,,,,,,,109,
7220.620668,clRetainMemObject|General,START,,,,,,,,,,,110,
7220.62313,clRetainMemObject|General,END,,,,,,,,,,,110,
7220.625564,clRetainMemObject|General,START,,,,,,,,,,,111,
7220.628367,clRetainMemObject|General,END,,,,,,,,,,,111,
7220.630767,clRetainMemObject|General,START,,,,,,,,,,,112,
7220.633216,clRetainMemObject|General,END,,,,,,,,,,,112,
7220.635643,clRetainMemObject|General,START,,,,,,,,,,,113,
7220.638075,clRetainMemObject|General,END,,,,,,,,,,,113,
7220.640501,clRetainMemObject|General,START,,,,,,,,,,,114,
7220.64291,clRetainMemObject|General,END,,,,,,,,,,,114,
7220.646079,clRetainMemObject|General,START,,,,,,,,,,,115,
7220.649724,clRetainMemObject|General,END,,,,,,,,,,,115,
7220.653224,clRetainMemObject|General,START,,,,,,,,,,,116,
7220.656413,clRetainMemObject|General,END,,,,,,,,,,,116,
7220.659929,clRetainMemObject|General,START,,,,,,,,,,,117,
7220.663633,clRetainMemObject|General,END,,,,,,,,,,,117,
7220.666334,clRetainMemObject|General,START,,,,,,,,,,,118,
7220.66877,clRetainMemObject|General,END,,,,,,,,,,,118,
7220.671146,clRetainMemObject|General,START,,,,,,,,,,,119,
7220.67369,clRetainMemObject|General,END,,,,,,,,,,,119,
7220.676081,clRetainMemObject|General,START,,,,,,,,,,,120,
7220.678491,clRetainMemObject|General,END,,,,,,,,,,,120,
7220.680864,clRetainMemObject|General,START,,,,,,,,,,,121,
7220.683267,clRetainMemObject|General,END,,,,,,,,,,,121,
7220.685604,clRetainMemObject|General,START,,,,,,,,,,,122,
7220.688013,clRetainMemObject|General,END,,,,,,,,,,,122,
7220.690407,clRetainMemObject|General,START,,,,,,,,,,,123,
7220.692912,clRetainMemObject|General,END,,,,,,,,,,,123,
7220.695498,clRetainMemObject|General,START,,,,,,,,,,,124,
7220.697913,clRetainMemObject|General,END,,,,,,,,,,,124,
7220.700345,clRetainMemObject|General,START,,,,,,,,,,,125,
7220.70275,clRetainMemObject|General,END,,,,,,,,,,,125,
7220.705092,clRetainMemObject|General,START,,,,,,,,,,,126,
7220.707481,clRetainMemObject|General,END,,,,,,,,,,,126,
7220.709801,clRetainMemObject|General,START,,,,,,,,,,,127,
7220.712281,clRetainMemObject|General,END,,,,,,,,,,,127,
7220.714627,clRetainMemObject|General,START,,,,,,,,,,,128,
7220.71707,clRetainMemObject|General,END,,,,,,,,,,,128,
7220.719521,clRetainMemObject|General,START,,,,,,,,,,,129,
7220.721903,clRetainMemObject|General,END,,,,,,,,,,,129,
7220.7243,clRetainMemObject|General,START,,,,,,,,,,,130,
7220.726747,clRetainMemObject|General,END,,,,,,,,,,,130,
7220.729147,clRetainMemObject|General,START,,,,,,,,,,,131,
7220.731655,clRetainMemObject|General,END,,,,,,,,,,,131,
7220.740383,clEnqueueMigrateMemObjects|94371405604912,START,,,,,,,,,,,132,
7220.799599,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
7220.819531,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
7220.864126,clEnqueueMigrateMemObjects|94371405604912,END,,,,,,,,,,,132,
7220.871144,clReleaseMemObject|General,START,,,,,,,,,,,133,
7220.876343,clReleaseMemObject|General,END,,,,,,,,,,,133,
7220.880164,clReleaseMemObject|General,START,,,,,,,,,,,134,
7220.884201,clReleaseMemObject|General,END,,,,,,,,,,,134,
7220.887596,clReleaseMemObject|General,START,,,,,,,,,,,135,
7220.891064,clReleaseMemObject|General,END,,,,,,,,,,,135,
7220.894713,clReleaseMemObject|General,START,,,,,,,,,,,136,
7220.898179,clReleaseMemObject|General,END,,,,,,,,,,,136,
7220.90158,clReleaseMemObject|General,START,,,,,,,,,,,137,
7220.905084,clReleaseMemObject|General,END,,,,,,,,,,,137,
7220.908446,clReleaseMemObject|General,START,,,,,,,,,,,138,
7220.912328,clReleaseMemObject|General,END,,,,,,,,,,,138,
7220.915687,clReleaseMemObject|General,START,,,,,,,,,,,139,
7220.91924,clReleaseMemObject|General,END,,,,,,,,,,,139,
7220.93611,clReleaseMemObject|General,START,,,,,,,,,,,140,
7220.940311,clReleaseMemObject|General,END,,,,,,,,,,,140,
7220.945388,clReleaseMemObject|General,START,,,,,,,,,,,141,
7220.949226,clReleaseMemObject|General,END,,,,,,,,,,,141,
7220.952718,clReleaseMemObject|General,START,,,,,,,,,,,142,
7220.957461,clReleaseMemObject|General,END,,,,,,,,,,,142,
7220.96131,clReleaseMemObject|General,START,,,,,,,,,,,143,
7220.964919,clReleaseMemObject|General,END,,,,,,,,,,,143,
7220.969256,clReleaseMemObject|General,START,,,,,,,,,,,144,
7220.972971,clReleaseMemObject|General,END,,,,,,,,,,,144,
7220.976475,clReleaseMemObject|General,START,,,,,,,,,,,145,
7220.981068,clReleaseMemObject|General,END,,,,,,,,,,,145,
7220.984736,clReleaseMemObject|General,START,,,,,,,,,,,146,
7220.988307,clReleaseMemObject|General,END,,,,,,,,,,,146,
7220.992866,clReleaseMemObject|General,START,,,,,,,,,,,147,
7220.99669,clReleaseMemObject|General,END,,,,,,,,,,,147,
7221.000224,clReleaseMemObject|General,START,,,,,,,,,,,148,
7221.00457,clReleaseMemObject|General,END,,,,,,,,,,,148,
7221.00821,clReleaseMemObject|General,START,,,,,,,,,,,149,
7221.01189,clReleaseMemObject|General,END,,,,,,,,,,,149,
7221.016313,clReleaseMemObject|General,START,,,,,,,,,,,150,
7221.020014,clReleaseMemObject|General,END,,,,,,,,,,,150,
7221.023525,clReleaseMemObject|General,START,,,,,,,,,,,151,
7221.027873,clReleaseMemObject|General,END,,,,,,,,,,,151,
7221.031677,clReleaseMemObject|General,START,,,,,,,,,,,152,
7221.035238,clReleaseMemObject|General,END,,,,,,,,,,,152,
7221.039608,clReleaseMemObject|General,START,,,,,,,,,,,153,
7221.04337,clReleaseMemObject|General,END,,,,,,,,,,,153,
7221.046932,clReleaseMemObject|General,START,,,,,,,,,,,154,
7221.051177,clReleaseMemObject|General,END,,,,,,,,,,,154,
7221.054803,clReleaseMemObject|General,START,,,,,,,,,,,155,
7221.058376,clReleaseMemObject|General,END,,,,,,,,,,,155,
7221.062916,clReleaseMemObject|General,START,,,,,,,,,,,156,
7221.0667,clReleaseMemObject|General,END,,,,,,,,,,,156,
7221.070247,clReleaseMemObject|General,START,,,,,,,,,,,157,
7221.07455,clReleaseMemObject|General,END,,,,,,,,,,,157,
7221.078225,clReleaseMemObject|General,START,,,,,,,,,,,158,
7221.081756,clReleaseMemObject|General,END,,,,,,,,,,,158,
7221.086311,clReleaseMemObject|General,START,,,,,,,,,,,159,
7221.090048,clReleaseMemObject|General,END,,,,,,,,,,,159,
7221.093621,clReleaseMemObject|General,START,,,,,,,,,,,160,
7221.09788,clReleaseMemObject|General,END,,,,,,,,,,,160,
7221.101757,clReleaseMemObject|General,START,,,,,,,,,,,161,
7221.105275,clReleaseMemObject|General,END,,,,,,,,,,,161,
7221.109647,clReleaseMemObject|General,START,,,,,,,,,,,162,
7221.113403,clReleaseMemObject|General,END,,,,,,,,,,,162,
7221.116958,clReleaseMemObject|General,START,,,,,,,,,,,163,
7221.121261,clReleaseMemObject|General,END,,,,,,,,,,,163,
7221.124998,clReleaseMemObject|General,START,,,,,,,,,,,164,
7221.128556,clReleaseMemObject|General,END,,,,,,,,,,,164,
7221.132907,clReleaseMemObject|General,START,,,,,,,,,,,165,
7221.137311,clReleaseMemObject|General,END,,,,,,,,,,,165,
7221.14075,clReleaseMemObject|General,START,,,,,,,,,,,166,
7221.145129,clReleaseMemObject|General,END,,,,,,,,,,,166,
7221.148836,clReleaseMemObject|General,START,,,,,,,,,,,167,
7221.152374,clReleaseMemObject|General,END,,,,,,,,,,,167,
7221.156573,clReleaseMemObject|General,START,,,,,,,,,,,168,
7221.160524,clReleaseMemObject|General,END,,,,,,,,,,,168,
7221.164005,clReleaseMemObject|General,START,,,,,,,,,,,169,
7221.168209,clReleaseMemObject|General,END,,,,,,,,,,,169,
7221.171925,clReleaseMemObject|General,START,,,,,,,,,,,170,
7221.175468,clReleaseMemObject|General,END,,,,,,,,,,,170,
7221.179769,clReleaseMemObject|General,START,,,,,,,,,,,171,
7221.18349,clReleaseMemObject|General,END,,,,,,,,,,,171,
7221.186941,clReleaseMemObject|General,START,,,,,,,,,,,172,
7221.191231,clReleaseMemObject|General,END,,,,,,,,,,,172,
7221.194987,clReleaseMemObject|General,START,,,,,,,,,,,173,
7221.19856,clReleaseMemObject|General,END,,,,,,,,,,,173,
7221.202847,clReleaseMemObject|General,START,,,,,,,,,,,174,
7221.206612,clReleaseMemObject|General,END,,,,,,,,,,,174,
7221.210122,clReleaseMemObject|General,START,,,,,,,,,,,175,
7221.214349,clReleaseMemObject|General,END,,,,,,,,,,,175,
7221.218092,clReleaseMemObject|General,START,,,,,,,,,,,176,
7221.22163,clReleaseMemObject|General,END,,,,,,,,,,,176,
7221.226256,clReleaseMemObject|General,START,,,,,,,,,,,177,
7221.230037,clReleaseMemObject|General,END,,,,,,,,,,,177,
7221.233516,clReleaseMemObject|General,START,,,,,,,,,,,178,
7221.23785,clReleaseMemObject|General,END,,,,,,,,,,,178,
7221.241551,clReleaseMemObject|General,START,,,,,,,,,,,179,
7221.245169,clReleaseMemObject|General,END,,,,,,,,,,,179,
7221.249569,clReleaseMemObject|General,START,,,,,,,,,,,180,
7221.253575,clReleaseMemObject|General,END,,,,,,,,,,,180,
7221.257059,clReleaseMemObject|General,START,,,,,,,,,,,181,
7221.261284,clReleaseMemObject|General,END,,,,,,,,,,,181,
7221.265086,clReleaseMemObject|General,START,,,,,,,,,,,182,
7221.268589,clReleaseMemObject|General,END,,,,,,,,,,,182,
7221.272864,clReleaseMemObject|General,START,,,,,,,,,,,183,
7221.276654,clReleaseMemObject|General,END,,,,,,,,,,,183,
7221.28019,clReleaseMemObject|General,START,,,,,,,,,,,184,
7221.284483,clReleaseMemObject|General,END,,,,,,,,,,,184,
7221.28819,clReleaseMemObject|General,START,,,,,,,,,,,185,
7221.291762,clReleaseMemObject|General,END,,,,,,,,,,,185,
7221.296265,clReleaseMemObject|General,START,,,,,,,,,,,186,
7221.300048,clReleaseMemObject|General,END,,,,,,,,,,,186,
7221.303632,clReleaseMemObject|General,START,,,,,,,,,,,187,
7221.307851,clReleaseMemObject|General,END,,,,,,,,,,,187,
7221.311582,clReleaseMemObject|General,START,,,,,,,,,,,188,
7221.31528,clReleaseMemObject|General,END,,,,,,,,,,,188,
7220.922271,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f4f294eb700,7516192768,,,,,,,0,None,
7221.329929,clEnqueueTask|94371405604912,START,,,,,,,,,,,189,
7221.387721,DEPENDENCY_EVENT,,0,1,
7221.394421,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
7221.400191,DEPENDENCY_EVENT,,1,2,
7221.426664,DEPENDENCY_EVENT,,1,2,
7221.449408,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X55D48E1D6E80,1,,,,,,,,,
7221.465923,clEnqueueTask|94371405604912,END,,,,,,,,,,,189,
7221.470924,clRetainMemObject|General,START,,,,,,,,,,,190,
7221.474037,clRetainMemObject|General,END,,,,,,,,,,,190,
7221.477107,clRetainMemObject|General,START,,,,,,,,,,,191,
7221.479711,clRetainMemObject|General,END,,,,,,,,,,,191,
7221.482938,clEnqueueMigrateMemObjects|94371405604912,START,,,,,,,,,,,192,
7221.488066,DEPENDENCY_EVENT,,2,3,
