Timeline Trace
Generated on: 2020-11-04 20:41:30
Msec since Epoch: 1604518890942
Profiled application: host
Target platform: Xilinx
Tool version: 2019.2
XRT build version: 2.5.309
Build version branch: 2019.2_PU2
Build version hash: 9a03790c11f066a5597b133db737cf4683ad84c8
Build version date: 2020-02-23 18:52:05 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
134.224827,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
8140.433288,clCreateBuffer|General,START,,,,,,,,,,,29,
8140.922329,clCreateBuffer|General,END,,,,,,,,,,,29,
8140.927349,clCreateBuffer|General,START,,,,,,,,,,,30,
8141.420344,clCreateBuffer|General,END,,,,,,,,,,,30,
8141.430889,clCreateBuffer|General,START,,,,,,,,,,,31,
8141.950529,clCreateBuffer|General,END,,,,,,,,,,,31,
8141.956212,clCreateBuffer|General,START,,,,,,,,,,,32,
8142.444736,clCreateBuffer|General,END,,,,,,,,,,,32,
8142.44996,clCreateBuffer|General,START,,,,,,,,,,,33,
8142.934998,clCreateBuffer|General,END,,,,,,,,,,,33,
8142.940598,clCreateBuffer|General,START,,,,,,,,,,,34,
8143.424131,clCreateBuffer|General,END,,,,,,,,,,,34,
8143.429334,clCreateBuffer|General,START,,,,,,,,,,,35,
8143.911198,clCreateBuffer|General,END,,,,,,,,,,,35,
8143.916346,clCreateBuffer|General,START,,,,,,,,,,,36,
8144.405052,clCreateBuffer|General,END,,,,,,,,,,,36,
8144.410611,clCreateBuffer|General,START,,,,,,,,,,,37,
8144.888952,clCreateBuffer|General,END,,,,,,,,,,,37,
8144.894181,clCreateBuffer|General,START,,,,,,,,,,,38,
8145.370726,clCreateBuffer|General,END,,,,,,,,,,,38,
8145.375946,clCreateBuffer|General,START,,,,,,,,,,,39,
8145.841392,clCreateBuffer|General,END,,,,,,,,,,,39,
8145.846494,clCreateBuffer|General,START,,,,,,,,,,,40,
8146.855651,clCreateBuffer|General,END,,,,,,,,,,,40,
8146.862132,clCreateBuffer|General,START,,,,,,,,,,,41,
8147.337939,clCreateBuffer|General,END,,,,,,,,,,,41,
8147.343131,clCreateBuffer|General,START,,,,,,,,,,,42,
8147.83697,clCreateBuffer|General,END,,,,,,,,,,,42,
8147.847387,clCreateBuffer|General,START,,,,,,,,,,,43,
8148.33966,clCreateBuffer|General,END,,,,,,,,,,,43,
8148.345412,clCreateBuffer|General,START,,,,,,,,,,,44,
8148.823965,clCreateBuffer|General,END,,,,,,,,,,,44,
8148.82916,clCreateBuffer|General,START,,,,,,,,,,,45,
8149.307803,clCreateBuffer|General,END,,,,,,,,,,,45,
8149.313124,clCreateBuffer|General,START,,,,,,,,,,,46,
8149.365311,clCreateBuffer|General,END,,,,,,,,,,,46,
8149.370201,clSetKernelArg|General,START,,,,,,,,,,,47,
8149.379106,clSetKernelArg|General,END,,,,,,,,,,,47,
8149.38182,clSetKernelArg|General,START,,,,,,,,,,,48,
8149.384958,clSetKernelArg|General,END,,,,,,,,,,,48,
8149.387899,clSetKernelArg|General,START,,,,,,,,,,,49,
8149.390611,clSetKernelArg|General,END,,,,,,,,,,,49,
8149.393365,clSetKernelArg|General,START,,,,,,,,,,,50,
8149.396144,clSetKernelArg|General,END,,,,,,,,,,,50,
8149.39884,clSetKernelArg|General,START,,,,,,,,,,,51,
8149.401862,clSetKernelArg|General,END,,,,,,,,,,,51,
8149.404612,clSetKernelArg|General,START,,,,,,,,,,,52,
8149.407266,clSetKernelArg|General,END,,,,,,,,,,,52,
8149.409682,clSetKernelArg|General,START,,,,,,,,,,,53,
8149.41226,clSetKernelArg|General,END,,,,,,,,,,,53,
8149.41471,clSetKernelArg|General,START,,,,,,,,,,,54,
8149.417333,clSetKernelArg|General,END,,,,,,,,,,,54,
8149.419817,clSetKernelArg|General,START,,,,,,,,,,,55,
8149.423221,clSetKernelArg|General,END,,,,,,,,,,,55,
8149.425655,clSetKernelArg|General,START,,,,,,,,,,,56,
8149.428591,clSetKernelArg|General,END,,,,,,,,,,,56,
8149.431076,clSetKernelArg|General,START,,,,,,,,,,,57,
8149.434044,clSetKernelArg|General,END,,,,,,,,,,,57,
8149.436541,clSetKernelArg|General,START,,,,,,,,,,,58,
8149.439228,clSetKernelArg|General,END,,,,,,,,,,,58,
8149.441704,clSetKernelArg|General,START,,,,,,,,,,,59,
8149.444621,clSetKernelArg|General,END,,,,,,,,,,,59,
8149.447066,clSetKernelArg|General,START,,,,,,,,,,,60,
8149.449819,clSetKernelArg|General,END,,,,,,,,,,,60,
8149.455729,clSetKernelArg|General,START,,,,,,,,,,,61,
8149.458696,clSetKernelArg|General,END,,,,,,,,,,,61,
8149.461321,clSetKernelArg|General,START,,,,,,,,,,,62,
8149.463979,clSetKernelArg|General,END,,,,,,,,,,,62,
8149.466532,clSetKernelArg|General,START,,,,,,,,,,,63,
8149.469455,clSetKernelArg|General,END,,,,,,,,,,,63,
8149.471869,clSetKernelArg|General,START,,,,,,,,,,,64,
8149.474628,clSetKernelArg|General,END,,,,,,,,,,,64,
8149.477241,clSetKernelArg|General,START,,,,,,,,,,,65,
8149.479799,clSetKernelArg|General,END,,,,,,,,,,,65,
8149.482262,clSetKernelArg|General,START,,,,,,,,,,,66,
8149.485047,clSetKernelArg|General,END,,,,,,,,,,,66,
8149.487642,clSetKernelArg|General,START,,,,,,,,,,,67,
8149.49031,clSetKernelArg|General,END,,,,,,,,,,,67,
8149.492899,clSetKernelArg|General,START,,,,,,,,,,,68,
8149.495467,clSetKernelArg|General,END,,,,,,,,,,,68,
8149.498096,clSetKernelArg|General,START,,,,,,,,,,,69,
8149.500652,clSetKernelArg|General,END,,,,,,,,,,,69,
8149.503147,clSetKernelArg|General,START,,,,,,,,,,,70,
8149.505694,clSetKernelArg|General,END,,,,,,,,,,,70,
8149.508138,clSetKernelArg|General,START,,,,,,,,,,,71,
8149.510895,clSetKernelArg|General,END,,,,,,,,,,,71,
8149.51334,clSetKernelArg|General,START,,,,,,,,,,,72,
8149.515968,clSetKernelArg|General,END,,,,,,,,,,,72,
8149.518593,clSetKernelArg|General,START,,,,,,,,,,,73,
8149.548977,clSetKernelArg|General,END,,,,,,,,,,,73,
8149.551947,clSetKernelArg|General,START,,,,,,,,,,,74,
8149.554606,clSetKernelArg|General,END,,,,,,,,,,,74,
8149.55703,clSetKernelArg|General,START,,,,,,,,,,,75,
8149.559758,clSetKernelArg|General,END,,,,,,,,,,,75,
8149.582032,clRetainMemObject|General,START,,,,,,,,,,,76,
8149.587853,clRetainMemObject|General,END,,,,,,,,,,,76,
8149.592019,clRetainMemObject|General,START,,,,,,,,,,,77,
8149.595991,clRetainMemObject|General,END,,,,,,,,,,,77,
8149.599736,clRetainMemObject|General,START,,,,,,,,,,,78,
8149.603409,clRetainMemObject|General,END,,,,,,,,,,,78,
8149.607069,clRetainMemObject|General,START,,,,,,,,,,,79,
8149.610443,clRetainMemObject|General,END,,,,,,,,,,,79,
8149.613909,clRetainMemObject|General,START,,,,,,,,,,,80,
8149.617689,clRetainMemObject|General,END,,,,,,,,,,,80,
8149.62147,clRetainMemObject|General,START,,,,,,,,,,,81,
8149.624635,clRetainMemObject|General,END,,,,,,,,,,,81,
8149.627107,clRetainMemObject|General,START,,,,,,,,,,,82,
8149.62959,clRetainMemObject|General,END,,,,,,,,,,,82,
8149.632082,clRetainMemObject|General,START,,,,,,,,,,,83,
8149.634539,clRetainMemObject|General,END,,,,,,,,,,,83,
8149.637005,clRetainMemObject|General,START,,,,,,,,,,,84,
8149.639581,clRetainMemObject|General,END,,,,,,,,,,,84,
8149.642032,clRetainMemObject|General,START,,,,,,,,,,,85,
8149.644544,clRetainMemObject|General,END,,,,,,,,,,,85,
8149.647092,clRetainMemObject|General,START,,,,,,,,,,,86,
8149.649611,clRetainMemObject|General,END,,,,,,,,,,,86,
8149.652065,clRetainMemObject|General,START,,,,,,,,,,,87,
8149.654529,clRetainMemObject|General,END,,,,,,,,,,,87,
8149.656955,clRetainMemObject|General,START,,,,,,,,,,,88,
8149.659425,clRetainMemObject|General,END,,,,,,,,,,,88,
8149.661895,clRetainMemObject|General,START,,,,,,,,,,,89,
8149.664337,clRetainMemObject|General,END,,,,,,,,,,,89,
8149.666767,clRetainMemObject|General,START,,,,,,,,,,,90,
8149.669281,clRetainMemObject|General,END,,,,,,,,,,,90,
8149.67175,clRetainMemObject|General,START,,,,,,,,,,,91,
8149.674203,clRetainMemObject|General,END,,,,,,,,,,,91,
8149.676655,clRetainMemObject|General,START,,,,,,,,,,,92,
8149.679494,clRetainMemObject|General,END,,,,,,,,,,,92,
8149.682031,clRetainMemObject|General,START,,,,,,,,,,,93,
8149.68446,clRetainMemObject|General,END,,,,,,,,,,,93,
8149.687,clRetainMemObject|General,START,,,,,,,,,,,94,
8149.689568,clRetainMemObject|General,END,,,,,,,,,,,94,
8149.692023,clRetainMemObject|General,START,,,,,,,,,,,95,
8149.694501,clRetainMemObject|General,END,,,,,,,,,,,95,
8149.696916,clRetainMemObject|General,START,,,,,,,,,,,96,
8149.699369,clRetainMemObject|General,END,,,,,,,,,,,96,
8149.701801,clRetainMemObject|General,START,,,,,,,,,,,97,
8149.704238,clRetainMemObject|General,END,,,,,,,,,,,97,
8149.706666,clRetainMemObject|General,START,,,,,,,,,,,98,
8149.709053,clRetainMemObject|General,END,,,,,,,,,,,98,
8149.711508,clRetainMemObject|General,START,,,,,,,,,,,99,
8149.713942,clRetainMemObject|General,END,,,,,,,,,,,99,
8149.716379,clRetainMemObject|General,START,,,,,,,,,,,100,
8149.718832,clRetainMemObject|General,END,,,,,,,,,,,100,
8149.721312,clRetainMemObject|General,START,,,,,,,,,,,101,
8149.723788,clRetainMemObject|General,END,,,,,,,,,,,101,
8149.726359,clRetainMemObject|General,START,,,,,,,,,,,102,
8149.728987,clRetainMemObject|General,END,,,,,,,,,,,102,
8149.731435,clRetainMemObject|General,START,,,,,,,,,,,103,
8149.733912,clRetainMemObject|General,END,,,,,,,,,,,103,
8149.737759,clRetainMemObject|General,START,,,,,,,,,,,104,
8149.740319,clRetainMemObject|General,END,,,,,,,,,,,104,
8149.742776,clRetainMemObject|General,START,,,,,,,,,,,105,
8149.745223,clRetainMemObject|General,END,,,,,,,,,,,105,
8149.747723,clRetainMemObject|General,START,,,,,,,,,,,106,
8149.75014,clRetainMemObject|General,END,,,,,,,,,,,106,
8149.752604,clRetainMemObject|General,START,,,,,,,,,,,107,
8149.755056,clRetainMemObject|General,END,,,,,,,,,,,107,
8149.757528,clRetainMemObject|General,START,,,,,,,,,,,108,
8149.760501,clRetainMemObject|General,END,,,,,,,,,,,108,
8149.762978,clRetainMemObject|General,START,,,,,,,,,,,109,
8149.765429,clRetainMemObject|General,END,,,,,,,,,,,109,
8149.76809,clRetainMemObject|General,START,,,,,,,,,,,110,
8149.770652,clRetainMemObject|General,END,,,,,,,,,,,110,
8149.773102,clRetainMemObject|General,START,,,,,,,,,,,111,
8149.775547,clRetainMemObject|General,END,,,,,,,,,,,111,
8149.778,clRetainMemObject|General,START,,,,,,,,,,,112,
8149.780434,clRetainMemObject|General,END,,,,,,,,,,,112,
8149.782844,clRetainMemObject|General,START,,,,,,,,,,,113,
8149.785276,clRetainMemObject|General,END,,,,,,,,,,,113,
8149.787782,clRetainMemObject|General,START,,,,,,,,,,,114,
8149.790183,clRetainMemObject|General,END,,,,,,,,,,,114,
8149.79263,clRetainMemObject|General,START,,,,,,,,,,,115,
8149.795086,clRetainMemObject|General,END,,,,,,,,,,,115,
8149.797588,clRetainMemObject|General,START,,,,,,,,,,,116,
8149.800026,clRetainMemObject|General,END,,,,,,,,,,,116,
8149.802512,clRetainMemObject|General,START,,,,,,,,,,,117,
8149.804939,clRetainMemObject|General,END,,,,,,,,,,,117,
8149.807545,clRetainMemObject|General,START,,,,,,,,,,,118,
8149.810109,clRetainMemObject|General,END,,,,,,,,,,,118,
8149.81256,clRetainMemObject|General,START,,,,,,,,,,,119,
8149.815027,clRetainMemObject|General,END,,,,,,,,,,,119,
8149.817469,clRetainMemObject|General,START,,,,,,,,,,,120,
8149.819924,clRetainMemObject|General,END,,,,,,,,,,,120,
8149.822397,clRetainMemObject|General,START,,,,,,,,,,,121,
8149.824839,clRetainMemObject|General,END,,,,,,,,,,,121,
8149.827363,clRetainMemObject|General,START,,,,,,,,,,,122,
8149.829793,clRetainMemObject|General,END,,,,,,,,,,,122,
8149.832254,clRetainMemObject|General,START,,,,,,,,,,,123,
8149.834696,clRetainMemObject|General,END,,,,,,,,,,,123,
8149.837179,clRetainMemObject|General,START,,,,,,,,,,,124,
8149.839606,clRetainMemObject|General,END,,,,,,,,,,,124,
8149.842073,clRetainMemObject|General,START,,,,,,,,,,,125,
8149.844521,clRetainMemObject|General,END,,,,,,,,,,,125,
8149.84707,clRetainMemObject|General,START,,,,,,,,,,,126,
8149.849603,clRetainMemObject|General,END,,,,,,,,,,,126,
8149.852038,clRetainMemObject|General,START,,,,,,,,,,,127,
8149.854527,clRetainMemObject|General,END,,,,,,,,,,,127,
8149.857003,clRetainMemObject|General,START,,,,,,,,,,,128,
8149.859461,clRetainMemObject|General,END,,,,,,,,,,,128,
8149.861888,clRetainMemObject|General,START,,,,,,,,,,,129,
8149.864338,clRetainMemObject|General,END,,,,,,,,,,,129,
8149.866807,clRetainMemObject|General,START,,,,,,,,,,,130,
8149.86922,clRetainMemObject|General,END,,,,,,,,,,,130,
8149.871666,clRetainMemObject|General,START,,,,,,,,,,,131,
8149.874115,clRetainMemObject|General,END,,,,,,,,,,,131,
8149.87951,clEnqueueMigrateMemObjects|94259819791888,START,,,,,,,,,,,132,
8149.930383,WRITE_BUFFER,QUEUE,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
8149.944598,WRITE_BUFFER,SUBMIT,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27],7516192768,,,,,,,,,
8149.98293,clEnqueueMigrateMemObjects|94259819791888,END,,,,,,,,,,,132,
8149.987886,clReleaseMemObject|General,START,,,,,,,,,,,133,
8149.991749,clReleaseMemObject|General,END,,,,,,,,,,,133,
8149.994492,clReleaseMemObject|General,START,,,,,,,,,,,134,
8149.997547,clReleaseMemObject|General,END,,,,,,,,,,,134,
8150.000125,clReleaseMemObject|General,START,,,,,,,,,,,135,
8150.00287,clReleaseMemObject|General,END,,,,,,,,,,,135,
8150.005286,clReleaseMemObject|General,START,,,,,,,,,,,136,
8150.007804,clReleaseMemObject|General,END,,,,,,,,,,,136,
8150.010239,clReleaseMemObject|General,START,,,,,,,,,,,137,
8150.012684,clReleaseMemObject|General,END,,,,,,,,,,,137,
8150.015097,clReleaseMemObject|General,START,,,,,,,,,,,138,
8150.017527,clReleaseMemObject|General,END,,,,,,,,,,,138,
8150.020276,clReleaseMemObject|General,START,,,,,,,,,,,139,
8150.022889,clReleaseMemObject|General,END,,,,,,,,,,,139,
8150.035151,clReleaseMemObject|General,START,,,,,,,,,,,140,
8150.040012,clReleaseMemObject|General,END,,,,,,,,,,,140,
8150.042709,clReleaseMemObject|General,START,,,,,,,,,,,141,
8150.045511,clReleaseMemObject|General,END,,,,,,,,,,,141,
8150.047897,clReleaseMemObject|General,START,,,,,,,,,,,142,
8150.050329,clReleaseMemObject|General,END,,,,,,,,,,,142,
8150.052753,clReleaseMemObject|General,START,,,,,,,,,,,143,
8150.055158,clReleaseMemObject|General,END,,,,,,,,,,,143,
8150.057543,clReleaseMemObject|General,START,,,,,,,,,,,144,
8150.059938,clReleaseMemObject|General,END,,,,,,,,,,,144,
8150.06232,clReleaseMemObject|General,START,,,,,,,,,,,145,
8150.06476,clReleaseMemObject|General,END,,,,,,,,,,,145,
8150.067136,clReleaseMemObject|General,START,,,,,,,,,,,146,
8150.069571,clReleaseMemObject|General,END,,,,,,,,,,,146,
8150.07197,clReleaseMemObject|General,START,,,,,,,,,,,147,
8150.074405,clReleaseMemObject|General,END,,,,,,,,,,,147,
8150.076778,clReleaseMemObject|General,START,,,,,,,,,,,148,
8150.079184,clReleaseMemObject|General,END,,,,,,,,,,,148,
8150.081572,clReleaseMemObject|General,START,,,,,,,,,,,149,
8150.084518,clReleaseMemObject|General,END,,,,,,,,,,,149,
8150.087196,clReleaseMemObject|General,START,,,,,,,,,,,150,
8150.090198,clReleaseMemObject|General,END,,,,,,,,,,,150,
8150.090937,WRITE_BUFFER,START,0X0|HBM[0]-HBM[1]-HBM[2]-HBM[3]-HBM[4]-HBM[5]-HBM[6]-HBM[7]-HBM[8]-HBM[9]-HBM[10]-HBM[11]-HBM[12]-HBM[13]-HBM[14]-HBM[15]-HBM[16]-HBM[17]-HBM[18]-HBM[19]-HBM[20]-HBM[21]-HBM[22]-HBM[23]-HBM[24]-HBM[25]-HBM[26]-HBM[27]|0X7f48f6913700,7516192768,,,,,,,0,None,
8150.094153,clReleaseMemObject|General,START,,,,,,,,,,,151,
8150.163215,clReleaseMemObject|General,END,,,,,,,,,,,151,
8150.166741,clReleaseMemObject|General,START,,,,,,,,,,,152,
8150.169316,clReleaseMemObject|General,END,,,,,,,,,,,152,
8150.171772,clReleaseMemObject|General,START,,,,,,,,,,,153,
8150.174218,clReleaseMemObject|General,END,,,,,,,,,,,153,
8150.176658,clReleaseMemObject|General,START,,,,,,,,,,,154,
8150.179063,clReleaseMemObject|General,END,,,,,,,,,,,154,
8150.181529,clReleaseMemObject|General,START,,,,,,,,,,,155,
8150.183948,clReleaseMemObject|General,END,,,,,,,,,,,155,
8150.186413,clReleaseMemObject|General,START,,,,,,,,,,,156,
8150.188836,clReleaseMemObject|General,END,,,,,,,,,,,156,
8150.191226,clReleaseMemObject|General,START,,,,,,,,,,,157,
8150.193683,clReleaseMemObject|General,END,,,,,,,,,,,157,
8150.196079,clReleaseMemObject|General,START,,,,,,,,,,,158,
8150.198512,clReleaseMemObject|General,END,,,,,,,,,,,158,
8150.200938,clReleaseMemObject|General,START,,,,,,,,,,,159,
8150.203374,clReleaseMemObject|General,END,,,,,,,,,,,159,
8150.205806,clReleaseMemObject|General,START,,,,,,,,,,,160,
8150.208213,clReleaseMemObject|General,END,,,,,,,,,,,160,
8150.210877,clReleaseMemObject|General,START,,,,,,,,,,,161,
8150.21335,clReleaseMemObject|General,END,,,,,,,,,,,161,
8150.215775,clReleaseMemObject|General,START,,,,,,,,,,,162,
8150.218224,clReleaseMemObject|General,END,,,,,,,,,,,162,
8150.220646,clReleaseMemObject|General,START,,,,,,,,,,,163,
8150.223081,clReleaseMemObject|General,END,,,,,,,,,,,163,
8150.225432,clReleaseMemObject|General,START,,,,,,,,,,,164,
8150.227815,clReleaseMemObject|General,END,,,,,,,,,,,164,
8150.230197,clReleaseMemObject|General,START,,,,,,,,,,,165,
8150.233204,clReleaseMemObject|General,END,,,,,,,,,,,165,
8150.235601,clReleaseMemObject|General,START,,,,,,,,,,,166,
8150.237976,clReleaseMemObject|General,END,,,,,,,,,,,166,
8150.240403,clReleaseMemObject|General,START,,,,,,,,,,,167,
8150.242811,clReleaseMemObject|General,END,,,,,,,,,,,167,
8150.245183,clReleaseMemObject|General,START,,,,,,,,,,,168,
8150.247578,clReleaseMemObject|General,END,,,,,,,,,,,168,
8150.249992,clReleaseMemObject|General,START,,,,,,,,,,,169,
8150.252341,clReleaseMemObject|General,END,,,,,,,,,,,169,
8150.254699,clReleaseMemObject|General,START,,,,,,,,,,,170,
8150.257091,clReleaseMemObject|General,END,,,,,,,,,,,170,
8150.259481,clReleaseMemObject|General,START,,,,,,,,,,,171,
8150.261849,clReleaseMemObject|General,END,,,,,,,,,,,171,
8150.264234,clReleaseMemObject|General,START,,,,,,,,,,,172,
8150.266607,clReleaseMemObject|General,END,,,,,,,,,,,172,
8150.269058,clReleaseMemObject|General,START,,,,,,,,,,,173,
8150.271479,clReleaseMemObject|General,END,,,,,,,,,,,173,
8150.273874,clReleaseMemObject|General,START,,,,,,,,,,,174,
8150.27627,clReleaseMemObject|General,END,,,,,,,,,,,174,
8150.278691,clReleaseMemObject|General,START,,,,,,,,,,,175,
8150.28106,clReleaseMemObject|General,END,,,,,,,,,,,175,
8150.283439,clReleaseMemObject|General,START,,,,,,,,,,,176,
8150.285889,clReleaseMemObject|General,END,,,,,,,,,,,176,
8150.288271,clReleaseMemObject|General,START,,,,,,,,,,,177,
8150.290664,clReleaseMemObject|General,END,,,,,,,,,,,177,
8150.293044,clReleaseMemObject|General,START,,,,,,,,,,,178,
8150.295452,clReleaseMemObject|General,END,,,,,,,,,,,178,
8150.297833,clReleaseMemObject|General,START,,,,,,,,,,,179,
8150.300253,clReleaseMemObject|General,END,,,,,,,,,,,179,
8150.302608,clReleaseMemObject|General,START,,,,,,,,,,,180,
8150.305024,clReleaseMemObject|General,END,,,,,,,,,,,180,
8150.307391,clReleaseMemObject|General,START,,,,,,,,,,,181,
8150.309784,clReleaseMemObject|General,END,,,,,,,,,,,181,
8150.31216,clReleaseMemObject|General,START,,,,,,,,,,,182,
8150.314576,clReleaseMemObject|General,END,,,,,,,,,,,182,
8150.316995,clReleaseMemObject|General,START,,,,,,,,,,,183,
8150.319367,clReleaseMemObject|General,END,,,,,,,,,,,183,
8150.321741,clReleaseMemObject|General,START,,,,,,,,,,,184,
8150.324174,clReleaseMemObject|General,END,,,,,,,,,,,184,
8150.326545,clReleaseMemObject|General,START,,,,,,,,,,,185,
8150.328953,clReleaseMemObject|General,END,,,,,,,,,,,185,
8150.331345,clReleaseMemObject|General,START,,,,,,,,,,,186,
8150.333751,clReleaseMemObject|General,END,,,,,,,,,,,186,
8150.336301,clReleaseMemObject|General,START,,,,,,,,,,,187,
8150.338684,clReleaseMemObject|General,END,,,,,,,,,,,187,
8150.341164,clReleaseMemObject|General,START,,,,,,,,,,,188,
8150.343799,clReleaseMemObject|General,END,,,,,,,,,,,188,
8150.354775,clEnqueueTask|94259819791888,START,,,,,,,,,,,189,
8150.379622,DEPENDENCY_EVENT,,0,1,
8150.386088,WRITE_BUFFER,QUEUE,0X0|HBM[0],7516192768,,,,,,,,,
8150.392915,DEPENDENCY_EVENT,,1,2,
8153.293566,DEPENDENCY_EVENT,,1,2,
8153.324915,KERNEL|xilinx_u280_xdma_201920_3-0|vadd.hw|vadd|1:1:1|all,QUEUE,0X55BA93140320,1,,,,,,,,,
8153.336018,clEnqueueTask|94259819791888,END,,,,,,,,,,,189,
8153.343033,clRetainMemObject|General,START,,,,,,,,,,,190,
8153.347142,clRetainMemObject|General,END,,,,,,,,,,,190,
8153.350641,clRetainMemObject|General,START,,,,,,,,,,,191,
8153.353512,clRetainMemObject|General,END,,,,,,,,,,,191,
8153.357248,clEnqueueMigrateMemObjects|94259819791888,START,,,,,,,,,,,192,
8153.363439,DEPENDENCY_EVENT,,2,3,
8153.366118,READ_BUFFER,QUEUE,0X200000000|PLRAM[0],128,,,,,,,,,
